step,wall_time,mean_reward,relative_seconds,relative_time
900000,1749629173.6290658,-0.36410799622535706,1018.3114352226257,0:16:58.311435
912000,1749629187.262799,-1.1202768087387085,1031.9451684951782,0:17:11.945168
924000,1749629200.9400966,-0.07860320061445236,1045.6224660873413,0:17:25.622466
936000,1749629214.8559537,-0.9360775947570801,1059.5383231639862,0:17:39.538323
948000,1749629228.5587497,-0.07777360081672668,1073.241119146347,0:17:53.241119
960000,1749629242.3983965,-0.07620900124311447,1087.0807659626007,0:18:07.080766
972000,1749629256.046444,-0.07009819895029068,1100.7288134098053,0:18:20.728813
984000,1749629269.8367505,-0.06980980187654495,1114.519119977951,0:18:34.519120
996000,1749629283.4979713,-0.06549959629774094,1128.1803407669067,0:18:48.180341
1008000,1749629296.8712435,-0.06542479991912842,1141.553612947464,0:19:01.553613
1020000,1749629310.6765132,-0.06809979677200317,1155.3588826656342,0:19:15.358883
1032000,1749629324.4832625,-0.06587240099906921,1169.1656320095062,0:19:29.165632
1044000,1749629338.214432,-0.0647692009806633,1182.8968014717102,0:19:42.896801
1056000,1749629351.8991055,-0.061841998249292374,1196.581475019455,0:19:56.581475
1068000,1749629369.8036993,-0.06769660115242004,1214.486068725586,0:20:14.486069
1080000,1749629383.7738135,-0.06261420249938965,1228.4561829566956,0:20:28.456183
1092000,1749629397.4978652,-0.05533500015735626,1242.180234670639,0:20:42.180235
1104000,1749629411.1419232,-0.057849399745464325,1255.8242926597595,0:20:55.824293
1116000,1749629424.9296112,-0.06124139949679375,1269.611980676651,0:21:09.611981
1128000,1749629438.3602414,-0.04990119859576225,1283.0426108837128,0:21:23.042611
1140000,1749629452.1930292,-0.0459292009472847,1296.8753986358643,0:21:36.875399
1152000,1749629466.0567636,-0.04668480157852173,1310.7391331195831,0:21:50.739133
1164000,1749629479.6895628,-0.047799400985240936,1324.3719322681427,0:22:04.371932
1176000,1749629493.3538506,-0.034869398921728134,1338.0362200737,0:22:18.036220
1188000,1749629506.9631455,-0.030155399814248085,1351.6455149650574,0:22:31.645515
1200000,1749629520.7685413,-0.02865160070359707,1365.4509108066559,0:22:45.450911
1212000,1749629534.557302,-0.02905859984457493,1379.2396714687347,0:22:59.239671
1224000,1749629548.3366065,-0.02975120022892952,1393.0189759731293,0:23:13.018976
1236000,1749629561.9689703,-0.02973319962620735,1406.6513397693634,0:23:26.651340
1248000,1749629575.7425194,-0.028412800282239914,1420.4248888492584,0:23:40.424889
1260000,1749629589.3855047,-0.03188119828701019,1434.0678741931915,0:23:54.067874
1272000,1749629603.1015449,-0.03546139970421791,1447.7839143276215,0:24:07.783914
1284000,1749629616.766406,-0.039243798702955246,1461.4487755298615,0:24:21.448776
1296000,1749629630.5062253,-0.029783599078655243,1475.1885948181152,0:24:35.188595
1308000,1749629644.316508,-0.027049200609326363,1488.9988775253296,0:24:48.998878
1320000,1749629658.1516006,-0.026707999408245087,1502.8339700698853,0:25:02.833970
1332000,1749629671.8780136,-0.025296999141573906,1516.5603830814362,0:25:16.560383
1344000,1749629685.8225894,-0.0238840002566576,1530.5049588680267,0:25:30.504959
1356000,1749629699.4940176,-0.022460199892520905,1544.1763870716095,0:25:44.176387
1368000,1749629713.1424758,-0.02392980083823204,1557.8248453140259,0:25:57.824845
1380000,1749629726.8505416,-0.024668199941515923,1571.5329110622406,0:26:11.532911
1392000,1749629740.4489923,-0.023984799161553383,1585.1313617229462,0:26:25.131362
1404000,1749629754.1107254,-0.022989999502897263,1598.7930948734283,0:26:38.793095
1416000,1749629767.797333,-0.0209416002035141,1612.4797024726868,0:26:52.479702
1428000,1749629781.756903,-0.02278120070695877,1626.439272403717,0:27:06.439272
1440000,1749629795.781901,-0.022111399099230766,1640.4642703533173,0:27:20.464270
1452000,1749629809.7447393,-0.020305000245571136,1654.4271087646484,0:27:34.427109
1464000,1749629823.6525123,-0.01990940049290657,1668.3348817825317,0:27:48.334882
1476000,1749629837.3203495,-0.019948000088334084,1682.002718925476,0:28:02.002719
1488000,1749629851.4218524,-0.019940799102187157,1696.1042218208313,0:28:16.104222
1500000,1749629865.0506487,-0.020819399505853653,1709.7330181598663,0:28:29.733018
1512000,1749629878.8113794,-0.018855800852179527,1723.4937489032745,0:28:43.493749
1524000,1749629892.409701,-0.018635200336575508,1737.0920705795288,0:28:57.092071
1536000,1749629906.3037653,-0.017830800265073776,1750.9861347675323,0:29:10.986135
1548000,1749629919.96578,-0.017361599951982498,1764.6481494903564,0:29:24.648149
1560000,1749629933.5304003,-0.017977600917220116,1778.2127697467804,0:29:38.212770
1572000,1749629947.263611,-0.016766799613833427,1791.9459805488586,0:29:51.945981
1584000,1749629961.1031609,-0.015897400677204132,1805.7855303287506,0:30:05.785530
1596000,1749629976.917671,-0.015478599816560745,1821.600040435791,0:30:21.600040
1608000,1749629990.5967638,-0.015258800238370895,1835.2791333198547,0:30:35.279133
1620000,1749630004.2194486,-0.015204399824142456,1848.901818037033,0:30:48.901818
1632000,1749630017.9401875,-0.01495440024882555,1862.62255692482,0:31:02.622557
1644000,1749630031.6987197,-0.015101199969649315,1876.3810892105103,0:31:16.381089
1656000,1749630045.4794495,-0.015114200301468372,1890.1618189811707,0:31:30.161819
1668000,1749630059.2397406,-0.015159600414335728,1903.922110080719,0:31:43.922110
1680000,1749630073.1851842,-0.015092600136995316,1917.8675537109375,0:31:57.867554
1692000,1749630086.9133332,-0.015327599830925465,1931.5957026481628,0:32:11.595703
1704000,1749630100.6322536,-0.015204199589788914,1945.314623117447,0:32:25.314623
1716000,1749630114.2939582,-0.01510899979621172,1958.9763276576996,0:32:38.976328
1728000,1749630127.9743903,-0.015201199799776077,1972.6567597389221,0:32:52.656760
1740000,1749630141.5337656,-0.015303400345146656,1986.2161350250244,0:33:06.216135
1752000,1749630155.167779,-0.01530459988862276,1999.8501484394073,0:33:19.850148
1764000,1749630168.798541,-0.015429199673235416,2013.480910539627,0:33:33.480911
1776000,1749630182.779341,-0.015193399973213673,2027.4617104530334,0:33:47.461710
1788000,1749630196.3609004,-0.015243199653923512,2041.0432698726654,0:34:01.043270
1800000,1749630209.8993924,-0.015150199644267559,2054.5817618370056,0:34:14.581762
1812000,1749630223.371154,-0.015155400149524212,2068.053523540497,0:34:28.053524
1824000,1749630236.991826,-0.015087399631738663,2081.6741955280304,0:34:41.674196
1836000,1749630250.6107335,-0.01490120030939579,2095.29310297966,0:34:55.293103
1848000,1749630264.1618125,-0.014480999670922756,2108.8441820144653,0:35:08.844182
1860000,1749630277.7846606,-0.014199599623680115,2122.4670300483704,0:35:22.467030
1872000,1749630291.6354918,-0.013944599777460098,2136.3178613185883,0:35:36.317861
1884000,1749630305.9027562,-0.014012799598276615,2150.585125684738,0:35:50.585126
1896000,1749630319.4525735,-0.014398399740457535,2164.134943008423,0:36:04.134943
1908000,1749630333.1359174,-0.014461399987339973,2177.818286895752,0:36:17.818287
1920000,1749630346.802189,-0.014380600303411484,2191.484558582306,0:36:31.484559
1932000,1749630360.592671,-0.014479800127446651,2205.2750403881073,0:36:45.275040
1944000,1749630374.2559652,-0.014428799971938133,2218.9383347034454,0:36:58.938335
1956000,1749630387.7050896,-0.014618399553000927,2232.387459039688,0:37:12.387459
1968000,1749630401.3455024,-0.01460460014641285,2246.0278718471527,0:37:26.027872
1980000,1749630414.8752813,-0.014982200227677822,2259.5576508045197,0:37:39.557651
1992000,1749630428.6179516,-0.014672400429844856,2273.3003211021423,0:37:53.300321
2004000,1749630442.069247,-0.014985599555075169,2286.7516164779663,0:38:06.751616
2016000,1749630455.7961984,-0.014676599763333797,2300.478567838669,0:38:20.478568
2028000,1749630469.4912522,-0.015063400380313396,2314.1736216545105,0:38:34.173622
2040000,1749630483.089911,-0.015099399723112583,2327.7722804546356,0:38:47.772280
2052000,1749630496.6724365,-0.015118800103664398,2341.35480594635,0:39:01.354806
2064000,1749630510.5425026,-0.01504020020365715,2355.224872112274,0:39:15.224872
2076000,1749630524.1451395,-0.014983399771153927,2368.8275089263916,0:39:28.827509
2088000,1749630537.772513,-0.014929000288248062,2382.4548823833466,0:39:42.454882
2100000,1749630551.4324117,-0.015022999607026577,2396.114781141281,0:39:56.114781
2112000,1749630565.2988183,-0.014661800116300583,2409.9811878204346,0:40:09.981188
2124000,1749630578.8702078,-0.01436460018157959,2423.5525772571564,0:40:23.552577
2136000,1749630592.6597266,-0.01488060038536787,2437.3420960903168,0:40:37.342096
2148000,1749630606.554892,-0.014815200120210648,2451.237261533737,0:40:51.237262
2160000,1749630620.3067145,-0.014878800138831139,2464.989084005356,0:41:04.989084
2172000,1749630633.9983132,-0.015310999937355518,2478.680682659149,0:41:18.680683
2184000,1749630647.9634454,-0.014748199842870235,2492.64581489563,0:41:32.645815
2196000,1749630661.8577669,-0.015255600214004517,2506.5401363372803,0:41:46.540136
2208000,1749630675.5100653,-0.015817800536751747,2520.1924347877502,0:42:00.192435
2220000,1749630689.3301902,-0.015970999374985695,2534.0125596523285,0:42:14.012560
2232000,1749630703.1743157,-0.01556679978966713,2547.8566851615906,0:42:27.856685
2244000,1749630716.7886088,-0.014965999871492386,2561.4709782600403,0:42:41.470978
2256000,1749630730.9362404,-0.015071400441229343,2575.618609905243,0:42:55.618610
2268000,1749630744.9386635,-0.014726799912750721,2589.6210329532623,0:43:09.621033
2280000,1749630758.6909125,-0.01455140020698309,2603.373281955719,0:43:23.373282
2292000,1749630772.5404613,-0.015181999653577805,2617.2228307724,0:43:37.222831
2304000,1749630786.4882035,-0.014942600391805172,2631.1705729961395,0:43:51.170573
2316000,1749630800.3516781,-0.014882800169289112,2645.034047603607,0:44:05.034048
2328000,1749630814.3098252,-0.014871800318360329,2658.9921946525574,0:44:18.992195
2340000,1749630828.3119624,-0.014991199597716331,2672.9943318367004,0:44:32.994332
2352000,1749630842.0773542,-0.015125400386750698,2686.75972366333,0:44:46.759724
2364000,1749630855.896462,-0.014807400293648243,2700.57883143425,0:45:00.578831
2376000,1749630869.7450318,-0.014404400251805782,2714.427401304245,0:45:14.427401
2388000,1749630883.4409928,-0.014396199956536293,2728.12336230278,0:45:28.123362
2400000,1749630897.2141304,-0.015048399567604065,2741.8964998722076,0:45:41.896500
2412000,1749630910.7359536,-0.014885200187563896,2755.4183230400085,0:45:55.418323
2424000,1749630924.0658076,-0.014774399809539318,2768.748177051544,0:46:08.748177
2436000,1749630937.781996,-0.0147366002202034,2782.4643654823303,0:46:22.464365
2448000,1749630951.6619015,-0.014802999794483185,2796.3442709445953,0:46:36.344271
2460000,1749630965.4871776,-0.014559799805283546,2810.1695470809937,0:46:50.169547
2472000,1749630979.5404778,-0.015166999772191048,2824.222847223282,0:47:04.222847
2484000,1749630993.3087106,-0.01505579985678196,2837.9910800457,0:47:17.991080
2496000,1749631007.0430207,-0.014852600172162056,2851.7253901958466,0:47:31.725390
2508000,1749631020.9942517,-0.014804599806666374,2865.676621198654,0:47:45.676621
2520000,1749631034.7878144,-0.014795600436627865,2879.4701838493347,0:47:59.470184
2532000,1749631048.5900135,-0.014286999590694904,2893.2723829746246,0:48:13.272383
2544000,1749631062.4532194,-0.014433000236749649,2907.1355888843536,0:48:27.135589
2556000,1749631076.4342797,-0.014853600412607193,2921.1166491508484,0:48:41.116649
2568000,1749631090.082484,-0.014756799675524235,2934.764853477478,0:48:54.764853
2580000,1749631103.879325,-0.014624400064349174,2948.561694383621,0:49:08.561694
2592000,1749631117.864119,-0.014509799890220165,2962.5464885234833,0:49:22.546489
2604000,1749631131.666815,-0.014263399876654148,2976.349184513092,0:49:36.349185
2616000,1749631145.4670515,-0.014061800204217434,2990.149420976639,0:49:50.149421
2628000,1749631159.4035075,-0.014229600317776203,3004.085876941681,0:50:04.085877
2640000,1749631172.9421484,-0.014409800060093403,3017.624517917633,0:50:17.624518
2652000,1749631186.5182753,-0.014375199563801289,3031.2006447315216,0:50:31.200645
2664000,1749631200.1312573,-0.014044400304555893,3044.813626766205,0:50:44.813627
2676000,1749631213.976492,-0.014456399716436863,3058.658861398697,0:50:58.658861
2688000,1749631227.666689,-0.01421399973332882,3072.3490583896637,0:51:12.349058
2700000,1749631241.3924155,-0.014459400437772274,3086.0747849941254,0:51:26.074785
2712000,1749631255.0140371,-0.014218199998140335,3099.6964066028595,0:51:39.696407
2724000,1749631268.8053987,-0.01394519954919815,3113.487768173218,0:51:53.487768
2736000,1749631282.553909,-0.014144600369036198,3127.2362785339355,0:52:07.236279
2748000,1749631296.253908,-0.01399260014295578,3140.9362773895264,0:52:20.936277
2760000,1749631310.0436654,-0.014334400184452534,3154.7260348796844,0:52:34.726035
2772000,1749631323.6519778,-0.013959200121462345,3168.3343472480774,0:52:48.334347
2784000,1749631337.2385936,-0.0143782002851367,3181.920963048935,0:53:01.920963
2796000,1749631350.9636374,-0.01447139959782362,3195.646006822586,0:53:15.646007
2808000,1749631364.8451126,-0.014439200051128864,3209.527482032776,0:53:29.527482
2820000,1749631378.8348727,-0.01444379985332489,3223.517242193222,0:53:43.517242
2832000,1749631392.6866515,-0.014140600338578224,3237.3690209388733,0:53:57.369021
2844000,1749631406.2627609,-0.014261400327086449,3250.9451303482056,0:54:10.945130
2856000,1749631420.0740662,-0.014484199695289135,3264.7564356327057,0:54:24.756436
2868000,1749631433.8235712,-0.014324599876999855,3278.5059406757355,0:54:38.505941
2880000,1749631447.9206002,-0.01447139959782362,3292.602969646454,0:54:52.602970
2892000,1749631461.6686585,-0.01472960039973259,3306.3510279655457,0:55:06.351028
2904000,1749631475.743065,-0.014329600147902966,3320.425434589386,0:55:20.425435
2916000,1749631489.467,-0.014141599647700787,3334.1493694782257,0:55:34.149369
2928000,1749631503.311896,-0.014274200424551964,3347.9942655563354,0:55:47.994266
2940000,1749631517.045474,-0.01467480044811964,3361.7278435230255,0:56:01.727844
2952000,1749631530.914564,-0.014426199719309807,3375.596933364868,0:56:15.596933
2964000,1749631544.8632894,-0.014225799590349197,3389.545658826828,0:56:29.545659
2976000,1749631558.7039196,-0.014331200160086155,3403.3862891197205,0:56:43.386289
2988000,1749631572.5256615,-0.014156199991703033,3417.208030939102,0:56:57.208031
3000000,1749631586.7987843,-0.014370400458574295,3431.4811537265778,0:57:11.481154
3012000,1749631600.8221142,-0.01433579996228218,3445.5044836997986,0:57:25.504484
3024000,1749631614.8472223,-0.014226400293409824,3459.5295917987823,0:57:39.529592
3036000,1749631628.394755,-0.01432039961218834,3473.0771243572235,0:57:53.077124
3048000,1749631642.2446964,-0.01431879960000515,3486.927065849304,0:58:06.927066
3060000,1749631656.127266,-0.014754800125956535,3500.809635400772,0:58:20.809635
3072000,1749631669.9320054,-0.014816399663686752,3514.6143748760223,0:58:34.614375
3084000,1749631683.6502285,-0.01457700040191412,3528.3325979709625,0:58:48.332598
3096000,1749631697.384133,-0.01494279969483614,3542.066502571106,0:59:02.066503
3108000,1749631711.3623068,-0.01495600026100874,3556.0446763038635,0:59:16.044676
3120000,1749631725.3306367,-0.015067599713802338,3570.013006210327,0:59:30.013006
3132000,1749631739.201513,-0.015044800005853176,3583.883882522583,0:59:43.883883
