step,wall_time,mean_ep_length,relative_seconds,relative_time
1272000,1749629603.101463,24.0,1447.7839732170105,0:24:07.783973
1284000,1749629616.7663271,24.0,1461.4488372802734,0:24:21.448837
1296000,1749629630.506121,24.0,1475.1886310577393,0:24:35.188631
1308000,1749629644.3164432,24.0,1488.9989533424377,0:24:48.998953
1320000,1749629658.1514857,24.0,1502.8339958190918,0:25:02.833996
1332000,1749629671.8779144,24.0,1516.560424566269,0:25:16.560425
1344000,1749629685.8224845,24.0,1530.5049946308136,0:25:30.504995
1356000,1749629699.4939263,24.0,1544.1764364242554,0:25:44.176436
1368000,1749629713.142392,24.0,1557.8249020576477,0:25:57.824902
1380000,1749629726.8504434,24.0,1571.5329535007477,0:26:11.532954
1392000,1749629740.4489307,24.0,1585.1314408779144,0:26:25.131441
1404000,1749629754.1106586,24.0,1598.7931687831879,0:26:38.793169
1416000,1749629767.7972558,24.0,1612.4797658920288,0:26:52.479766
1428000,1749629781.7568128,24.0,1626.4393229484558,0:27:06.439323
1440000,1749629795.781828,24.0,1640.4643380641937,0:27:20.464338
1452000,1749629809.7446513,24.0,1654.4271614551544,0:27:34.427161
1464000,1749629823.6524413,24.0,1668.3349514007568,0:27:48.334951
1476000,1749629837.3202753,24.0,1682.0027854442596,0:28:02.002785
1488000,1749629851.4217675,24.0,1696.1042776107788,0:28:16.104278
1500000,1749629865.0505679,24.0,1709.7330780029297,0:28:29.733078
1512000,1749629878.8112855,24.0,1723.493795633316,0:28:43.493796
1524000,1749629892.4096355,24.0,1737.0921456813812,0:28:57.092146
1536000,1749629906.3036828,24.0,1750.9861929416656,0:29:10.986193
1548000,1749629919.9657068,24.0,1764.6482169628143,0:29:24.648217
1560000,1749629933.530337,24.0,1778.2128472328186,0:29:38.212847
1572000,1749629947.2635393,24.0,1791.946049451828,0:29:51.946049
1584000,1749629961.1030884,24.0,1805.7855985164642,0:30:05.785599
1596000,1749629976.9175735,24.0,1821.6000835895538,0:30:21.600084
1608000,1749629990.596683,24.0,1835.279193162918,0:30:35.279193
1620000,1749630004.2193556,24.0,1848.901865720749,0:30:48.901866
1632000,1749630017.9401097,24.0,1862.6226198673248,0:31:02.622620
1644000,1749630031.698649,24.0,1876.381159067154,0:31:16.381159
1656000,1749630045.4793777,24.0,1890.16188788414,0:31:30.161888
1668000,1749630059.2396312,24.0,1903.9221413135529,0:31:43.922141
1680000,1749630073.1851065,24.0,1917.8676166534424,0:31:57.867617
1692000,1749630086.9132664,24.0,1931.5957765579224,0:32:11.595777
1704000,1749630100.6321793,24.0,1945.314689397812,0:32:25.314689
1716000,1749630114.2938926,24.0,1958.976402759552,0:32:38.976403
1728000,1749630127.9743266,24.0,1972.6568367481232,0:32:52.656837
1740000,1749630141.5337014,24.0,1986.2162115573883,0:33:06.216212
1752000,1749630155.1676886,24.0,1999.8501987457275,0:33:19.850199
1764000,1749630168.79846,24.0,2013.4809701442719,0:33:33.480970
1776000,1749630182.779249,24.0,2027.4617590904236,0:33:47.461759
1788000,1749630196.3608088,24.0,2041.0433189868927,0:34:01.043319
1800000,1749630209.899196,24.0,2054.581706047058,0:34:14.581706
1812000,1749630223.3710585,24.0,2068.0535686016083,0:34:28.053569
1824000,1749630236.9917579,24.0,2081.6742680072784,0:34:41.674268
1836000,1749630250.610671,24.0,2095.293181180954,0:34:55.293181
1848000,1749630264.1617436,24.0,2108.8442537784576,0:35:08.844254
1860000,1749630277.7845666,24.0,2122.467076778412,0:35:22.467077
1872000,1749630291.6354258,24.0,2136.3179359436035,0:35:36.317936
1884000,1749630305.902675,24.0,2150.5851850509644,0:35:50.585185
1896000,1749630319.452492,24.0,2164.1350021362305,0:36:04.135002
1908000,1749630333.1358414,24.0,2177.818351507187,0:36:17.818352
1920000,1749630346.8021226,24.0,2191.484632730484,0:36:31.484633
1932000,1749630360.592595,24.0,2205.275105237961,0:36:45.275105
1944000,1749630374.255892,24.0,2218.9384021759033,0:36:58.938402
1956000,1749630387.7050104,24.0,2232.3875205516815,0:37:12.387521
1968000,1749630401.345435,24.0,2246.0279450416565,0:37:26.027945
1980000,1749630414.8752167,24.0,2259.5577268600464,0:37:39.557727
1992000,1749630428.6178873,24.0,2273.3003973960876,0:37:53.300397
2004000,1749630442.0691786,24.0,2286.751688718796,0:38:06.751689
2016000,1749630455.7961307,24.0,2300.478640794754,0:38:20.478641
2028000,1749630469.4911888,24.0,2314.17369890213,0:38:34.173699
2040000,1749630483.08984,24.0,2327.7723500728607,0:38:47.772350
2052000,1749630496.6723602,24.0,2341.3548703193665,0:39:01.354870
2064000,1749630510.5424254,24.0,2355.224935531616,0:39:15.224936
2076000,1749630524.145046,24.0,2368.8275561332703,0:39:28.827556
2088000,1749630537.7722538,24.0,2382.4547638893127,0:39:42.454764
2100000,1749630551.4323282,24.0,2396.11483836174,0:39:56.114838
2112000,1749630565.2987094,24.0,2409.9812195301056,0:40:09.981220
2124000,1749630578.870117,24.0,2423.5526270866394,0:40:23.552627
2136000,1749630592.6596234,24.0,2437.3421335220337,0:40:37.342134
2148000,1749630606.5548127,24.0,2451.237322807312,0:40:51.237323
2160000,1749630620.3066292,24.0,2464.989139318466,0:41:04.989139
2172000,1749630633.9982054,24.0,2478.680715560913,0:41:18.680716
2184000,1749630647.9633749,24.0,2492.645884990692,0:41:32.645885
2196000,1749630661.857698,24.0,2506.5402081012726,0:41:46.540208
2208000,1749630675.509991,24.0,2520.1925010681152,0:42:00.192501
2220000,1749630689.3301005,24.0,2534.0126106739044,0:42:14.012611
2232000,1749630703.17414,24.0,2547.8566501140594,0:42:27.856650
2244000,1749630716.7884965,24.0,2561.471006631851,0:42:41.471007
2256000,1749630730.9361625,24.0,2575.618672609329,0:42:55.618673
2268000,1749630744.9385564,24.0,2589.621066570282,0:43:09.621067
2280000,1749630758.6908152,24.0,2603.3733253479004,0:43:23.373325
2292000,1749630772.5403945,24.0,2617.2229046821594,0:43:37.222905
2304000,1749630786.488104,24.0,2631.1706142425537,0:43:51.170614
2316000,1749630800.3516116,24.0,2645.0341217517853,0:44:05.034122
2328000,1749630814.3097608,24.0,2658.9922709465027,0:44:18.992271
2340000,1749630828.3118951,24.0,2672.994405269623,0:44:32.994405
2352000,1749630842.077287,24.0,2686.7597970962524,0:44:46.759797
2364000,1749630855.896397,24.0,2700.578907251358,0:45:00.578907
2376000,1749630869.744944,24.0,2714.4274542331696,0:45:14.427454
2388000,1749630883.4409223,24.0,2728.1234323978424,0:45:28.123432
2400000,1749630897.2140527,24.0,2741.8965628147125,0:45:41.896563
2412000,1749630910.735887,24.0,2755.4183971881866,0:45:55.418397
2424000,1749630924.0657246,24.0,2768.7482347488403,0:46:08.748235
2436000,1749630937.7819312,24.0,2782.4644412994385,0:46:22.464441
2448000,1749630951.661833,24.0,2796.344343185425,0:46:36.344343
2460000,1749630965.4871116,24.0,2810.169621706009,0:46:50.169622
2472000,1749630979.540403,24.0,2824.2229130268097,0:47:04.222913
2484000,1749630993.3086066,24.0,2837.9911167621613,0:47:17.991117
2496000,1749631007.0429409,24.0,2851.7254509925842,0:47:31.725451
2508000,1749631020.9941843,24.0,2865.676694393158,0:47:45.676694
2520000,1749631034.7877495,24.0,2879.470259666443,0:47:59.470260
2532000,1749631048.5899386,24.0,2893.2724487781525,0:48:13.272449
2544000,1749631062.4530864,24.0,2907.135596513748,0:48:27.135597
2556000,1749631076.4341857,24.0,2921.11669588089,0:48:41.116696
2568000,1749631090.0823948,24.0,2934.764904975891,0:48:54.764905
2580000,1749631103.8792446,24.0,2948.5617547035217,0:49:08.561755
2592000,1749631117.8640482,24.0,2962.546558380127,0:49:22.546558
2604000,1749631131.666731,24.0,2976.349241256714,0:49:36.349241
2616000,1749631145.466957,24.0,2990.149467229843,0:49:50.149467
2628000,1749631159.4034314,24.0,3004.085941553116,0:50:04.085942
2640000,1749631172.942052,24.0,3017.62456202507,0:50:17.624562
2652000,1749631186.518184,24.0,3031.2006940841675,0:50:31.200694
2664000,1749631200.1311436,24.0,3044.8136537075043,0:50:44.813654
2676000,1749631213.9764092,24.0,3058.6589193344116,0:50:58.658919
2688000,1749631227.666567,24.0,3072.3490772247314,0:51:12.349077
2700000,1749631241.3923347,24.0,3086.0748448371887,0:51:26.074845
2712000,1749631255.0139353,24.0,3099.696445465088,0:51:39.696445
2724000,1749631268.80533,24.0,3113.4878401756287,0:51:53.487840
2736000,1749631282.553826,24.0,3127.2363362312317,0:52:07.236336
2748000,1749631296.2538033,24.0,3140.936313390732,0:52:20.936313
2760000,1749631310.0435948,24.0,3154.7261049747467,0:52:34.726105
2772000,1749631323.6519089,24.0,3168.3344190120697,0:52:48.334419
2784000,1749631337.2385054,24.0,3181.9210155010223,0:53:01.921016
2796000,1749631350.9635556,24.0,3195.646065711975,0:53:15.646066
2808000,1749631364.845043,24.0,3209.5275530815125,0:53:29.527553
2820000,1749631378.8347661,24.0,3223.517276287079,0:53:43.517276
2832000,1749631392.6865594,24.0,3237.3690695762634,0:53:57.369070
2844000,1749631406.2626736,24.0,3250.9451837539673,0:54:10.945184
2856000,1749631420.073982,24.0,3264.756492137909,0:54:24.756492
2868000,1749631433.8234718,24.0,3278.5059819221497,0:54:38.505982
2880000,1749631447.9205017,24.0,3292.6030118465424,0:54:52.603012
2892000,1749631461.668558,24.0,3306.351068019867,0:55:06.351068
2904000,1749631475.7429626,24.0,3320.4254727363586,0:55:20.425473
2916000,1749631489.4668996,24.0,3334.1494097709656,0:55:34.149410
2928000,1749631503.3118029,24.0,3347.9943130016327,0:55:47.994313
2940000,1749631517.0453954,24.0,3361.727905511856,0:56:01.727906
2952000,1749631530.9144547,24.0,3375.5969648361206,0:56:15.596965
2964000,1749631544.8631964,24.0,3389.545706510544,0:56:29.545707
2976000,1749631558.7038414,24.0,3403.386351585388,0:56:43.386352
2988000,1749631572.5255904,24.0,3417.2081005573273,0:56:57.208101
3000000,1749631586.7987204,24.0,3431.4812304973602,0:57:11.481230
3012000,1749631600.822043,24.0,3445.504553079605,0:57:25.504553
3024000,1749631614.8471527,24.0,3459.529662847519,0:57:39.529663
3036000,1749631628.394688,24.0,3473.0771980285645,0:57:53.077198
3048000,1749631642.2446265,24.0,3486.927136659622,0:58:06.927137
3060000,1749631656.127177,24.0,3500.8096871376038,0:58:20.809687
3072000,1749631669.931891,24.0,3514.614401102066,0:58:34.614401
3084000,1749631683.6501398,24.0,3528.3326499462128,0:58:48.332650
3096000,1749631697.3840292,24.0,3542.066539287567,0:59:02.066539
3108000,1749631711.3622136,24.0,3556.0447237491608,0:59:16.044724
3120000,1749631725.330561,24.0,3570.0130710601807,0:59:30.013071
3132000,1749631739.2014205,24.0,3583.883930683136,0:59:43.883931
