step,wall_time,mean_reward,relative_seconds,relative_time
432000,1749632392.0836601,-1.8327085971832275,479.83485865592957,0:07:59.834859
444000,1749632405.882422,-1.3229490518569946,493.6336205005646,0:08:13.633621
456000,1749632419.4455879,-1.4058300256729126,507.196786403656,0:08:27.196786
468000,1749632433.3670835,-0.7121732234954834,521.1182820796967,0:08:41.118282
480000,1749632447.0988288,-1.6373956203460693,534.8500273227692,0:08:54.850027
492000,1749632460.8554466,-1.0135524272918701,548.6066451072693,0:09:08.606645
504000,1749632474.5933938,-1.7180263996124268,562.34459233284,0:09:22.344592
516000,1749632487.9376411,-0.6113044023513794,575.688839673996,0:09:35.688840
528000,1749632501.5141826,-1.311143159866333,589.2653810977936,0:09:49.265381
540000,1749632514.9696758,-0.818954586982727,602.7208743095398,0:10:02.720874
552000,1749632528.3877983,-1.3394367694854736,616.1389968395233,0:10:16.138997
564000,1749632541.8264809,-0.8754854202270508,629.5776793956757,0:10:29.577679
576000,1749632555.3229525,-1.5759202241897583,643.0741510391235,0:10:43.074151
588000,1749632568.8030615,-0.646632194519043,656.5542600154877,0:10:56.554260
600000,1749632582.5169349,-1.45630943775177,670.2681334018707,0:11:10.268133
612000,1749632596.2743382,-1.0408436059951782,684.025536775589,0:11:24.025537
624000,1749632609.5514383,-1.0831854343414307,697.3026368618011,0:11:37.302637
636000,1749632623.0667126,-0.6892303824424744,710.8179111480713,0:11:50.817911
648000,1749632636.7469873,-0.8167058229446411,724.4981858730316,0:12:04.498186
660000,1749632650.32871,-0.6350629925727844,738.0799086093903,0:12:18.079909
672000,1749632663.7363796,-0.6288464069366455,751.4875781536102,0:12:31.487578
684000,1749632677.3979552,-0.5203937888145447,765.1491537094116,0:12:45.149154
696000,1749632691.0200682,-0.46265140175819397,778.7712666988373,0:12:58.771267
708000,1749632704.8233852,-0.6888583898544312,792.5745837688446,0:13:12.574584
720000,1749632718.4614656,-0.6067221760749817,806.2126641273499,0:13:26.212664
732000,1749632732.5458121,-0.3723154067993164,820.2970106601715,0:13:40.297011
744000,1749632746.204603,-0.5676929950714111,833.955801486969,0:13:53.955801
756000,1749632759.7672286,-0.7275217771530151,847.5184271335602,0:14:07.518427
768000,1749632773.3838282,-0.9158285856246948,861.1350266933441,0:14:21.135027
780000,1749632787.1252398,-0.42525359988212585,874.8764383792877,0:14:34.876438
792000,1749632800.9781537,-0.3176248073577881,888.7293522357941,0:14:48.729352
804000,1749632814.5749984,-0.20391279458999634,902.3261969089508,0:15:02.326197
816000,1749632828.2027013,-0.617796003818512,915.9538998603821,0:15:15.953900
828000,1749632841.7331843,-0.49804919958114624,929.4843828678131,0:15:29.484383
840000,1749632855.4090424,-0.40097999572753906,943.1602408885956,0:15:43.160241
852000,1749632869.0157356,-0.23220279812812805,956.7669341564178,0:15:56.766934
864000,1749632882.5317755,-0.4762471914291382,970.2829740047455,0:16:10.282974
876000,1749632896.214824,-0.10086820274591446,983.9660224914551,0:16:23.966022
888000,1749632910.0398517,-0.3580940067768097,997.791050195694,0:16:37.791050
900000,1749632924.0945976,-0.10000380128622055,1011.8457961082458,0:16:51.845796
912000,1749632937.7262747,-0.24530619382858276,1025.4774732589722,0:17:05.477473
924000,1749632952.0331664,-0.09797400236129761,1039.784364938736,0:17:19.784365
936000,1749632966.345173,-0.3125424087047577,1054.0963714122772,0:17:34.096371
948000,1749632980.7291417,-0.09467119723558426,1068.4803402423859,0:17:48.480340
960000,1749632994.7054513,-0.23291580379009247,1082.4566497802734,0:18:02.456650
972000,1749633009.133981,-0.09544079750776291,1096.8851795196533,0:18:16.885180
984000,1749633022.8724208,-0.22669459879398346,1110.6236193180084,0:18:30.623619
996000,1749633036.8319535,-0.09727919846773148,1124.5831520557404,0:18:44.583152
1008000,1749633050.6041393,-0.35757580399513245,1138.3553378582,0:18:58.355338
1020000,1749633064.400564,-0.09411919862031937,1152.1517624855042,0:19:12.151762
1032000,1749633078.109531,-0.22951699793338776,1165.8607294559479,0:19:25.860729
1044000,1749633091.6747446,-0.09355240315198898,1179.4259431362152,0:19:39.425943
1056000,1749633105.2902496,-0.1476072072982788,1193.0414481163025,0:19:53.041448
1068000,1749633119.033078,-0.09664320200681686,1206.7842764854431,0:20:06.784276
1080000,1749633132.463166,-0.10765419900417328,1220.214364528656,0:20:20.214365
1092000,1749633146.046714,-0.0881785973906517,1233.7979125976562,0:20:33.797913
1104000,1749633159.4987564,-0.10081560164690018,1247.2499549388885,0:20:47.249955
1116000,1749633173.348616,-0.0984364002943039,1261.099814414978,0:21:01.099814
1128000,1749633186.7807689,-0.10154300183057785,1274.5319674015045,0:21:14.531967
1140000,1749633200.4255168,-0.09632260352373123,1288.176715373993,0:21:28.176715
1152000,1749633214.1715066,-0.09632260352373123,1301.9227051734924,0:21:41.922705
1164000,1749633227.855607,-0.09632260352373123,1315.606805562973,0:21:55.606806
1176000,1749633241.5534186,-0.09428220242261887,1329.3046171665192,0:22:09.304617
1188000,1749633255.0260727,-0.09428220242261887,1342.777271270752,0:22:22.777271
1200000,1749633268.7910345,-0.09113159775733948,1356.542232990265,0:22:36.542233
1212000,1749633282.2704382,-0.09475760161876678,1370.021636724472,0:22:50.021637
1224000,1749633295.8609705,-0.10592900216579437,1383.6121690273285,0:23:03.612169
1236000,1749633309.5666335,-0.09402260184288025,1397.317831993103,0:23:17.317832
1248000,1749633322.9543028,-0.10428380221128464,1410.705501317978,0:23:30.705501
1260000,1749633336.4126048,-0.09533040225505829,1424.1638033390045,0:23:44.163803
1272000,1749633349.9815476,-0.10216820240020752,1437.7327461242676,0:23:57.732746
1284000,1749633363.5606904,-0.10093159973621368,1451.3118889331818,0:24:11.311889
1296000,1749633377.109959,-0.092255599796772,1464.8611574172974,0:24:24.861157
1308000,1749633390.3293648,-0.1003350019454956,1478.0805633068085,0:24:38.080563
1320000,1749633403.9829888,-0.09185419976711273,1491.7341873645782,0:24:51.734187
1332000,1749633417.5713143,-0.10023339837789536,1505.3225128650665,0:25:05.322513
1344000,1749633431.2576852,-0.09133940190076828,1519.008883714676,0:25:19.008884
1356000,1749633444.8099132,-0.0970027968287468,1532.561111688614,0:25:32.561112
1368000,1749633458.447217,-0.09214659780263901,1546.198415517807,0:25:46.198416
1380000,1749633472.0047863,-0.08328080177307129,1559.7559847831726,0:25:59.755985
1392000,1749633485.869181,-0.09273599833250046,1573.620379447937,0:26:13.620379
1404000,1749633499.168022,-0.09178599715232849,1586.9192204475403,0:26:26.919220
1416000,1749633512.5592775,-0.09121839702129364,1600.310476064682,0:26:40.310476
1428000,1749633526.0026975,-0.09772620350122452,1613.753895998001,0:26:53.753896
1440000,1749633539.565488,-0.09773039817810059,1627.316686630249,0:27:07.316687
1452000,1749633553.0024297,-0.09057839959859848,1640.7536282539368,0:27:20.753628
1464000,1749633566.5326383,-0.09260600060224533,1654.2838368415833,0:27:34.283837
1476000,1749633580.0074751,-0.08585900068283081,1667.7586736679077,0:27:47.758674
1488000,1749633593.2289572,-0.09159240126609802,1680.9801557064056,0:28:00.980156
1500000,1749633607.1051,-0.08487080037593842,1694.8562984466553,0:28:14.856298
1512000,1749633620.6760714,-0.09008859843015671,1708.427269935608,0:28:28.427270
1524000,1749633634.2803175,-0.09403619915246964,1722.0315160751343,0:28:42.031516
1536000,1749633647.9700422,-0.08531060069799423,1735.7212407588959,0:28:55.721241
1548000,1749633661.8206391,-0.0891404002904892,1749.5718376636505,0:29:09.571838
1560000,1749633675.4248557,-0.08031140267848969,1763.176054239273,0:29:23.176054
1572000,1749633689.4780986,-0.0875839963555336,1777.2292971611023,0:29:37.229297
1584000,1749633703.4602625,-0.09233099967241287,1791.2114610671997,0:29:51.211461
1596000,1749633717.7414882,-0.08604860305786133,1805.4926867485046,0:30:05.492687
1608000,1749633731.3954496,-0.09070459753274918,1819.1466481685638,0:30:19.146648
1620000,1749633745.0209868,-0.08648700267076492,1832.7721853256226,0:30:32.772185
1632000,1749633758.6926136,-0.09184379875659943,1846.4438121318817,0:30:46.443812
1644000,1749633772.518581,-0.08383599668741226,1860.2697794437408,0:31:00.269779
1656000,1749633786.5215077,-0.07695599645376205,1874.272706270218,0:31:14.272706
1668000,1749633800.3749273,-0.08582200109958649,1888.1261258125305,0:31:28.126126
1680000,1749633816.0930545,-0.08942239731550217,1903.844253063202,0:31:43.844253
1692000,1749633829.6090722,-0.09337779879570007,1917.3602707386017,0:31:57.360271
1704000,1749633843.455054,-0.08971100300550461,1931.2062525749207,0:32:11.206253
1716000,1749633857.158414,-0.08382619917392731,1944.909612417221,0:32:24.909612
1728000,1749633870.9724872,-0.07592599838972092,1958.7236857414246,0:32:38.723686
1740000,1749633885.0910156,-0.08240079879760742,1972.8422141075134,0:32:52.842214
1752000,1749633899.1925292,-0.08374439924955368,1986.9437277317047,0:33:06.943728
1764000,1749633913.4691322,-0.08553879708051682,2001.2203307151794,0:33:21.220331
1776000,1749633927.1434762,-0.08770520240068436,2014.8946747779846,0:33:34.894675
1788000,1749633940.7832396,-0.08134140074253082,2028.5344381332397,0:33:48.534438
1800000,1749633954.564893,-0.07951399683952332,2042.3160915374756,0:34:02.316092
1812000,1749633968.2112858,-0.07438120245933533,2055.962484359741,0:34:15.962484
1824000,1749633981.8879933,-0.08097539842128754,2069.639191865921,0:34:29.639192
1836000,1749633995.2473238,-0.08602999895811081,2082.9985222816467,0:34:42.998522
1848000,1749634008.9508717,-0.07880140095949173,2096.702070236206,0:34:56.702070
1860000,1749634023.62644,-0.07494640350341797,2111.377638578415,0:35:11.377639
1872000,1749634037.5509508,-0.08067359775304794,2125.302149295807,0:35:25.302149
1884000,1749634051.2410657,-0.07480140030384064,2138.9922642707825,0:35:38.992264
1896000,1749634064.7780492,-0.07966379821300507,2152.5292477607727,0:35:52.529248
1908000,1749634078.4385998,-0.07618120312690735,2166.1897983551025,0:36:06.189798
1920000,1749634092.3048518,-0.08139520138502121,2180.056050300598,0:36:20.056050
1932000,1749634105.702586,-0.07632319629192352,2193.45378446579,0:36:33.453784
1944000,1749634119.252824,-0.08179979771375656,2207.0040225982666,0:36:47.004023
1956000,1749634133.4199114,-0.07661119848489761,2221.1711099147797,0:37:01.171110
1968000,1749634147.1674197,-0.08134180307388306,2234.9186182022095,0:37:14.918618
1980000,1749634160.7972116,-0.07802379876375198,2248.548410177231,0:37:28.548410
1992000,1749634174.3639133,-0.07562539726495743,2262.1151118278503,0:37:42.115112
2004000,1749634188.0537393,-0.07886960357427597,2275.804937839508,0:37:55.804938
2016000,1749634201.7609222,-0.07391919940710068,2289.5121207237244,0:38:09.512121
2028000,1749634215.350574,-0.07689779996871948,2303.101772546768,0:38:23.101773
2040000,1749634228.8316329,-0.07628980278968811,2316.5828313827515,0:38:36.582831
2052000,1749634242.2584808,-0.0724089965224266,2330.0096793174744,0:38:50.009679
2064000,1749634255.9325118,-0.07787860184907913,2343.683710336685,0:39:03.683710
2076000,1749634269.4792023,-0.08005300164222717,2357.230400800705,0:39:17.230401
2088000,1749634282.8790643,-0.07552699744701385,2370.630262851715,0:39:30.630263
2100000,1749634296.2756574,-0.07752019912004471,2384.026855945587,0:39:44.026856
2112000,1749634309.814157,-0.0772733986377716,2397.565355539322,0:39:57.565356
2124000,1749634323.6961484,-0.07365400344133377,2411.4473469257355,0:40:11.447347
2136000,1749634337.469352,-0.07910739630460739,2425.2205505371094,0:40:25.220551
2148000,1749634351.006517,-0.07679659873247147,2438.7577154636383,0:40:38.757715
2160000,1749634364.5389502,-0.07855620235204697,2452.2901487350464,0:40:52.290149
2172000,1749634377.8750932,-0.07657639682292938,2465.6262917518616,0:41:05.626292
2184000,1749634391.6737294,-0.07765399664640427,2479.4249279499054,0:41:19.424928
2196000,1749634405.0768085,-0.07500120252370834,2492.8280069828033,0:41:32.828007
2208000,1749634418.5624573,-0.07884339988231659,2506.3136558532715,0:41:46.313656
2220000,1749634434.5770361,-0.07456520199775696,2522.3282346725464,0:42:02.328235
2232000,1749634448.9175432,-0.07859619706869125,2536.6687417030334,0:42:16.668742
2244000,1749634462.5933535,-0.0742190033197403,2550.3445520401,0:42:30.344552
2256000,1749634476.7438982,-0.0773869976401329,2564.495096683502,0:42:44.495097
2268000,1749634490.3772316,-0.07359980046749115,2578.1284301280975,0:42:58.128430
2280000,1749634504.016117,-0.07540480047464371,2591.7673156261444,0:43:11.767316
2292000,1749634517.463659,-0.07935719937086105,2605.2148575782776,0:43:25.214858
2304000,1749634531.1226947,-0.0761094018816948,2618.873893260956,0:43:38.873893
2316000,1749634544.4694364,-0.07504440099000931,2632.2206349372864,0:43:52.220635
2328000,1749634558.0378144,-0.07297980040311813,2645.7890129089355,0:44:05.789013
2340000,1749634571.581719,-0.07661920040845871,2659.3329174518585,0:44:19.332917
2352000,1749634585.312685,-0.07664880156517029,2673.0638835430145,0:44:33.063884
2364000,1749634598.8556976,-0.0734201967716217,2686.606896162033,0:44:46.606896
2376000,1749634612.6741993,-0.07355619966983795,2700.425397872925,0:45:00.425398
2388000,1749634626.7099707,-0.07200060039758682,2714.461169242859,0:45:14.461169
2400000,1749634640.2177196,-0.0750982016324997,2727.9689180850983,0:45:27.968918
2412000,1749634653.8679209,-0.0721174031496048,2741.6191194057465,0:45:41.619119
2424000,1749634667.571121,-0.07489640265703201,2755.322319507599,0:45:55.322320
2436000,1749634681.1176155,-0.07102400064468384,2768.8688139915466,0:46:08.868814
2448000,1749634694.7265081,-0.07532139867544174,2782.477706670761,0:46:22.477707
2460000,1749634708.223427,-0.07177499681711197,2795.9746255874634,0:46:35.974626
2472000,1749634722.5846937,-0.07505639642477036,2810.33589220047,0:46:50.335892
2484000,1749634736.099783,-0.07328320294618607,2823.8509814739227,0:47:03.850981
2496000,1749634750.1514425,-0.06929939985275269,2837.902641057968,0:47:17.902641
2508000,1749634763.774181,-0.072503000497818,2851.525379419327,0:47:31.525379
2520000,1749634777.5375812,-0.07497259974479675,2865.288779735565,0:47:45.288780
2532000,1749634791.1349933,-0.07426279783248901,2878.88619184494,0:47:58.886192
2544000,1749634805.2448096,-0.07497940212488174,2892.99600815773,0:48:12.996008
2556000,1749634818.7247725,-0.07503080368041992,2906.4759709835052,0:48:26.475971
2568000,1749634832.0564263,-0.07238379865884781,2919.8076248168945,0:48:39.807625
2580000,1749634845.8172128,-0.07504279911518097,2933.5684113502502,0:48:53.568411
2592000,1749634859.3581517,-0.07241319864988327,2947.109350204468,0:49:07.109350
2604000,1749634873.08849,-0.0757606029510498,2960.839688539505,0:49:20.839689
2616000,1749634886.4651926,-0.07251060009002686,2974.2163910865784,0:49:34.216391
2628000,1749634899.6955729,-0.07519900053739548,2987.4467713832855,0:49:47.446771
2640000,1749634913.08691,-0.0722137987613678,3000.8381085395813,0:50:00.838109
2652000,1749634926.64839,-0.07485499978065491,3014.3995885849,0:50:14.399589
2664000,1749634940.14891,-0.07197780162096024,3027.900108575821,0:50:27.900109
2676000,1749634953.8592286,-0.07425759732723236,3041.6104271411896,0:50:41.610427
2688000,1749634967.5351088,-0.07320979982614517,3055.2863073349,0:50:55.286307
2700000,1749634981.526549,-0.07558059692382812,3069.277747631073,0:51:09.277748
2712000,1749634995.2097821,-0.07235419750213623,3082.960980653763,0:51:22.960981
2724000,1749635008.6168475,-0.07462780177593231,3096.3680460453033,0:51:36.368046
2736000,1749635021.9900563,-0.07403460144996643,3109.7412548065186,0:51:49.741255
2748000,1749635035.4724631,-0.07077780365943909,3123.223661661148,0:52:03.223662
2760000,1749635049.1692748,-0.07389619946479797,3136.9204733371735,0:52:16.920473
2772000,1749635062.8273673,-0.07225819677114487,3150.5785658359528,0:52:30.578566
2784000,1749635076.6684396,-0.06967300176620483,3164.419638156891,0:52:44.419638
2796000,1749635090.1736522,-0.07241620123386383,3177.9248507022858,0:52:57.924851
2808000,1749635104.2547185,-0.07225800305604935,3192.005917072296,0:53:12.005917
2820000,1749635118.0001206,-0.07287680357694626,3205.751319169998,0:53:25.751319
2832000,1749635131.6796796,-0.07183639705181122,3219.430878162384,0:53:39.430878
2844000,1749635145.419284,-0.07462199777364731,3233.170482635498,0:53:53.170483
2856000,1749635159.1278718,-0.07154539972543716,3246.8790702819824,0:54:06.879070
2868000,1749635172.6171625,-0.07346180081367493,3260.3683609962463,0:54:20.368361
2880000,1749635185.7773201,-0.07186300307512283,3273.528518676758,0:54:33.528519
2892000,1749635199.3739579,-0.0740412026643753,3287.125156402588,0:54:47.125156
2904000,1749635212.8693206,-0.07268399745225906,3300.6205191612244,0:55:00.620519
2916000,1749635226.1899483,-0.07207400351762772,3313.941146850586,0:55:13.941147
2928000,1749635239.631935,-0.07418960332870483,3327.3831334114075,0:55:27.383133
2940000,1749635253.1615086,-0.07105059921741486,3340.912707090378,0:55:40.912707
2952000,1749635266.8966205,-0.07286199927330017,3354.647819042206,0:55:54.647819
2964000,1749635280.4163933,-0.07186940312385559,3368.1675918102264,0:56:08.167592
2976000,1749635294.42905,-0.0740261971950531,3382.1802484989166,0:56:22.180248
2988000,1749635308.3436053,-0.07095520198345184,3396.0948038101196,0:56:36.094804
3000000,1749635322.127074,-0.07289440184831619,3409.8782725334167,0:56:49.878273
3012000,1749635336.0315025,-0.07495900243520737,3423.7827010154724,0:57:03.782701
3024000,1749635350.1226428,-0.07247859984636307,3437.8738412857056,0:57:17.873841
3036000,1749635364.0238187,-0.0698952004313469,3451.775017261505,0:57:31.775017
3048000,1749635377.6908817,-0.07241059839725494,3465.442080259323,0:57:45.442080
3060000,1749635391.321276,-0.07285919785499573,3479.0724744796753,0:57:59.072474
3072000,1749635405.0763323,-0.07118680328130722,3492.827530860901,0:58:12.827531
3084000,1749635418.4882994,-0.07349859923124313,3506.239497900009,0:58:26.239498
3096000,1749635431.8915575,-0.07100220024585724,3519.64275598526,0:58:39.642756
3108000,1749635445.4978397,-0.07205740362405777,3533.249038219452,0:58:53.249038
3120000,1749635459.0969338,-0.07415279746055603,3546.8481323719025,0:59:06.848132
3132000,1749635472.6804826,-0.0725214034318924,3560.4316811561584,0:59:20.431681
3144000,1749635486.2968056,-0.06987760215997696,3574.0480041503906,0:59:34.048004
3156000,1749635499.6016862,-0.07276739925146103,3587.3528847694397,0:59:47.352885
