step,wall_time,mean_ep_length,relative_seconds,relative_time
552000,1749632528.3877225,6.0,616.1390175819397,0:10:16.139018
564000,1749632541.826412,7.0,629.5777070522308,0:10:29.577707
576000,1749632555.322833,6.0,643.0741281509399,0:10:43.074128
588000,1749632568.8029652,7.199999809265137,656.5542602539062,0:10:56.554260
600000,1749632582.5168624,6.0,670.2681574821472,0:11:10.268157
612000,1749632596.2742643,7.199999809265137,684.025559425354,0:11:24.025559
624000,1749632609.551373,6.0,697.302668094635,0:11:37.302668
636000,1749632623.0666237,7.400000095367432,710.8179187774658,0:11:50.817919
648000,1749632636.7469144,6.0,724.498209476471,0:12:04.498209
660000,1749632650.3286455,7.599999904632568,738.0799405574799,0:12:18.079941
672000,1749632663.7362757,6.400000095367432,751.4875707626343,0:12:31.487571
684000,1749632677.3978817,9.399999618530273,765.1491768360138,0:12:45.149177
696000,1749632691.0199828,6.400000095367432,778.7712779045105,0:12:58.771278
708000,1749632704.8233192,9.800000190734863,792.5746142864227,0:13:12.574614
720000,1749632718.4614,6.599999904632568,806.2126951217651,0:13:26.212695
732000,1749632732.5457387,10.399999618530273,820.2970337867737,0:13:40.297034
744000,1749632746.204512,6.599999904632568,833.9558069705963,0:13:53.955807
756000,1749632759.7671583,11.800000190734863,847.5184533596039,0:14:07.518453
768000,1749632773.3837419,7.199999809265137,861.135036945343,0:14:21.135037
780000,1749632787.125174,18.0,874.8764691352844,0:14:34.876469
792000,1749632800.9780667,9.600000381469727,888.7293617725372,0:14:48.729362
804000,1749632814.5748892,23.600000381469727,902.3261842727661,0:15:02.326184
816000,1749632828.2026212,11.199999809265137,915.953916311264,0:15:15.953916
828000,1749632841.7331202,23.799999237060547,929.4844152927399,0:15:29.484415
840000,1749632855.408937,15.199999809265137,943.1602320671082,0:15:43.160232
852000,1749632869.0156627,23.799999237060547,956.7669577598572,0:15:56.766958
864000,1749632882.5315316,21.200000762939453,970.2828266620636,0:16:10.282827
876000,1749632896.2147276,24.0,983.9660227298737,0:16:23.966023
888000,1749632910.0397642,21.200000762939453,997.7910592556,0:16:37.791059
900000,1749632924.0945299,24.0,1011.8458249568939,0:16:51.845825
912000,1749632937.7261865,23.399999618530273,1025.4774816036224,0:17:05.477482
924000,1749632952.0330956,24.0,1039.7843906879425,0:17:19.784391
936000,1749632966.345092,23.600000381469727,1054.0963871479034,0:17:34.096387
948000,1749632980.7290645,24.0,1068.4803595542908,0:17:48.480360
960000,1749632994.7053864,23.600000381469727,1082.4566814899445,0:18:02.456681
972000,1749633009.13391,24.0,1096.8852050304413,0:18:16.885205
984000,1749633022.8723543,23.600000381469727,1110.6236493587494,0:18:30.623649
996000,1749633036.8318884,24.0,1124.5831835269928,0:18:44.583184
1008000,1749633050.6040545,23.600000381469727,1138.3553495407104,0:18:58.355350
1020000,1749633064.4004967,24.0,1152.1517918109894,0:19:12.151792
1032000,1749633078.1094668,23.799999237060547,1165.8607618808746,0:19:25.860762
1044000,1749633091.6746771,24.0,1179.4259722232819,0:19:39.425972
1056000,1749633105.2901185,23.600000381469727,1193.0414135456085,0:19:53.041414
1068000,1749633119.032967,24.0,1206.7842621803284,0:20:06.784262
1080000,1749633132.4630919,24.0,1220.2143869400024,0:20:20.214387
1092000,1749633146.0466173,24.0,1233.7979123592377,0:20:33.797912
1104000,1749633159.4986775,24.0,1247.2499725818634,0:20:47.249973
1116000,1749633173.3485448,24.0,1261.099839925766,0:21:01.099840
1128000,1749633186.7806928,24.0,1274.5319879055023,0:21:14.531988
1140000,1749633200.4254518,24.0,1288.1767468452454,0:21:28.176747
1152000,1749633214.1714153,24.0,1301.9227104187012,0:21:41.922710
1164000,1749633227.855533,24.0,1315.6068279743195,0:21:55.606828
1176000,1749633241.5533557,24.0,1329.3046507835388,0:22:09.304651
1188000,1749633255.025983,24.0,1342.7772781848907,0:22:22.777278
1200000,1749633268.7908618,24.0,1356.5421569347382,0:22:36.542157
1212000,1749633282.2703753,24.0,1370.0216703414917,0:22:50.021670
1224000,1749633295.8609023,24.0,1383.6121973991394,0:23:03.612197
1236000,1749633309.5665712,24.0,1397.3178663253784,0:23:17.317866
1248000,1749633322.9542387,24.0,1410.7055337429047,0:23:30.705534
1260000,1749633336.412533,24.0,1424.1638281345367,0:23:44.163828
1272000,1749633349.9814777,24.0,1437.7327728271484,0:23:57.732773
1284000,1749633363.5606232,24.0,1451.311918258667,0:24:11.311918
1296000,1749633377.1098917,24.0,1464.8611867427826,0:24:24.861187
1308000,1749633390.3292863,24.0,1478.0805814266205,0:24:38.080581
1320000,1749633403.982888,24.0,1491.7341830730438,0:24:51.734183
1332000,1749633417.5712242,24.0,1505.3225193023682,0:25:05.322519
1344000,1749633431.2575843,24.0,1519.0088794231415,0:25:19.008879
1356000,1749633444.8096938,24.0,1532.5609889030457,0:25:32.560989
1368000,1749633458.447129,24.0,1546.1984241008759,0:25:46.198424
1380000,1749633472.0046897,24.0,1559.7559847831726,0:25:59.755985
1392000,1749633485.8691003,24.0,1573.6203954219818,0:26:13.620395
1404000,1749633499.167942,24.0,1586.9192371368408,0:26:26.919237
1416000,1749633512.5592124,24.0,1600.3105075359344,0:26:40.310508
1428000,1749633526.0026302,24.0,1613.7539253234863,0:26:53.753925
1440000,1749633539.5654206,24.0,1627.3167157173157,0:27:07.316716
1452000,1749633553.0023615,24.0,1640.7536566257477,0:27:20.753657
1464000,1749633566.532537,24.0,1654.2838320732117,0:27:34.283832
1476000,1749633580.0073867,24.0,1667.7586817741394,0:27:47.758682
1488000,1749633593.2288613,24.0,1680.9801564216614,0:28:00.980156
1500000,1749633607.1049917,24.0,1694.856286764145,0:28:14.856287
1512000,1749633620.6759849,24.0,1708.4272799491882,0:28:28.427280
1524000,1749633634.28023,24.0,1722.0315251350403,0:28:42.031525
1536000,1749633647.9699366,24.0,1735.7212316989899,0:28:55.721232
1548000,1749633661.8205738,24.0,1749.5718688964844,0:29:09.571869
1560000,1749633675.4247792,24.0,1763.1760742664337,0:29:23.176074
1572000,1749633689.476877,24.0,1777.2281720638275,0:29:37.228172
1584000,1749633703.4601963,24.0,1791.2114913463593,0:29:51.211491
1596000,1749633717.741424,24.0,1805.4927191734314,0:30:05.492719
1608000,1749633731.395382,24.0,1819.146677017212,0:30:19.146677
1620000,1749633745.0208921,24.0,1832.7721872329712,0:30:32.772187
1632000,1749633758.6925476,24.0,1846.4438426494598,0:30:46.443843
1644000,1749633772.5184147,24.0,1860.2697098255157,0:31:00.269710
1656000,1749633786.5214388,24.0,1874.272733926773,0:31:14.272734
1668000,1749633800.3748317,24.0,1888.1261267662048,0:31:28.126127
1680000,1749633816.0929673,24.0,1903.8442623615265,0:31:43.844262
1692000,1749633829.60897,24.0,1917.3602650165558,0:31:57.360265
1704000,1749633843.454936,24.0,1931.2062311172485,0:32:11.206231
1716000,1749633857.1583269,24.0,1944.9096219539642,0:32:24.909622
1728000,1749633870.9724183,24.0,1958.7237133979797,0:32:38.723713
1740000,1749633885.0909324,24.0,1972.8422274589539,0:32:52.842227
1752000,1749633899.1924632,24.0,1986.9437582492828,0:33:06.943758
1764000,1749633913.469031,24.0,2001.2203261852264,0:33:21.220326
1776000,1749633927.14341,24.0,2014.8947050571442,0:33:34.894705
1788000,1749633940.7831752,24.0,2028.534470319748,0:33:48.534470
1800000,1749633954.5648053,24.0,2042.316100358963,0:34:02.316100
1812000,1749633968.211222,24.0,2055.9625170230865,0:34:15.962517
1824000,1749633981.8878338,24.0,2069.639128923416,0:34:29.639129
1836000,1749633995.247257,24.0,2082.998552083969,0:34:42.998552
1848000,1749634008.9508104,24.0,2096.7021055221558,0:34:56.702106
1860000,1749634023.6263554,24.0,2111.377650499344,0:35:11.377650
1872000,1749634037.5508249,24.0,2125.3021199703217,0:35:25.302120
1884000,1749634051.2409737,24.0,2138.9922688007355,0:35:38.992269
1896000,1749634064.7779655,24.0,2152.529260635376,0:35:52.529261
1908000,1749634078.4385073,24.0,2166.1898024082184,0:36:06.189802
1920000,1749634092.3047872,24.0,2180.0560822486877,0:36:20.056082
1932000,1749634105.7025275,24.0,2193.4538226127625,0:36:33.453823
1944000,1749634119.2527568,24.0,2207.004051923752,0:36:47.004052
1956000,1749634133.4198196,24.0,2221.1711146831512,0:37:01.171115
1968000,1749634147.1673484,24.0,2234.918643474579,0:37:14.918643
1980000,1749634160.7971277,24.0,2248.5484228134155,0:37:28.548423
1992000,1749634174.3638344,24.0,2262.115129470825,0:37:42.115129
2004000,1749634188.053671,24.0,2275.8049659729004,0:37:55.804966
2016000,1749634201.7608564,24.0,2289.512151479721,0:38:09.512151
2028000,1749634215.3505113,24.0,2303.1018064022064,0:38:23.101806
2040000,1749634228.831531,24.0,2316.5828261375427,0:38:36.582826
2052000,1749634242.2584136,24.0,2330.0097086429596,0:38:50.009709
2064000,1749634255.9324174,24.0,2343.6837124824524,0:39:03.683712
2076000,1749634269.479108,24.0,2357.2304031848907,0:39:17.230403
2088000,1749634282.8789706,24.0,2370.630265712738,0:39:30.630266
2100000,1749634296.2755697,24.0,2384.0268647670746,0:39:44.026865
2112000,1749634309.8140588,24.0,2397.565353870392,0:39:57.565354
2124000,1749634323.6960816,24.0,2411.447376728058,0:40:11.447377
2136000,1749634337.4692886,24.0,2425.220583677292,0:40:25.220584
2148000,1749634351.006448,24.0,2438.7577431201935,0:40:38.757743
2160000,1749634364.5388784,24.0,2452.2901735305786,0:40:52.290174
2172000,1749634377.8750157,24.0,2465.626310825348,0:41:05.626311
2184000,1749634391.6736364,24.0,2479.424931526184,0:41:19.424932
2196000,1749634405.0767448,24.0,2492.8280398845673,0:41:32.828040
2208000,1749634418.5623953,24.0,2506.3136904239655,0:41:46.313690
2220000,1749634434.5767455,24.0,2522.328040599823,0:42:02.328041
2232000,1749634448.9174628,24.0,2536.668757915497,0:42:16.668758
2244000,1749634462.5930529,24.0,2550.3443479537964,0:42:30.344348
2256000,1749634476.7438335,24.0,2564.495128631592,0:42:44.495129
2268000,1749634490.3771663,24.0,2578.1284613609314,0:42:58.128461
2280000,1749634504.0158603,24.0,2591.7671554088593,0:43:11.767155
2292000,1749634517.4635668,24.0,2605.214861869812,0:43:25.214862
2304000,1749634531.122629,24.0,2618.8739240169525,0:43:38.873924
2316000,1749634544.4693446,24.0,2632.220639705658,0:43:52.220640
2328000,1749634558.0377407,24.0,2645.789035797119,0:44:05.789036
2340000,1749634571.5816438,24.0,2659.3329389095306,0:44:19.332939
2352000,1749634585.312619,24.0,2673.0639140605927,0:44:33.063914
2364000,1749634598.8556323,24.0,2686.606927394867,0:44:46.606927
2376000,1749634612.6741278,24.0,2700.4254229068756,0:45:00.425423
2388000,1749634626.709899,24.0,2714.461194038391,0:45:14.461194
2400000,1749634640.2176006,24.0,2727.968895673752,0:45:27.968896
2412000,1749634653.8678133,24.0,2741.619108438492,0:45:41.619108
2424000,1749634667.5710444,24.0,2755.3223395347595,0:45:55.322340
2436000,1749634681.1175487,24.0,2768.868843793869,0:46:08.868844
2448000,1749634694.7264388,24.0,2782.477733850479,0:46:22.477734
2460000,1749634708.2233586,24.0,2795.9746537208557,0:46:35.974654
2472000,1749634722.5846155,24.0,2810.3359105587006,0:46:50.335911
2484000,1749634736.0996232,24.0,2823.8509182929993,0:47:03.850918
2496000,1749634750.1513743,24.0,2837.902669429779,0:47:17.902669
2508000,1749634763.7741158,24.0,2851.525410890579,0:47:31.525411
2520000,1749634777.5374968,24.0,2865.2887918949127,0:47:45.288792
2532000,1749634791.1349287,24.0,2878.88622379303,0:47:58.886224
2544000,1749634805.2447457,24.0,2892.9960408210754,0:48:12.996041
2556000,1749634818.7247052,24.0,2906.4760003089905,0:48:26.476000
2568000,1749634832.05636,24.0,2919.807655096054,0:48:39.807655
2580000,1749634845.817114,24.0,2933.568409204483,0:48:53.568409
2592000,1749634859.3580837,24.0,2947.1093788146973,0:49:07.109379
2604000,1749634873.088423,24.0,2960.839718103409,0:49:20.839718
2616000,1749634886.4651058,24.0,2974.21640086174,0:49:34.216401
2628000,1749634899.6954837,24.0,2987.4467787742615,0:49:47.446779
2640000,1749634913.0868325,24.0,3000.8381276130676,0:50:00.838128
2652000,1749634926.648325,24.0,3014.3996200561523,0:50:14.399620
2664000,1749634940.1488183,24.0,3027.9001133441925,0:50:27.900113
2676000,1749634953.8591537,24.0,3041.6104488372803,0:50:41.610449
2688000,1749634967.5349991,24.0,3055.286294221878,0:50:55.286294
2700000,1749634981.526467,24.0,3069.2777621746063,0:51:09.277762
2712000,1749634995.209691,24.0,3082.96098613739,0:51:22.960986
2724000,1749635008.616749,24.0,3096.3680441379547,0:51:36.368044
2736000,1749635021.9899452,24.0,3109.7412402629852,0:51:49.741240
2748000,1749635035.4723995,24.0,3123.223694562912,0:52:03.223695
2760000,1749635049.1691928,24.0,3136.920487880707,0:52:16.920488
2772000,1749635062.827305,24.0,3150.578600168228,0:52:30.578600
2784000,1749635076.6683755,24.0,3164.4196705818176,0:52:44.419671
2796000,1749635090.1735861,24.0,3177.924881219864,0:52:57.924881
2808000,1749635104.2546475,24.0,3192.005942583084,0:53:12.005943
2820000,1749635118.0000467,24.0,3205.751341819763,0:53:25.751342
2832000,1749635131.6795948,24.0,3219.4308898448944,0:53:39.430890
2844000,1749635145.4192197,24.0,3233.170514822006,0:53:53.170515
2856000,1749635159.1278086,24.0,3246.8791036605835,0:54:06.879104
2868000,1749635172.6170743,24.0,3260.3683693408966,0:54:20.368369
2880000,1749635185.7772477,24.0,3273.5285427570343,0:54:33.528543
2892000,1749635199.373884,24.0,3287.125179052353,0:54:47.125179
2904000,1749635212.8692532,24.0,3300.620548248291,0:55:00.620548
2916000,1749635226.1898787,24.0,3313.9411737918854,0:55:13.941174
2928000,1749635239.631871,24.0,3327.383166074753,0:55:27.383166
2940000,1749635253.1614256,24.0,3340.912720680237,0:55:40.912721
2952000,1749635266.8965545,24.0,3354.647849559784,0:55:54.647850
2964000,1749635280.4163318,24.0,3368.1676268577576,0:56:08.167627
2976000,1749635294.428916,24.0,3382.1802110671997,0:56:22.180211
2988000,1749635308.3435059,24.0,3396.0948009490967,0:56:36.094801
3000000,1749635322.1269488,24.0,3409.8782439231873,0:56:49.878244
3012000,1749635336.0314007,24.0,3423.7826957702637,0:57:03.782696
3024000,1749635350.122564,24.0,3437.873859167099,0:57:17.873859
3036000,1749635364.0237205,24.0,3451.775015592575,0:57:31.775016
3048000,1749635377.6907997,24.0,3465.4420948028564,0:57:45.442095
3060000,1749635391.3211799,24.0,3479.0724749565125,0:57:59.072475
3072000,1749635405.0762315,24.0,3492.8275265693665,0:58:12.827527
3084000,1749635418.4882355,24.0,3506.2395305633545,0:58:26.239531
3096000,1749635431.891492,24.0,3519.6427869796753,0:58:39.642787
3108000,1749635445.4977462,24.0,3533.2490413188934,0:58:53.249041
3120000,1749635459.0968359,24.0,3546.848130941391,0:59:06.848131
3132000,1749635472.680404,24.0,3560.431699037552,0:59:20.431699
3144000,1749635486.296742,24.0,3574.0480370521545,0:59:34.048037
3156000,1749635499.6016016,24.0,3587.3528966903687,0:59:47.352897
