step,wall_time,mean_ep_length,relative_seconds,relative_time
444000,1749954215.1535811,1.7999999523162842,620.0704710483551,0:10:20.070471
456000,1749954232.4743865,1.600000023841858,637.3912763595581,0:10:37.391276
468000,1749954249.024508,1.2000000476837158,653.9413979053497,0:10:53.941398
480000,1749954265.7962642,1.2000000476837158,670.7131540775299,0:11:10.713154
492000,1749954293.6991823,1.2000000476837158,698.616072177887,0:11:38.616072
504000,1749954311.192255,1.2000000476837158,716.1091449260712,0:11:56.109145
516000,1749954328.0165768,1.2000000476837158,732.9334666728973,0:12:12.933467
528000,1749954345.0150723,1.2000000476837158,749.9319622516632,0:12:29.931962
540000,1749954361.98228,1.2000000476837158,766.899169921875,0:12:46.899170
552000,1749954379.0917163,1.2000000476837158,784.0086061954498,0:13:04.008606
564000,1749954396.9206429,1.2000000476837158,801.8375327587128,0:13:21.837533
576000,1749954422.892661,1.2000000476837158,827.8095510005951,0:13:47.809551
588000,1749954440.1270144,1.399999976158142,845.0439043045044,0:14:05.043904
600000,1749954457.236032,1.600000023841858,862.1529219150543,0:14:22.152922
612000,1749954474.3077383,1.600000023841858,879.2246282100677,0:14:39.224628
624000,1749954491.970887,1.600000023841858,896.887776851654,0:14:56.887777
636000,1749954509.7866094,1.600000023841858,914.7034993171692,0:15:14.703499
648000,1749954526.7322035,1.7999999523162842,931.6490933895111,0:15:31.649093
660000,1749954543.4279404,1.600000023841858,948.3448302745819,0:15:48.344830
672000,1749954560.4909124,1.600000023841858,965.4078023433685,0:16:05.407802
684000,1749954577.6873345,1.7999999523162842,982.6042244434357,0:16:22.604224
696000,1749954594.953815,1.7999999523162842,999.8707048892975,0:16:39.870705
708000,1749954612.699328,1.7999999523162842,1017.6162178516388,0:16:57.616218
720000,1749954629.9376538,2.0,1034.854543685913,0:17:14.854544
732000,1749954647.009598,1.7999999523162842,1051.9264879226685,0:17:31.926488
744000,1749954663.9173427,2.0,1068.8342325687408,0:17:48.834233
756000,1749954680.835449,2.0,1085.752338886261,0:18:05.752339
768000,1749954697.760733,2.0,1102.677622795105,0:18:22.677623
780000,1749954715.8896687,2.0,1120.8065586090088,0:18:40.806559
792000,1749954733.2912557,2.0,1138.2081456184387,0:18:58.208146
804000,1749954750.2570498,2.0,1155.173939704895,0:19:15.173940
816000,1749954767.2080777,2.0,1172.1249675750732,0:19:32.124968
828000,1749954784.2231722,2.0,1189.1400620937347,0:19:49.140062
840000,1749954801.2652826,2.0,1206.18217253685,0:20:06.182173
852000,1749954819.2236204,2.0,1224.1405103206635,0:20:24.140510
864000,1749954836.9753795,2.0,1241.89226937294,0:20:41.892269
876000,1749954853.9226992,2.0,1258.8395891189575,0:20:58.839589
888000,1749954871.032333,2.0,1275.9492228031158,0:21:15.949223
900000,1749954887.9549365,2.0,1292.8718264102936,0:21:32.871826
912000,1749954904.970874,2.0,1309.8877639770508,0:21:49.887764
924000,1749954922.4813392,2.0,1327.3982291221619,0:22:07.398229
936000,1749954940.0911586,2.0,1345.0080485343933,0:22:25.008049
948000,1749954957.0513036,2.0,1361.9681935310364,0:22:41.968194
960000,1749954974.1715257,2.200000047683716,1379.0884156227112,0:22:59.088416
972000,1749954991.2202122,2.0,1396.1371021270752,0:23:16.137102
984000,1749955008.111462,2.4000000953674316,1413.028352022171,0:23:33.028352
996000,1749955032.439875,3.0,1437.356764793396,0:23:57.356765
1008000,1749955050.6368225,2.200000047683716,1455.5537123680115,0:24:15.553712
1020000,1749955067.7778916,3.0,1472.6947815418243,0:24:32.694782
1032000,1749955084.6945214,2.4000000953674316,1489.611411333084,0:24:49.611411
1044000,1749955101.8882904,3.200000047683716,1506.805180311203,0:25:06.805180
1056000,1749955119.50678,3.0,1524.4236698150635,0:25:24.423670
1068000,1749955136.578695,3.200000047683716,1541.4955849647522,0:25:41.495585
1080000,1749955153.0022712,3.200000047683716,1557.919161081314,0:25:57.919161
1092000,1749955169.9762068,3.0,1574.8930966854095,0:26:14.893097
1104000,1749955186.977147,3.200000047683716,1591.8940370082855,0:26:31.894037
1116000,1749955203.7193637,3.5999999046325684,1608.6362535953522,0:26:48.636254
1128000,1749955220.8204653,5.199999809265137,1625.7373552322388,0:27:05.737355
1140000,1749955238.0177119,3.4000000953674316,1642.9346017837524,0:27:22.934602
1152000,1749955255.2646434,4.400000095367432,1660.1815333366394,0:27:40.181533
1164000,1749955272.2243743,3.4000000953674316,1677.1412642002106,0:27:57.141264
1176000,1749955289.2403216,4.400000095367432,1694.1572115421295,0:28:14.157212
1188000,1749955306.5674446,3.4000000953674316,1711.4843344688416,0:28:31.484334
1200000,1749955323.6311224,5.0,1728.5480122566223,0:28:48.548012
1212000,1749955340.9702125,6.800000190734863,1745.8871023654938,0:29:05.887102
1224000,1749955359.1023302,4.199999809265137,1764.0192201137543,0:29:24.019220
1236000,1749955376.1487179,5.199999809265137,1781.0656077861786,0:29:41.065608
1248000,1749955392.6196096,5.199999809265137,1797.5364995002747,0:29:57.536500
1260000,1749955409.4347,6.800000190734863,1814.3515899181366,0:30:14.351590
1272000,1749955426.3758943,5.199999809265137,1831.2927842140198,0:30:31.292784
1284000,1749955443.1737423,7.0,1848.090632200241,0:30:48.090632
1296000,1749955461.39303,7.400000095367432,1866.309919834137,0:31:06.309920
1308000,1749955479.5411568,6.599999904632568,1884.4580466747284,0:31:24.458047
1320000,1749955496.9167087,8.399999618530273,1901.833598613739,0:31:41.833599
1332000,1749955514.5942993,8.800000190734863,1919.5111892223358,0:31:59.511189
1344000,1749955531.9883866,8.399999618530273,1936.9052765369415,0:32:16.905277
1356000,1749955550.1122494,10.399999618530273,1955.0291392803192,0:32:35.029139
1368000,1749955568.364434,9.600000381469727,1973.2813239097595,0:32:53.281324
1380000,1749955585.9927075,14.600000381469727,1990.9095973968506,0:33:10.909597
1392000,1749955603.4018905,12.0,2008.3187804222107,0:33:28.318780
1404000,1749955620.5643694,15.399999618530273,2025.4812593460083,0:33:45.481259
1416000,1749955638.8593838,13.399999618530273,2043.776273727417,0:34:03.776274
1428000,1749955661.9195788,17.399999618530273,2066.8364686965942,0:34:26.836469
1440000,1749955679.3075156,20.799999237060547,2084.224405527115,0:34:44.224406
1452000,1749955696.8175044,15.800000190734863,2101.734394311905,0:35:01.734394
1464000,1749955714.0584981,21.0,2118.9753880500793,0:35:18.975388
1476000,1749955731.6125026,19.600000381469727,2136.52939248085,0:35:36.529392
1488000,1749955750.2335143,22.600000381469727,2155.150404214859,0:35:55.150404
1500000,1749955767.430595,18.200000762939453,2172.3474848270416,0:36:12.347485
1512000,1749955784.9910827,23.399999618530273,2189.907972574234,0:36:29.907973
1524000,1749955802.176835,19.799999237060547,2207.093724966049,0:36:47.093725
1536000,1749955819.3383403,21.200000762939453,2224.2552301883698,0:37:04.255230
1548000,1749955837.150206,23.399999618530273,2242.0670959949493,0:37:22.067096
1560000,1749955854.9781775,21.0,2259.8950674533844,0:37:39.895067
1572000,1749955872.18537,23.600000381469727,2277.102259874344,0:37:57.102260
1584000,1749955889.3208265,23.200000762939453,2294.237716436386,0:38:14.237716
1596000,1749955906.7062886,24.0,2311.6231784820557,0:38:31.623178
1608000,1749955924.0260599,23.600000381469727,2328.942949771881,0:38:48.942950
1620000,1749955942.300748,24.0,2347.217638015747,0:39:07.217638
1632000,1749955960.3129454,24.0,2365.2298352718353,0:39:25.229835
1644000,1749955977.7264287,24.0,2382.6433186531067,0:39:42.643319
1656000,1749955995.0105784,24.0,2399.9274682998657,0:39:59.927468
1668000,1749956012.2961671,24.0,2417.213057041168,0:40:17.213057
1680000,1749956030.1908681,24.0,2435.1077580451965,0:40:35.107758
1692000,1749956048.993458,24.0,2453.9103479385376,0:40:53.910348
1704000,1749956066.5035799,24.0,2471.420469760895,0:41:11.420470
1716000,1749956083.824633,24.0,2488.7415227890015,0:41:28.741523
1728000,1749956101.0660293,24.0,2505.982919216156,0:41:45.982919
1740000,1749956118.6578538,24.0,2523.574743747711,0:42:03.574744
1752000,1749956137.4053986,24.0,2542.3222885131836,0:42:22.322289
1764000,1749956154.661255,24.0,2559.578144788742,0:42:39.578145
1776000,1749956171.800142,24.0,2576.717031955719,0:42:56.717032
1788000,1749956188.9867544,24.0,2593.903644323349,0:43:13.903644
1800000,1749956206.5856526,24.0,2611.5025424957275,0:43:31.502542
1812000,1749956224.5167475,24.0,2629.4336373806,0:43:49.433637
1824000,1749956242.5420873,24.0,2647.4589772224426,0:44:07.458977
1836000,1749956259.9657466,24.0,2664.8826365470886,0:44:24.882637
1848000,1749956277.4265208,24.0,2682.343410730362,0:44:42.343411
1860000,1749956294.7218359,24.0,2699.638725757599,0:44:59.638726
1872000,1749956312.7445252,24.0,2717.6614151000977,0:45:17.661415
1884000,1749956331.678939,24.0,2736.5958290100098,0:45:36.595829
1896000,1749956349.1771724,24.0,2754.0940623283386,0:45:54.094062
1908000,1749956366.2065554,24.0,2771.1234452724457,0:46:11.123445
1920000,1749956383.1570854,24.0,2788.0739753246307,0:46:28.073975
1932000,1749956399.9621356,24.0,2804.8790254592896,0:46:44.879025
1944000,1749956417.705691,24.0,2822.6225810050964,0:47:02.622581
1956000,1749956435.6006882,24.0,2840.517578125,0:47:20.517578
1968000,1749956453.0392032,24.0,2857.9560930728912,0:47:37.956093
1980000,1749956469.9602528,24.0,2874.8771426677704,0:47:54.877143
1992000,1749956486.9960978,24.0,2891.9129877090454,0:48:11.912988
2004000,1749956503.831972,24.0,2908.7488617897034,0:48:28.748862
2016000,1749956520.647594,24.0,2925.5644838809967,0:48:45.564484
2028000,1749956538.1008923,24.0,2943.0177822113037,0:49:03.017782
2040000,1749956555.442718,24.0,2960.359607934952,0:49:20.359608
2052000,1749956572.0924673,24.0,2977.009357213974,0:49:37.009357
2064000,1749956589.0767918,24.0,2993.9936816692352,0:49:53.993682
2076000,1749956605.6647134,24.0,3010.5816032886505,0:50:10.581603
2088000,1749956622.1033652,24.0,3027.020255088806,0:50:27.020255
2100000,1749956638.6222637,24.0,3043.539153575897,0:50:43.539154
2112000,1749956656.4270825,24.0,3061.3439724445343,0:51:01.343972
2124000,1749956673.9079163,24.0,3078.824806213379,0:51:18.824806
2136000,1749956690.932888,24.0,3095.8497779369354,0:51:35.849778
2148000,1749956707.9276505,24.0,3112.8445403575897,0:51:52.844540
2160000,1749956724.7345052,24.0,3129.6513950824738,0:52:09.651395
2172000,1749956741.3275287,24.0,3146.2444186210632,0:52:26.244419
2184000,1749956758.1387322,24.0,3163.05562210083,0:52:43.055622
2196000,1749956776.9938161,24.0,3181.9107060432434,0:53:01.910706
2208000,1749956794.2813916,24.0,3199.1982815265656,0:53:19.198282
2220000,1749956810.9923854,24.0,3215.90927529335,0:53:35.909275
2232000,1749956827.9222217,24.0,3232.8391115665436,0:53:52.839112
2244000,1749956845.0205214,24.0,3249.9374113082886,0:54:09.937411
2256000,1749956862.7996268,24.0,3267.7165167331696,0:54:27.716517
2268000,1749956880.6716733,24.0,3285.5885632038116,0:54:45.588563
2280000,1749956897.9429572,24.0,3302.8598470687866,0:55:02.859847
2292000,1749956915.2233405,24.0,3320.1402304172516,0:55:20.140230
2304000,1749956932.214926,24.0,3337.1318159103394,0:55:37.131816
2316000,1749956949.1202888,24.0,3354.0371787548065,0:55:54.037179
2328000,1749956966.4795744,24.0,3371.3964643478394,0:56:11.396464
2340000,1749956984.376321,24.0,3389.2932109832764,0:56:29.293211
2352000,1749957001.173744,24.0,3406.090633869171,0:56:46.090634
2364000,1749957017.7928064,24.0,3422.709696292877,0:57:02.709696
2376000,1749957034.4570162,24.0,3439.373906135559,0:57:19.373906
2388000,1749957050.8198416,24.0,3455.736731529236,0:57:35.736732
2400000,1749957067.8395615,24.0,3472.756451368332,0:57:52.756451
2412000,1749957085.2054656,24.0,3490.1223554611206,0:58:10.122355
2424000,1749957102.8079522,24.0,3507.724842071533,0:58:27.724842
2436000,1749957120.1926572,24.0,3525.109547138214,0:58:45.109547
2448000,1749957137.423415,24.0,3542.340304851532,0:59:02.340305
2460000,1749957154.6671937,24.0,3559.584083557129,0:59:19.584084
2472000,1749957171.612591,24.0,3576.529480934143,0:59:36.529481
