step,wall_time,mean_reward,relative_seconds,relative_time
1176000,1749955289.2404406,-0.2390798032283783,1694.1571915149689,0:28:14.157192
1188000,1749955306.5675154,-0.29247981309890747,1711.484266281128,0:28:31.484266
1200000,1749955323.6312013,-0.3862139880657196,1728.5479521751404,0:28:48.547952
1212000,1749955340.970312,-0.2585417926311493,1745.8870630264282,0:29:05.887063
1224000,1749955359.1024368,-0.18266260623931885,1764.0191876888275,0:29:24.019188
1236000,1749955376.1487937,-0.3953402042388916,1781.0655446052551,0:29:41.065545
1248000,1749955392.6198797,-0.2862303853034973,1797.5366306304932,0:29:57.536631
1260000,1749955409.4347875,-0.28890401124954224,1814.3515384197235,0:30:14.351538
1272000,1749955426.3759966,-0.2040444016456604,1831.2927474975586,0:30:31.292747
1284000,1749955443.1738288,-0.26172319054603577,1848.0905797481537,0:30:48.090580
1296000,1749955461.3931339,-0.1653587967157364,1866.3098847866058,0:31:06.309885
1308000,1749955479.541264,-0.3438231945037842,1884.4580149650574,0:31:24.458015
1320000,1749955496.9167867,-0.2670907974243164,1901.8335375785828,0:31:41.833538
1332000,1749955514.5944302,-0.326731413602829,1919.5111811161041,0:31:59.511181
1344000,1749955531.9884915,-0.33760398626327515,1936.9052424430847,0:32:16.905242
1356000,1749955550.1123323,-0.4264492094516754,1955.0290832519531,0:32:35.029083
1368000,1749955568.3645134,-0.1933366060256958,1973.2812643051147,0:32:53.281264
1380000,1749955585.9927893,-0.44862881302833557,1990.9095401763916,0:33:10.909540
1392000,1749955603.40204,-0.35520139336586,2008.3187909126282,0:33:28.318791
1404000,1749955620.5644512,-0.5031093955039978,2025.4812021255493,0:33:45.481202
1416000,1749955638.859475,-0.29209980368614197,2043.7762258052826,0:34:03.776226
1428000,1749955661.919669,-0.6712406277656555,2066.8364198207855,0:34:26.836420
1440000,1749955679.3075972,-0.5135803818702698,2084.2243480682373,0:34:44.224348
1452000,1749955696.8175824,-0.30473780632019043,2101.7343332767487,0:35:01.734333
1464000,1749955714.058608,-0.4539344012737274,2118.9753589630127,0:35:18.975359
1476000,1749955731.6125956,-0.791486382484436,2136.5293464660645,0:35:36.529346
1488000,1749955750.2336063,-0.5100532174110413,2155.150357246399,0:35:55.150357
1500000,1749955767.4306743,-0.41624319553375244,2172.347425222397,0:36:12.347425
1512000,1749955784.9911575,-0.2841711938381195,2189.9079084396362,0:36:29.907908
1524000,1749955802.1769145,-0.3872871994972229,2207.0936653614044,0:36:47.093665
1536000,1749955819.3384354,-0.506614625453949,2224.255186319351,0:37:04.255186
1548000,1749955837.150306,-0.25992798805236816,2242.0670568943024,0:37:22.067057
1560000,1749955854.978356,-0.5509464144706726,2259.89510679245,0:37:39.895107
1572000,1749955872.1855414,-0.1932688057422638,2277.1022922992706,0:37:57.102292
1584000,1749955889.3209226,-0.31466859579086304,2294.237673521042,0:38:14.237674
1596000,1749955906.7063918,-0.0866658017039299,2311.623142719269,0:38:31.623143
1608000,1749955924.0261562,-0.20921920239925385,2328.9429070949554,0:38:48.942907
1620000,1749955942.300846,-0.0857406035065651,2347.2175970077515,0:39:07.217597
1632000,1749955960.3130603,-0.08235280215740204,2365.229811191559,0:39:25.229811
1644000,1749955977.7265205,-0.0883622020483017,2382.643271446228,0:39:42.643271
1656000,1749955995.0108547,-0.08652059733867645,2399.9276056289673,0:39:59.927606
1668000,1749956012.2962472,-0.08508499711751938,2417.212998151779,0:40:17.212998
1680000,1749956030.1912618,-0.08145380020141602,2435.108012676239,0:40:35.108013
1692000,1749956048.993538,-0.08258859813213348,2453.91028881073,0:40:53.910289
1704000,1749956066.5036569,-0.07836700230836868,2471.420407772064,0:41:11.420408
1716000,1749956083.8247068,-0.08140820264816284,2488.7414577007294,0:41:28.741458
1728000,1749956101.0661309,-0.0749054029583931,2505.982881784439,0:41:45.982882
1740000,1749956118.6579485,-0.08286800235509872,2523.5746994018555,0:42:03.574699
1752000,1749956137.4054978,-0.07478400319814682,2542.322248697281,0:42:22.322249
1764000,1749956154.6613529,-0.07935599982738495,2559.5781037807465,0:42:39.578104
1776000,1749956171.8002565,-0.07018359750509262,2576.7170073986053,0:42:56.717007
1788000,1749956188.9882627,-0.0789526030421257,2593.905013561249,0:43:13.905014
1800000,1749956206.5857503,-0.07355199754238129,2611.5025012493134,0:43:31.502501
1812000,1749956224.5168288,-0.0781882032752037,2629.433579683304,0:43:49.433580
1824000,1749956242.5421948,-0.07282140105962753,2647.45894575119,0:44:07.458946
1836000,1749956259.9658654,-0.07908660173416138,2664.8826162815094,0:44:24.882616
1848000,1749956277.4266312,-0.07122640311717987,2682.3433821201324,0:44:42.343382
1860000,1749956294.7219284,-0.07685960084199905,2699.638679265976,0:44:59.638679
1872000,1749956312.7446296,-0.06931480020284653,2717.6613805294037,0:45:17.661381
1884000,1749956331.6790538,-0.07668620347976685,2736.5958046913147,0:45:36.595805
1896000,1749956349.1773124,-0.07253959774971008,2754.094063282013,0:45:54.094063
1908000,1749956366.2066567,-0.08035559952259064,2771.12340760231,0:46:11.123408
1920000,1749956383.1571612,-0.0727832019329071,2788.0739121437073,0:46:28.073912
1932000,1749956399.9623168,-0.08016599714756012,2804.879067659378,0:46:44.879068
1944000,1749956417.7058117,-0.07707619667053223,2822.622562646866,0:47:02.622563
1956000,1749956435.600793,-0.07780379801988602,2840.5175437927246,0:47:20.517544
1968000,1749956453.039309,-0.06996940076351166,2857.9560599327087,0:47:37.956060
1980000,1749956469.960369,-0.076555997133255,2874.8771200180054,0:47:54.877120
1992000,1749956486.9961889,-0.07422260195016861,2891.912939786911,0:48:11.912940
2004000,1749956503.8320878,-0.07839419692754745,2908.748838663101,0:48:28.748839
2016000,1749956520.6476862,-0.07713480293750763,2925.564437150955,0:48:45.564437
2028000,1749956538.1010191,-0.07133959978818893,2943.017770051956,0:49:03.017770
2040000,1749956555.4428124,-0.07603459805250168,2960.3595633506775,0:49:20.359563
2052000,1749956572.0925725,-0.07238499820232391,2977.0093233585358,0:49:37.009323
2064000,1749956589.0768638,-0.07657519727945328,2993.9936146736145,0:49:53.993615
2076000,1749956605.6648095,-0.06806640326976776,3010.5815603733063,0:50:10.581560
2088000,1749956622.1034398,-0.07172760367393494,3027.02019071579,0:50:27.020191
2100000,1749956638.622357,-0.07391619682312012,3043.53910779953,0:50:43.539108
2112000,1749956656.4271805,-0.07596740126609802,3061.3439314365387,0:51:01.343931
2124000,1749956673.9080296,-0.0750155970454216,3078.8247804641724,0:51:18.824780
2136000,1749956690.9329696,-0.06742440164089203,3095.849720478058,0:51:35.849720
2148000,1749956707.9277437,-0.07718639820814133,3112.8444945812225,0:51:52.844495
2160000,1749956724.7345738,-0.07057759910821915,3129.651324748993,0:52:09.651325
2172000,1749956741.3276198,-0.07668399810791016,3146.244370698929,0:52:26.244371
2184000,1749956758.13882,-0.06808140128850937,3163.0555708408356,0:52:43.055571
2196000,1749956776.9939308,-0.07439079880714417,3181.9106817245483,0:53:01.910682
2208000,1749956794.281472,-0.07561419904232025,3199.198222875595,0:53:19.198223
2220000,1749956810.9924738,-0.07478539645671844,3215.9092247486115,0:53:35.909225
2232000,1749956827.9223711,-0.07067939639091492,3232.839122056961,0:53:52.839122
2244000,1749956845.0206,-0.07707440108060837,3249.937350988388,0:54:09.937351
2256000,1749956862.7997112,-0.07416839897632599,3267.716462135315,0:54:27.716462
2268000,1749956880.6717598,-0.07419659942388535,3285.5885107517242,0:54:45.588511
2280000,1749956897.9430795,-0.07053080201148987,3302.859830379486,0:55:02.859830
2292000,1749956915.2234268,-0.0758512020111084,3320.1401777267456,0:55:20.140178
2304000,1749956932.2150311,-0.07793319970369339,3337.131782054901,0:55:37.131782
2316000,1749956949.120381,-0.07103840261697769,3354.037132024765,0:55:54.037132
2328000,1749956966.479652,-0.07215560227632523,3371.396402835846,0:56:11.396403
2340000,1749956984.3764064,-0.07336760312318802,3389.293157339096,0:56:29.293157
2352000,1749957001.1738458,-0.0744922012090683,3406.090596675873,0:56:46.090597
2364000,1749957017.7928934,-0.07444699853658676,3422.709644317627,0:57:02.709644
2376000,1749957034.4571016,-0.06768439710140228,3439.373852491379,0:57:19.373852
2388000,1749957050.8199263,-0.07628019899129868,3455.7366771698,0:57:35.736677
2400000,1749957067.8396604,-0.08028879761695862,3472.7564113140106,0:57:52.756411
2412000,1749957085.2055619,-0.07555480301380157,3490.122312784195,0:58:10.122313
2424000,1749957102.8084311,-0.07016719877719879,3507.725182056427,0:58:27.725182
2436000,1749957120.192734,-0.07557240128517151,3525.109484910965,0:58:45.109485
2448000,1749957137.4234943,-0.07607600092887878,3542.340245246887,0:59:02.340245
2460000,1749957154.6672733,-0.07293020188808441,3559.5840241909027,0:59:19.584024
2472000,1749957171.6126983,-0.07366760075092316,3576.529449224472,0:59:36.529449
