step,wall_time,mean_reward,relative_seconds,relative_time
2112000,1749657750.5492775,-0.1394187957048416,2060.30065369606,0:34:20.300654
2124000,1749657761.9422293,-0.13821299374103546,2071.6936054229736,0:34:31.693605
2136000,1749657773.1328783,-0.1385429948568344,2082.8842544555664,0:34:42.884254
2148000,1749657785.0019279,-0.14222660660743713,2094.753304004669,0:34:54.753304
2160000,1749657796.7298853,-0.1416420042514801,2106.4812614917755,0:35:06.481261
2172000,1749657808.5227807,-0.1413230001926422,2118.274156808853,0:35:18.274157
2184000,1749657820.3208497,-0.14324259757995605,2130.0722258090973,0:35:30.072226
2196000,1749657832.146687,-0.14168879389762878,2141.898063182831,0:35:41.898063
2208000,1749657843.7095897,-0.1392212063074112,2153.460965871811,0:35:53.460966
2220000,1749657855.1883714,-0.13949379324913025,2164.939747571945,0:36:04.939748
2232000,1749657867.15729,-0.1392958015203476,2176.9086661338806,0:36:16.908666
2244000,1749657879.031696,-0.13923859596252441,2188.7830722332,0:36:28.783072
2256000,1749657890.9358516,-0.1366569995880127,2200.6872277259827,0:36:40.687228
2268000,1749657902.7102938,-0.13616140186786652,2212.461669921875,0:36:52.461670
2280000,1749657914.40385,-0.13368019461631775,2224.1552262306213,0:37:04.155226
2292000,1749657925.8461251,-0.1308927983045578,2235.5975012779236,0:37:15.597501
2304000,1749657937.0285954,-0.13156819343566895,2246.779971599579,0:37:26.779972
2316000,1749657948.9545684,-0.13387919962406158,2258.7059445381165,0:37:38.705945
2328000,1749657960.7453833,-0.13448500633239746,2270.496759414673,0:37:50.496759
2340000,1749657972.4557538,-0.13480719923973083,2282.2071299552917,0:38:02.207130
2352000,1749657984.2474542,-0.13369539380073547,2293.998830318451,0:38:13.998830
2364000,1749657995.9053164,-0.13133080303668976,2305.656692504883,0:38:25.656693
2376000,1749658007.1737125,-0.13221320509910583,2316.9250886440277,0:38:36.925089
2388000,1749658018.5568035,-0.12960399687290192,2328.308179616928,0:38:48.308180
2400000,1749658030.400427,-0.1293638050556183,2340.151803255081,0:39:00.151803
2412000,1749658042.1181788,-0.12504540383815765,2351.8695549964905,0:39:11.869555
2424000,1749658053.848173,-0.12553060054779053,2363.5995490550995,0:39:23.599549
2436000,1749658065.471208,-0.12159959971904755,2375.222584247589,0:39:35.222584
2448000,1749658077.2028644,-0.12086000293493271,2386.9542405605316,0:39:46.954241
2460000,1749658088.4263954,-0.11815860122442245,2398.1777715682983,0:39:58.177772
2472000,1749658100.0500088,-0.11887139827013016,2409.8013849258423,0:40:09.801385
2484000,1749658111.840064,-0.1193976029753685,2421.5914402008057,0:40:21.591440
2496000,1749658123.6119802,-0.11497999727725983,2433.3633563518524,0:40:33.363356
2508000,1749658135.4256074,-0.11428160220384598,2445.1769835948944,0:40:45.176984
2520000,1749658147.1508653,-0.11608059704303741,2456.9022414684296,0:40:56.902241
2532000,1749658158.8590176,-0.11427419632673264,2468.6103937625885,0:41:08.610394
2544000,1749658170.0415072,-0.11325740069150925,2479.7928833961487,0:41:19.792883
2556000,1749658181.5128043,-0.10999380052089691,2491.264180421829,0:41:31.264180
2568000,1749658193.3242004,-0.10848020017147064,2503.075576543808,0:41:43.075577
2580000,1749658205.0660844,-0.10543060302734375,2514.817460536957,0:41:54.817461
2592000,1749658216.9351213,-0.10208039730787277,2526.686497449875,0:42:06.686497
2604000,1749658228.6950328,-0.1021336019039154,2538.4464089870453,0:42:18.446409
2616000,1749658240.4035623,-0.10303860157728195,2550.1549384593964,0:42:30.154938
2628000,1749658251.6234198,-0.100143201649189,2561.3747959136963,0:42:41.374796
2640000,1749658263.073905,-0.09755220264196396,2572.8252811431885,0:42:52.825281
2652000,1749658274.9368522,-0.09458480030298233,2584.688228368759,0:43:04.688228
2664000,1749658287.136561,-0.09254159778356552,2596.887937068939,0:43:16.887937
2676000,1749658298.884089,-0.089546799659729,2608.635465145111,0:43:28.635465
2688000,1749658310.694299,-0.08594760298728943,2620.445675134659,0:43:40.445675
2700000,1749658322.5056872,-0.08831939846277237,2632.2570633888245,0:43:52.257063
2712000,1749658333.8975399,-0.19502760469913483,2643.6489160060883,0:44:03.648916
2724000,1749658345.2541802,-0.09145080298185349,2655.005556344986,0:44:15.005556
2736000,1749658356.992697,-0.17130360007286072,2666.744073152542,0:44:26.744073
2748000,1749658368.728725,-0.0930211991071701,2678.480101108551,0:44:38.480101
2760000,1749658380.4043667,-0.0932495966553688,2690.1557428836823,0:44:50.155743
2772000,1749658392.049617,-0.09151019901037216,2701.800993204117,0:45:01.800993
2784000,1749658403.7795405,-0.0885607972741127,2713.5309166908264,0:45:13.530917
2796000,1749658415.0472074,-0.08584719896316528,2724.798583507538,0:45:24.798584
2808000,1749658426.4095275,-0.09942640364170074,2736.1609036922455,0:45:36.160904
2820000,1749658438.2298262,-0.08885680139064789,2747.981202363968,0:45:47.981202
2832000,1749658449.9139915,-0.13658960163593292,2759.665367603302,0:45:59.665368
2844000,1749658461.7002554,-0.09008359909057617,2771.4516315460205,0:46:11.451632
2856000,1749658473.457549,-0.08701460063457489,2783.2089252471924,0:46:23.208925
2868000,1749658485.2133837,-0.08676280081272125,2794.96475982666,0:46:34.964760
2880000,1749658496.3970985,-0.16725659370422363,2806.1484746932983,0:46:46.148475
2892000,1749658507.7960188,-0.08733219653367996,2817.547394990921,0:46:57.547395
2904000,1749658519.5848496,-0.09320539981126785,2829.336225748062,0:47:09.336226
2916000,1749658531.3393905,-0.13866080343723297,2841.0907666683197,0:47:21.090767
2928000,1749658543.0534992,-0.08195439726114273,2852.8048753738403,0:47:32.804875
2940000,1749658554.7088382,-0.07982020080089569,2864.4602143764496,0:47:44.460214
2952000,1749658566.4336934,-0.4260748028755188,2876.1850695610046,0:47:56.185070
2964000,1749658577.5362325,-0.2286255955696106,2887.2876086235046,0:48:07.287609
2976000,1749658589.0358152,-0.07008060067892075,2898.787191390991,0:48:18.787191
2988000,1749658600.8053257,-0.34297460317611694,2910.556701898575,0:48:30.556702
3000000,1749658612.532723,-0.5766922235488892,2922.2840991020203,0:48:42.284099
3012000,1749658624.2125022,-0.7063350081443787,2933.963878393173,0:48:53.963878
3024000,1749658635.941424,-0.6047778129577637,2945.6928000450134,0:49:05.692800
3036000,1749658647.6070793,-1.0030018091201782,2957.3584554195404,0:49:17.358455
3048000,1749658658.5431194,-0.41297680139541626,2968.2944955825806,0:49:28.294496
3060000,1749658670.2280703,-0.42518380284309387,2979.979446411133,0:49:39.979446
3072000,1749658682.0094173,-0.810848593711853,2991.7607934474945,0:49:51.760793
3084000,1749658693.7657554,-0.5567644238471985,3003.5171315670013,0:50:03.517132
3096000,1749658705.5375054,-0.24536819756031036,3015.2888815402985,0:50:15.288882
3108000,1749658717.2138827,-0.28555458784103394,3026.965258836746,0:50:26.965259
3120000,1749658728.883649,-0.5590029954910278,3038.6350252628326,0:50:38.635025
3132000,1749658740.0127203,-0.39702698588371277,3049.7640964984894,0:50:49.764096
3144000,1749658751.611708,-0.38915759325027466,3061.363084077835,0:51:01.363084
3156000,1749658763.3929744,-0.528465211391449,3073.144350528717,0:51:13.144351
3168000,1749658775.0151625,-0.8056195974349976,3084.766538619995,0:51:24.766539
3180000,1749658786.6227815,-0.6499382257461548,3096.37415766716,0:51:36.374158
3192000,1749658798.2148511,-0.7793774008750916,3107.9662272930145,0:51:47.966227
3204000,1749658809.4190602,-0.49795961380004883,3119.1704363822937,0:51:59.170436
3216000,1749658820.5938892,-0.5616346001625061,3130.3452653884888,0:52:10.345265
3228000,1749658832.4292138,-0.5651317834854126,3142.180589914322,0:52:22.180590
3240000,1749658844.0745113,-0.671336829662323,3153.825887441635,0:52:33.825887
3252000,1749658855.6877048,-0.6346341967582703,3165.439080953598,0:52:45.439081
3264000,1749658867.3459158,-0.5945116281509399,3177.097291946411,0:52:57.097292
3276000,1749658878.992346,-0.3915101885795593,3188.7437222003937,0:53:08.743722
3288000,1749658889.9992502,-0.561640202999115,3199.7506263256073,0:53:19.750626
3300000,1749658901.4196262,-0.3252510130405426,3211.1710023880005,0:53:31.171002
3312000,1749658913.069073,-0.3005883991718292,3222.820449113846,0:53:42.820449
3324000,1749658924.67808,-0.5333555936813354,3234.4294562339783,0:53:54.429456
3336000,1749658936.3242662,-0.6705605983734131,3246.075642347336,0:54:06.075642
3348000,1749658947.9963017,-0.4229641854763031,3257.7476778030396,0:54:17.747678
3360000,1749658959.3334723,-0.15516479313373566,3269.0848484039307,0:54:29.084848
