step,wall_time,mean_reward,relative_seconds,relative_time
396000,1749614716.525633,-0.7237328290939331,661.9071183204651,0:11:01.907118
408000,1749614738.0801992,-0.8713030219078064,683.4616844654083,0:11:23.461684
420000,1749614757.3362446,-0.7572450041770935,702.7177298069,0:11:42.717730
432000,1749614777.107965,-0.7417036294937134,722.4894502162933,0:12:02.489450
444000,1749614798.8195884,-1.071860432624817,744.2010736465454,0:12:24.201074
456000,1749614819.516316,-0.49063119292259216,764.8978011608124,0:12:44.897801
468000,1749614841.2775207,-1.0327095985412598,786.6590058803558,0:13:06.659006
480000,1749614862.6907957,-0.7702273726463318,808.0722808837891,0:13:28.072281
492000,1749614883.662879,-1.1085259914398193,829.0443642139435,0:13:49.044364
504000,1749614906.0532107,-0.5778324007987976,851.4346959590912,0:14:11.434696
516000,1749614925.3793697,-0.9217833876609802,870.7608549594879,0:14:30.760855
528000,1749614944.3716495,-0.7031170129776001,889.753134727478,0:14:49.753135
540000,1749614967.3661704,-1.210293173789978,912.7476556301117,0:15:12.747656
552000,1749614987.3752003,-0.6378499865531921,932.7566854953766,0:15:32.756685
564000,1749615008.311651,-1.2548762559890747,953.69313621521,0:15:53.693136
576000,1749615028.7803965,-0.5897889733314514,974.161881685257,0:16:14.161882
588000,1749615049.6256459,-0.7806631922721863,995.0071310997009,0:16:35.007131
600000,1749615071.4016323,-0.3889811933040619,1016.7831175327301,0:16:56.783118
612000,1749615093.0554175,-0.7143524289131165,1038.4369027614594,0:17:18.436903
624000,1749615115.4473362,-0.726957380771637,1060.8288214206696,0:17:40.828821
636000,1749615136.3407652,-0.8162693977355957,1081.7222504615784,0:18:01.722250
648000,1749615156.4092443,-0.706826388835907,1101.790729522705,0:18:21.790730
660000,1749615177.6171486,-0.6987106204032898,1122.9986338615417,0:18:42.998634
672000,1749615198.6847308,-0.497640997171402,1144.0662159919739,0:19:04.066216
684000,1749615219.768664,-0.6737645864486694,1165.1501491069794,0:19:25.150149
696000,1749615242.0191393,-0.7291839718818665,1187.400624513626,0:19:47.400625
708000,1749615262.6156263,-0.6656845808029175,1207.9971115589142,0:20:07.997112
720000,1749615285.2555904,-0.5690528154373169,1230.637075662613,0:20:30.637076
732000,1749615304.9104729,-0.7759069800376892,1250.2919580936432,0:20:50.291958
744000,1749615326.9219391,-0.27592480182647705,1272.303424358368,0:21:12.303424
756000,1749615349.041632,-0.7878807783126831,1294.4231171607971,0:21:34.423117
768000,1749615369.3731384,-0.4028171896934509,1314.7546236515045,0:21:54.754624
780000,1749615391.5988264,-0.5041069984436035,1336.9803116321564,0:22:16.980312
792000,1749615412.2283268,-0.41611599922180176,1357.6098120212555,0:22:37.609812
804000,1749615433.167027,-0.17870019376277924,1378.5485122203827,0:22:58.548512
816000,1749615455.010732,-0.12327100336551666,1400.3922171592712,0:23:20.392217
828000,1749615475.5256717,-0.2891696095466614,1420.907156944275,0:23:40.907157
840000,1749615497.5469575,-0.12010320276021957,1442.9284427165985,0:24:02.928443
852000,1749615517.3211873,-0.23145020008087158,1462.7026724815369,0:24:22.702672
864000,1749615540.4435093,-0.11982139945030212,1485.8249945640564,0:24:45.824995
876000,1749615562.3633664,-0.13855180144309998,1507.7448515892029,0:25:07.744852
888000,1749615583.2586725,-0.12000580132007599,1528.640157699585,0:25:28.640158
900000,1749615605.0974455,-0.2907711863517761,1550.4789307117462,0:25:50.478931
912000,1749615624.3915017,-0.11994119733572006,1569.7729868888855,0:26:09.772987
924000,1749615645.59526,-0.12773080170154572,1590.9767451286316,0:26:30.976745
936000,1749615668.807259,-0.12180399894714355,1614.1887443065643,0:26:54.188744
948000,1749615696.1814914,-0.12703339755535126,1641.5629765987396,0:27:21.562977
960000,1749615718.245659,-0.11823280155658722,1663.6271443367004,0:27:43.627144
972000,1749615738.6641154,-0.12639379501342773,1684.0456006526947,0:28:04.045601
984000,1749615761.253727,-0.12260159850120544,1706.6352121829987,0:28:26.635212
996000,1749615781.8170857,-0.12169300019741058,1727.1985709667206,0:28:47.198571
1008000,1749615804.556608,-0.12330999970436096,1749.9380931854248,0:29:09.938093
1020000,1749615825.3866048,-0.11438140273094177,1770.7680900096893,0:29:30.768090
1032000,1749615845.6047714,-0.11823959648609161,1790.9862565994263,0:29:50.986257
1044000,1749615867.3115642,-0.12332119792699814,1812.6930494308472,0:30:12.693049
1056000,1749615887.2621846,-0.114860400557518,1832.6436698436737,0:30:32.643670
1068000,1749615908.5934408,-0.12060300260782242,1853.974925994873,0:30:53.974926
1080000,1749615930.816573,-0.11538559943437576,1876.198058128357,0:31:16.198058
1092000,1749615952.239203,-0.10963259637355804,1897.620688199997,0:31:37.620688
1104000,1749615973.2880971,-0.11778999865055084,1918.6695823669434,0:31:58.669582
1116000,1749615993.3996508,-0.11506880074739456,1938.7811360359192,0:32:18.781136
1128000,1749616013.3700576,-0.11946059763431549,1958.7515428066254,0:32:38.751543
1140000,1749616035.2350779,-0.11279439926147461,1980.6165630817413,0:33:00.616563
1152000,1749616054.4796684,-0.10980500280857086,1999.8611536026,0:33:19.861154
1164000,1749616076.275916,-0.1140177994966507,2021.6574013233185,0:33:41.657401
1176000,1749616097.6164112,-0.10815779864788055,2042.9978964328766,0:34:02.997896
1188000,1749616118.8855515,-0.11332520097494125,2064.267036676407,0:34:24.267037
1200000,1749616141.1070697,-0.10784679651260376,2086.488554954529,0:34:46.488555
1212000,1749616161.6536787,-0.11182499676942825,2107.0351638793945,0:35:07.035164
1224000,1749616183.8271618,-0.10932160168886185,2129.2086470127106,0:35:29.208647
1236000,1749616204.7711422,-0.11192960292100906,2150.152627468109,0:35:50.152627
1248000,1749616224.5628653,-0.11638040095567703,2169.9443504810333,0:36:09.944350
1260000,1749616246.371327,-0.10980620235204697,2191.7528121471405,0:36:31.752812
1272000,1749616266.9252777,-0.1161665990948677,2212.306762933731,0:36:52.306763
1284000,1749616288.4272225,-0.1109670028090477,2233.808707714081,0:37:13.808708
1296000,1749616309.585941,-0.10790739953517914,2254.967426300049,0:37:34.967426
1308000,1749616330.8066201,-0.114090196788311,2276.1881053447723,0:37:56.188105
1320000,1749616353.3002956,-0.11795759946107864,2298.6817808151245,0:38:18.681781
1332000,1749616373.9483323,-0.11139660328626633,2319.329817533493,0:38:39.329818
1344000,1749616395.3411965,-0.10764499753713608,2340.722681760788,0:39:00.722682
1356000,1749616416.914469,-0.11121000349521637,2362.2959542274475,0:39:22.295954
1368000,1749616438.46655,-0.10485120117664337,2383.8480353355408,0:39:43.848035
1380000,1749616461.2030833,-0.11041180044412613,2406.584568500519,0:40:06.584569
1392000,1749616481.8043542,-0.1067420020699501,2427.1858394145966,0:40:27.185839
1404000,1749616502.552529,-0.10504940152168274,2447.9340143203735,0:40:47.934014
1416000,1749616522.9025254,-0.10932700335979462,2468.2840106487274,0:41:08.284011
1428000,1749616543.1429498,-0.11337020248174667,2488.524435043335,0:41:28.524435
1440000,1749616563.444673,-0.10627420246601105,2508.826158285141,0:41:48.826158
1452000,1749616583.7499578,-0.10862500220537186,2529.1314430236816,0:42:09.131443
1464000,1749616603.730252,-0.10471580177545547,2549.1117372512817,0:42:29.111737
1476000,1749616624.62825,-0.10279799997806549,2570.009735107422,0:42:50.009735
1488000,1749616644.9392726,-0.10669060051441193,2590.3207578659058,0:43:10.320758
1500000,1749616664.9564145,-0.10424540191888809,2610.337899684906,0:43:30.337900
1512000,1749616686.5998409,-0.1011601984500885,2631.9813261032104,0:43:51.981326
1524000,1749616706.666407,-0.10569699853658676,2652.047892332077,0:44:12.047892
1536000,1749616727.2148392,-0.1006689965724945,2672.596324443817,0:44:32.596324
1548000,1749616748.4116673,-0.10287020355463028,2693.7931525707245,0:44:53.793153
1560000,1749616769.202846,-0.10069979727268219,2714.5843312740326,0:45:14.584331
1572000,1749616792.2900298,-0.10476359724998474,2737.6715149879456,0:45:37.671515
1584000,1749616812.841998,-0.1041536033153534,2758.223483324051,0:45:58.223483
1596000,1749616834.6394808,-0.10316339880228043,2780.020966053009,0:46:20.020966
1608000,1749616855.8943772,-0.10403259843587875,2801.275862455368,0:46:41.275862
1620000,1749616877.101292,-0.10091640055179596,2822.482777118683,0:47:02.482777
1632000,1749616899.9042244,-0.1048365980386734,2845.285709619522,0:47:25.285710
1644000,1749616921.4532864,-0.09962339699268341,2866.834771633148,0:47:46.834772
1656000,1749616943.562702,-0.10515780001878738,2888.9441871643066,0:48:08.944187
1668000,1749616965.474236,-0.1008274033665657,2910.8557212352753,0:48:30.855721
1680000,1749616987.613489,-0.10534379631280899,2932.9949741363525,0:48:52.994974
1692000,1749617009.3882685,-0.10132639855146408,2954.7697536945343,0:49:14.769754
1704000,1749617031.2666693,-0.10379839688539505,2976.6481544971466,0:49:36.648154
1716000,1749617053.9776628,-0.10050100088119507,2999.3591480255127,0:49:59.359148
1728000,1749617075.5287616,-0.09627159684896469,3020.91024684906,0:50:20.910247
1740000,1749617098.698793,-0.10121279954910278,3044.080278158188,0:50:44.080278
1752000,1749617119.6836457,-0.10365259647369385,3065.0651309490204,0:51:05.065131
1764000,1749617144.5871677,-0.09988640248775482,3089.9686529636383,0:51:29.968653
1776000,1749617165.904691,-0.10323719680309296,3111.2861762046814,0:51:51.286176
1788000,1749617188.5434291,-0.09895259886980057,3133.9249143600464,0:52:13.924914
1800000,1749617209.6397443,-0.09613119810819626,3155.021229505539,0:52:35.021230
1812000,1749617231.7781627,-0.09934339672327042,3177.1596479415894,0:52:57.159648
1824000,1749617253.7129085,-0.10349959880113602,3199.0943937301636,0:53:19.094394
1836000,1749617274.849902,-0.10001319646835327,3220.2313871383667,0:53:40.231387
1848000,1749617297.5369198,-0.09682340174913406,3242.9184050559998,0:54:02.918405
1860000,1749617318.7045631,-0.09921000152826309,3264.0860483646393,0:54:24.086048
1872000,1749617341.2091062,-0.10100460052490234,3286.590591430664,0:54:46.590591
1884000,1749617362.2516408,-0.10172399878501892,3307.6331260204315,0:55:07.633126
1896000,1749617382.282997,-0.09813939779996872,3327.664482116699,0:55:27.664482
1908000,1749617403.4922838,-0.09976240247488022,3348.873769044876,0:55:48.873769
1920000,1749617422.9676647,-0.10138239711523056,3368.349149942398,0:56:08.349150
1932000,1749617443.5267236,-0.09659639745950699,3388.908208847046,0:56:28.908209
1944000,1749617465.353184,-0.09977880120277405,3410.7346692085266,0:56:50.734669
1956000,1749617486.0753915,-0.09554540365934372,3431.4568767547607,0:57:11.456877
1968000,1749617507.5784125,-0.09901519864797592,3452.9598977565765,0:57:32.959898
1980000,1749617527.5107849,-0.10089720040559769,3472.892270088196,0:57:52.892270
1992000,1749617546.7820427,-0.09824279695749283,3492.1635279655457,0:58:12.163528
2004000,1749617567.6408043,-0.09983000159263611,3513.0222895145416,0:58:33.022290
2016000,1749617587.5790374,-0.10226739943027496,3532.9605226516724,0:58:52.960523
2028000,1749617608.3835986,-0.09873019903898239,3553.7650837898254,0:59:13.765084
2040000,1749617630.883587,-0.09547799825668335,3576.265072107315,0:59:36.265072
