step,wall_time,mean_ep_length,relative_seconds,relative_time
1092000,1749615952.2391253,24.0,1897.6207106113434,0:31:37.620711
1104000,1749615973.288006,24.0,1918.6695914268494,0:31:58.669591
1116000,1749615993.3995736,24.0,1938.7811589241028,0:32:18.781159
1128000,1749616013.3699296,24.0,1958.7515149116516,0:32:38.751515
1140000,1749616035.2349575,24.0,1980.616542816162,0:33:00.616543
1152000,1749616054.4795954,24.0,1999.8611807823181,0:33:19.861181
1164000,1749616076.2758315,24.0,2021.6574168205261,0:33:41.657417
1176000,1749616097.6163294,24.0,2042.9979147911072,0:34:02.997915
1188000,1749616118.8854685,24.0,2064.2670538425446,0:34:24.267054
1200000,1749616141.1069326,24.0,2086.488517999649,0:34:46.488518
1212000,1749616161.65354,24.0,2107.0351252555847,0:35:07.035125
1224000,1749616183.8270564,24.0,2129.208641767502,0:35:29.208642
1236000,1749616204.7710664,24.0,2150.152651786804,0:35:50.152652
1248000,1749616224.5627909,24.0,2169.94437623024,0:36:09.944376
1260000,1749616246.371214,24.0,2191.7527992725372,0:36:31.752799
1272000,1749616266.9251714,24.0,2212.306756734848,0:36:52.306757
1284000,1749616288.4271426,24.0,2233.80872797966,0:37:13.808728
1296000,1749616309.5858617,24.0,2254.967447042465,0:37:34.967447
1308000,1749616330.8065104,24.0,2276.188095808029,0:37:56.188096
1320000,1749616353.3002117,24.0,2298.681797027588,0:38:18.681797
1332000,1749616373.9482512,24.0,2319.3298366069794,0:38:39.329837
1344000,1749616395.3411233,24.0,2340.7227087020874,0:39:00.722709
1356000,1749616416.9143832,24.0,2362.2959685325623,0:39:22.295969
1368000,1749616438.4664638,24.0,2383.8480491638184,0:39:43.848049
1380000,1749616461.2018263,24.0,2406.583411693573,0:40:06.583412
1392000,1749616481.80412,24.0,2427.185705423355,0:40:27.185705
1404000,1749616502.552421,24.0,2447.9340064525604,0:40:47.934006
1416000,1749616522.9024105,24.0,2468.2839958667755,0:41:08.283996
1428000,1749616543.142691,24.0,2488.5242762565613,0:41:28.524276
1440000,1749616563.444596,24.0,2508.826181411743,0:41:48.826181
1452000,1749616583.7497516,24.0,2529.131336927414,0:42:09.131337
1464000,1749616603.7301178,24.0,2549.111703157425,0:42:29.111703
1476000,1749616624.627888,24.0,2570.009473323822,0:42:50.009473
1488000,1749616644.9391532,24.0,2590.320738554001,0:43:10.320739
1500000,1749616664.9563026,24.0,2610.3378880023956,0:43:30.337888
1512000,1749616686.5997562,24.0,2631.981341600418,0:43:51.981342
1524000,1749616706.666319,24.0,2652.047904253006,0:44:12.047904
1536000,1749616727.2146742,24.0,2672.5962595939636,0:44:32.596260
1548000,1749616748.4115424,24.0,2693.7931277751923,0:44:53.793128
1560000,1749616769.2026994,24.0,2714.5842847824097,0:45:14.584285
1572000,1749616792.2898777,24.0,2737.6714630126953,0:45:37.671463
1584000,1749616812.8418932,24.0,2758.2234785556793,0:45:58.223479
1596000,1749616834.639351,24.0,2780.0209362506866,0:46:20.020936
1608000,1749616855.8942373,24.0,2801.2758226394653,0:46:41.275823
1620000,1749616877.101205,24.0,2822.4827904701233,0:47:02.482790
1632000,1749616899.9041297,24.0,2845.2857151031494,0:47:25.285715
1644000,1749616921.4531662,24.0,2866.8347516059875,0:47:46.834752
1656000,1749616943.562594,24.0,2888.9441792964935,0:48:08.944179
1668000,1749616965.4741511,24.0,2910.8557364940643,0:48:30.855736
1680000,1749616987.6133673,24.0,2932.9949526786804,0:48:52.994953
1692000,1749617009.3880239,24.0,2954.7696092128754,0:49:14.769609
1704000,1749617031.266567,24.0,2976.6481523513794,0:49:36.648152
1716000,1749617053.977561,24.0,2999.3591463565826,0:49:59.359146
1728000,1749617075.5286472,24.0,3020.9102325439453,0:50:20.910233
1740000,1749617098.6986198,24.0,3044.0802052021027,0:50:44.080205
1752000,1749617119.6835306,24.0,3065.06511592865,0:51:05.065116
1764000,1749617144.5870779,24.0,3089.968663215637,0:51:29.968663
1776000,1749617165.9045842,24.0,3111.286169528961,0:51:51.286170
1788000,1749617188.5430906,24.0,3133.9246759414673,0:52:13.924676
1800000,1749617209.6396549,24.0,3155.021240234375,0:52:35.021240
1812000,1749617231.7780716,24.0,3177.1596570014954,0:52:57.159657
1824000,1749617253.712827,24.0,3199.0944123268127,0:53:19.094412
1836000,1749617274.8498232,24.0,3220.231408596039,0:53:40.231409
1848000,1749617297.5368414,24.0,3242.9184267520905,0:54:02.918427
1860000,1749617318.7044756,24.0,3264.086061000824,0:54:24.086061
1872000,1749617341.209008,24.0,3286.5905933380127,0:54:46.590593
1884000,1749617362.2515397,24.0,3307.633125066757,0:55:07.633125
1896000,1749617382.282878,24.0,3327.6644632816315,0:55:27.664463
1908000,1749617403.4922132,24.0,3348.87379860878,0:55:48.873799
1920000,1749617422.9675837,24.0,3368.3491690158844,0:56:08.349169
1932000,1749617443.5266206,24.0,3388.908205986023,0:56:28.908206
1944000,1749617465.3530324,24.0,3410.7346177101135,0:56:50.734618
1956000,1749617486.0752857,24.0,3431.456871032715,0:57:11.456871
1968000,1749617507.5783296,24.0,3452.9599149227142,0:57:32.959915
1980000,1749617527.5106897,24.0,3472.892275094986,0:57:52.892275
1992000,1749617546.7816439,24.0,3492.163229227066,0:58:12.163229
2004000,1749617567.640709,24.0,3513.022294282913,0:58:33.022294
2016000,1749617587.578922,24.0,3532.9605073928833,0:58:52.960507
2028000,1749617608.3835247,24.0,3553.765110015869,0:59:13.765110
2040000,1749617630.883497,24.0,3576.265082359314,0:59:36.265082
