step,wall_time,mean_reward,relative_seconds,relative_time
1092000,1749616792.8787172,-0.07289180159568787,1399.9108300209045,0:23:19.910830
1104000,1749616808.6725187,-0.07507380098104477,1415.7046315670013,0:23:35.704632
1116000,1749616823.9964204,-0.07635880261659622,1431.0285332202911,0:23:51.028533
1128000,1749616839.3468912,-0.07861120253801346,1446.3790040016174,0:24:06.379004
1140000,1749616854.3594203,-0.07783599942922592,1461.3915331363678,0:24:21.391533
1152000,1749616869.719652,-0.07747220247983932,1476.7517647743225,0:24:36.751765
1164000,1749616883.666353,-0.075068399310112,1490.6984658241272,0:24:50.698466
1176000,1749616899.0341094,-0.07196179777383804,1506.066222190857,0:25:06.066222
1188000,1749616914.2852993,-0.06695239990949631,1521.3174121379852,0:25:21.317412
1200000,1749616929.8445501,-0.06635919958353043,1536.8766629695892,0:25:36.876663
1212000,1749616945.608889,-0.06519760191440582,1552.6410019397736,0:25:52.641002
1224000,1749616961.2201982,-0.06653659790754318,1568.2523109912872,0:26:08.252311
1236000,1749616976.3728364,-0.06551139801740646,1583.4049491882324,0:26:23.404949
1248000,1749616991.587915,-0.06331119686365128,1598.6200277805328,0:26:38.620028
1260000,1749617006.8635745,-0.07151459902524948,1613.89568734169,0:26:53.895687
1272000,1749617021.660494,-0.0724409967660904,1628.6926069259644,0:27:08.692607
1284000,1749617036.7830575,-0.06308480352163315,1643.815170288086,0:27:23.815170
1296000,1749617052.1547327,-0.06386119872331619,1659.1868455410004,0:27:39.186846
1308000,1749617067.5811043,-0.06240500137209892,1674.6132171154022,0:27:54.613217
1320000,1749617082.7100296,-0.05291619896888733,1689.7421424388885,0:28:09.742142
1332000,1749617097.7853444,-0.04988979920744896,1704.8174571990967,0:28:24.817457
1344000,1749617113.60669,-0.04718099907040596,1720.6388027668,0:28:40.638803
1356000,1749617128.86177,-0.03983239829540253,1735.8938827514648,0:28:55.893883
1368000,1749617144.0771213,-0.02985459938645363,1751.1092340946198,0:29:11.109234
1380000,1749617159.3830667,-0.02797519974410534,1766.415179491043,0:29:26.415179
1392000,1749617175.060306,-0.02792399935424328,1782.0924189090729,0:29:42.092419
1404000,1749617190.5272827,-0.03204220160841942,1797.5593955516815,0:29:57.559396
1416000,1749617206.4724848,-0.02455800026655197,1813.5045976638794,0:30:13.504598
1428000,1749617222.8893542,-0.020736200734972954,1829.9214670658112,0:30:29.921467
1440000,1749617239.3913796,-0.01948539912700653,1846.4234924316406,0:30:46.423492
1452000,1749617255.180683,-0.01869099959731102,1862.2127957344055,0:31:02.212796
1464000,1749617271.0197186,-0.018704600632190704,1878.051831483841,0:31:18.051831
1476000,1749617286.6859202,-0.01985340006649494,1893.7180330753326,0:31:33.718033
1488000,1749617302.4391453,-0.020327599719166756,1909.4712581634521,0:31:49.471258
1500000,1749617318.268019,-0.019704999402165413,1925.3001317977905,0:32:05.300132
1512000,1749617334.3074548,-0.019950199872255325,1941.3395676612854,0:32:21.339568
1524000,1749617350.7327893,-0.020517800003290176,1957.7649021148682,0:32:37.764902
1536000,1749617365.7203298,-0.02006020024418831,1972.752442598343,0:32:52.752443
1548000,1749617381.3098688,-0.01872600056231022,1988.3419816493988,0:33:08.341982
1560000,1749617396.634055,-0.01904360018670559,2003.6661677360535,0:33:23.666168
1572000,1749617412.2930725,-0.018684400245547295,2019.3251852989197,0:33:39.325185
1584000,1749617427.7054217,-0.018012799322605133,2034.7375345230103,0:33:54.737535
1596000,1749617443.4202318,-0.01727679930627346,2050.4523446559906,0:34:10.452345
1608000,1749617459.5463717,-0.0173576008528471,2066.5784845352173,0:34:26.578485
1620000,1749617475.793781,-0.015937399119138718,2082.8258938789368,0:34:42.825894
1632000,1749617491.629176,-0.01660659909248352,2098.6612887382507,0:34:58.661289
1644000,1749617507.1639714,-0.017242800444364548,2114.1960842609406,0:35:14.196084
1656000,1749617522.4766397,-0.01746019907295704,2129.5087525844574,0:35:29.508753
1668000,1749617537.9427323,-0.016582800075411797,2144.9748451709747,0:35:44.974845
1680000,1749617553.509782,-0.016172999516129494,2160.5418949127197,0:36:00.541895
1692000,1749617568.990426,-0.0160204004496336,2176.0225389003754,0:36:16.022539
1704000,1749617584.9344676,-0.01592559926211834,2191.96658039093,0:36:31.966580
1716000,1749617600.542677,-0.015574799850583076,2207.574789762497,0:36:47.574790
1728000,1749617615.1976717,-0.01580199971795082,2222.229784488678,0:37:02.229784
1740000,1749617630.251756,-0.01555780041962862,2237.283868789673,0:37:17.283869
1752000,1749617644.854268,-0.01508999988436699,2251.8863809108734,0:37:31.886381
1764000,1749617660.4161003,-0.014720600098371506,2267.4482131004333,0:37:47.448213
1776000,1749617675.7599752,-0.014574600383639336,2282.792088031769,0:38:02.792088
1788000,1749617691.2068057,-0.014684599824249744,2298.238918542862,0:38:18.238919
1800000,1749617706.6984537,-0.01468720007687807,2313.7305665016174,0:38:33.730567
1812000,1749617722.4644072,-0.015159400179982185,2329.4965200424194,0:38:49.496520
1824000,1749617738.458095,-0.015169000253081322,2345.4902079105377,0:39:05.490208
1836000,1749617754.4301233,-0.0151722002774477,2361.4622361660004,0:39:21.462236
1848000,1749617769.7414994,-0.015085400082170963,2376.7736122608185,0:39:36.773612
1860000,1749617785.0871234,-0.014023199677467346,2392.11923623085,0:39:52.119236
1872000,1749617800.3201969,-0.01404079981148243,2407.352309703827,0:40:07.352310
1884000,1749617815.951784,-0.014399800449609756,2422.9838967323303,0:40:22.983897
1896000,1749617831.228458,-0.014451400376856327,2438.2605707645416,0:40:38.260571
1908000,1749617846.9531105,-0.014789200387895107,2453.9852232933044,0:40:53.985223
1920000,1749617863.2438636,-0.014829199761152267,2470.275976419449,0:41:10.275976
1932000,1749617879.3410156,-0.015489799901843071,2486.373128414154,0:41:26.373128
1944000,1749617894.860607,-0.01560639962553978,2501.892719745636,0:41:41.892720
1956000,1749617910.241838,-0.014612000435590744,2517.273950815201,0:41:57.273951
1968000,1749617926.352293,-0.015572000294923782,2533.384405851364,0:42:13.384406
1980000,1749617942.496388,-0.015376199968159199,2549.5285007953644,0:42:29.528501
1992000,1749617958.6808286,-0.015379000455141068,2565.7129414081573,0:42:45.712941
2004000,1749617975.0820465,-0.015180000104010105,2582.114159345627,0:43:02.114159
2016000,1749617991.286943,-0.014713999815285206,2598.3190557956696,0:43:18.319056
2028000,1749618006.8280904,-0.015449999831616879,2613.860203266144,0:43:33.860203
2040000,1749618022.5649822,-0.016305599361658096,2629.597095012665,0:43:49.597095
2052000,1749618038.133849,-0.015769800171256065,2645.165961742401,0:44:05.165962
2064000,1749618054.0328119,-0.015533200465142727,2661.0649247169495,0:44:21.064925
2076000,1749618070.4663174,-0.015046600252389908,2677.498430252075,0:44:37.498430
2088000,1749618088.4897282,-0.014608600176870823,2695.5218410491943,0:44:55.521841
2100000,1749618104.9073193,-0.014996400102972984,2711.939432144165,0:45:11.939432
2112000,1749618120.5859723,-0.014662199653685093,2727.6180851459503,0:45:27.618085
2124000,1749618136.6261365,-0.014245999976992607,2743.6582493782043,0:45:43.658249
2136000,1749618152.6082442,-0.014591599814593792,2759.640357017517,0:45:59.640357
2148000,1749618168.807731,-0.014774000272154808,2775.83984375,0:46:15.839844
2160000,1749618185.4016924,-0.014938400126993656,2792.4338052272797,0:46:32.433805
2172000,1749618202.1636896,-0.014773000031709671,2809.19580245018,0:46:49.195802
2184000,1749618218.18987,-0.014475800096988678,2825.2219829559326,0:47:05.221983
2196000,1749618234.2814784,-0.014321399852633476,2841.3135912418365,0:47:21.313591
2208000,1749618250.346986,-0.014361400157213211,2857.379098892212,0:47:37.379099
2220000,1749618266.8897026,-0.014584800228476524,2873.921815395355,0:47:53.921815
2232000,1749618283.6380212,-0.01451180037111044,2890.6701340675354,0:48:10.670134
2244000,1749618299.8561287,-0.014132600277662277,2906.8882415294647,0:48:26.888242
2256000,1749618315.8668964,-0.014154200442135334,2922.8990092277527,0:48:42.899009
2268000,1749618331.7221138,-0.014067200012505054,2938.7542266845703,0:48:58.754227
2280000,1749618347.7499666,-0.014022399671375751,2954.7820794582367,0:49:14.782079
2292000,1749618363.7200296,-0.014228399842977524,2970.752142429352,0:49:30.752142
2304000,1749618380.1625645,-0.014234200119972229,2987.1946773529053,0:49:47.194677
2316000,1749618396.6948445,-0.014278599992394447,3003.726957321167,0:50:03.726957
2328000,1749618412.4156573,-0.014356199651956558,3019.4477701187134,0:50:19.447770
2340000,1749618428.237406,-0.014172599650919437,3035.269518852234,0:50:35.269519
2352000,1749618443.9926531,-0.014272799715399742,3051.0247659683228,0:50:51.024766
2364000,1749618459.5669706,-0.014200599864125252,3066.5990834236145,0:51:06.599083
2376000,1749618475.4042304,-0.01402520015835762,3082.436343193054,0:51:22.436343
2388000,1749618491.533491,-0.014146599918603897,3098.5656037330627,0:51:38.565604
2400000,1749618507.6467988,-0.014592199586331844,3114.6789116859436,0:51:54.678912
