step,wall_time,mean_ep_length,relative_seconds,relative_time
1416000,1749617206.4723873,24.0,1813.5045762062073,0:30:13.504576
1428000,1749617222.8892508,24.0,1829.9214396476746,0:30:29.921440
1440000,1749617239.3912816,24.0,1846.4234704971313,0:30:46.423470
1452000,1749617255.179457,24.0,1862.2116458415985,0:31:02.211646
1464000,1749617271.0196223,24.0,1878.0518112182617,0:31:18.051811
1476000,1749617286.6858184,24.0,1893.718007326126,0:31:33.718007
1488000,1749617302.4390533,24.0,1909.4712421894073,0:31:49.471242
1500000,1749617318.2679126,24.0,1925.300101518631,0:32:05.300102
1512000,1749617334.3073587,24.0,1941.3395476341248,0:32:21.339548
1524000,1749617350.7327034,24.0,1957.7648923397064,0:32:37.764892
1536000,1749617365.7202342,24.0,1972.7524230480194,0:32:52.752423
1548000,1749617381.309767,24.0,1988.3419559001923,0:33:08.341956
1560000,1749617396.6339622,24.0,2003.666151046753,0:33:23.666151
1572000,1749617412.2929766,24.0,2019.3251655101776,0:33:39.325166
1584000,1749617427.7052817,24.0,2034.737470626831,0:33:54.737471
1596000,1749617443.4201205,24.0,2050.452309370041,0:34:10.452309
1608000,1749617459.5462894,24.0,2066.5784783363342,0:34:26.578478
1620000,1749617475.7936995,24.0,2082.8258883953094,0:34:42.825888
1632000,1749617491.6290925,24.0,2098.661281347275,0:34:58.661281
1644000,1749617507.1638832,24.0,2114.196072101593,0:35:14.196072
1656000,1749617522.476571,24.0,2129.5087599754333,0:35:29.508760
1668000,1749617537.9426396,24.0,2144.974828481674,0:35:44.974828
1680000,1749617553.5096664,24.0,2160.5418553352356,0:36:00.541855
1692000,1749617568.9903188,24.0,2176.0225076675415,0:36:16.022508
1704000,1749617584.9343905,24.0,2191.966579437256,0:36:31.966579
1716000,1749617600.542609,24.0,2207.5747978687286,0:36:47.574798
1728000,1749617615.197582,24.0,2222.229770898819,0:37:02.229771
1740000,1749617630.2516482,24.0,2237.283837080002,0:37:17.283837
1752000,1749617644.85417,24.0,2251.886358976364,0:37:31.886359
1764000,1749617660.4160044,24.0,2267.4481933116913,0:37:47.448193
1776000,1749617675.7598674,24.0,2282.792056322098,0:38:02.792056
1788000,1749617691.2067182,24.0,2298.23890709877,0:38:18.238907
1800000,1749617706.6983497,24.0,2313.7305386066437,0:38:33.730539
1812000,1749617722.4642994,24.0,2329.4964883327484,0:38:49.496488
1824000,1749617738.4580226,24.0,2345.4902114868164,0:39:05.490211
1836000,1749617754.4300408,24.0,2361.4622297286987,0:39:21.462230
1848000,1749617769.7414124,24.0,2376.773601293564,0:39:36.773601
1860000,1749617785.0870037,24.0,2392.1191926002502,0:39:52.119193
1872000,1749617800.3200428,24.0,2407.3522317409515,0:40:07.352232
1884000,1749617815.951686,24.0,2422.983874797821,0:40:22.983875
1896000,1749617831.2283535,24.0,2438.2605423927307,0:40:38.260542
1908000,1749617846.9530222,24.0,2453.985211133957,0:40:53.985211
1920000,1749617863.2437868,24.0,2470.275975704193,0:41:10.275976
1932000,1749617879.3409336,24.0,2486.3731224536896,0:41:26.373122
1944000,1749617894.8605053,24.0,2501.892694234848,0:41:41.892694
1956000,1749617910.2417495,24.0,2517.2739384174347,0:41:57.273938
1968000,1749617926.3521588,24.0,2533.384347677231,0:42:13.384348
1980000,1749617942.4962792,24.0,2549.528468132019,0:42:29.528468
1992000,1749617958.6807296,24.0,2565.7129185199738,0:42:45.712919
2004000,1749617975.0819676,24.0,2582.114156484604,0:43:02.114156
2016000,1749617991.2868533,24.0,2598.3190422058105,0:43:18.319042
2028000,1749618006.8280041,24.0,2613.860193014145,0:43:33.860193
2040000,1749618022.5648897,24.0,2629.597078561783,0:43:49.597079
2052000,1749618038.1337485,24.0,2645.165937423706,0:44:05.165937
2064000,1749618054.0327473,24.0,2661.0649361610413,0:44:21.064936
2076000,1749618070.4662464,24.0,2677.4984352588654,0:44:37.498435
2088000,1749618088.4896395,24.0,2695.5218284130096,0:44:55.521828
2100000,1749618104.907203,24.0,2711.939391851425,0:45:11.939392
2112000,1749618120.5858774,24.0,2727.6180663108826,0:45:27.618066
2124000,1749618136.6260695,24.0,2743.6582584381104,0:45:43.658258
2136000,1749618152.6081269,24.0,2759.640315771103,0:45:59.640316
2148000,1749618168.807647,24.0,2775.839835882187,0:46:15.839836
2160000,1749618185.401609,24.0,2792.4337978363037,0:46:32.433798
2172000,1749618202.1636178,24.0,2809.1958067417145,0:46:49.195807
2184000,1749618218.189761,24.0,2825.22194981575,0:47:05.221950
2196000,1749618234.2813845,24.0,2841.313573360443,0:47:21.313573
2208000,1749618250.3468933,24.0,2857.3790822029114,0:47:37.379082
2220000,1749618266.8896341,24.0,2873.9218230247498,0:47:53.921823
2232000,1749618283.6379337,24.0,2890.6701226234436,0:48:10.670123
2244000,1749618299.8560596,24.0,2906.8882484436035,0:48:26.888248
2256000,1749618315.8667936,24.0,2922.898982524872,0:48:42.898983
2268000,1749618331.721997,24.0,2938.7541859149933,0:48:58.754186
2280000,1749618347.749871,24.0,2954.782059907913,0:49:14.782060
2292000,1749618363.7199407,24.0,2970.7521295547485,0:49:30.752130
2304000,1749618380.1624658,24.0,2987.1946547031403,0:49:47.194655
2316000,1749618396.6947372,24.0,3003.726926088333,0:50:03.726926
2328000,1749618412.4155893,24.0,3019.447778224945,0:50:19.447778
2340000,1749618428.2373164,24.0,3035.269505262375,0:50:35.269505
2352000,1749618443.992563,24.0,3051.0247519016266,0:50:51.024752
2364000,1749618459.566901,24.0,3066.599089860916,0:51:06.599090
2376000,1749618475.4041245,24.0,3082.436313390732,0:51:22.436313
2388000,1749618491.5334046,24.0,3098.565593481064,0:51:38.565593
2400000,1749618507.6466906,24.0,3114.6788794994354,0:51:54.678879
