step,wall_time,mean_ep_length,relative_seconds,relative_time
768000,1749732556.4573843,8.0,880.8408524990082,0:14:40.840852
780000,1749732569.9493842,8.0,894.3328523635864,0:14:54.332852
792000,1749732583.3191736,8.0,907.7026417255402,0:15:07.702642
804000,1749732596.5786736,8.0,920.962141752243,0:15:20.962142
816000,1749732609.8570693,8.199999809265137,934.240537405014,0:15:34.240537
828000,1749732623.2630482,8.199999809265137,947.6465163230896,0:15:47.646516
840000,1749732636.747565,8.399999618530273,961.1310331821442,0:16:01.131033
852000,1749732650.231549,8.399999618530273,974.6150171756744,0:16:14.615017
864000,1749732663.8219178,8.600000381469727,988.2053859233856,0:16:28.205386
876000,1749732677.4870987,8.399999618530273,1001.8705668449402,0:16:41.870567
888000,1749732696.6265738,8.800000190734863,1021.0100419521332,0:17:01.010042
900000,1749732709.7224069,8.399999618530273,1034.1058750152588,0:17:14.105875
912000,1749732723.057374,8.800000190734863,1047.4408421516418,0:17:27.440842
924000,1749732736.5087736,8.800000190734863,1060.892241716385,0:17:40.892242
936000,1749732749.8329163,8.600000381469727,1074.2163844108582,0:17:54.216384
948000,1749732763.3584836,8.399999618530273,1087.7419517040253,0:18:07.741952
960000,1749732776.8887334,9.0,1101.272201538086,0:18:21.272202
972000,1749732790.3813026,8.800000190734863,1114.764770746231,0:18:34.764771
984000,1749732803.811639,9.199999809265137,1128.1951072216034,0:18:48.195107
996000,1749732817.1182392,9.399999618530273,1141.501707315445,0:19:01.501707
1008000,1749732830.3706868,9.0,1154.754154920578,0:19:14.754155
1020000,1749732843.689276,9.399999618530273,1168.0727441310883,0:19:28.072744
1032000,1749732857.032474,10.199999809265137,1181.4159421920776,0:19:41.415942
1044000,1749732870.3255641,10.199999809265137,1194.7090322971344,0:19:54.709032
1056000,1749732883.7391524,11.199999809265137,1208.1226205825806,0:20:08.122621
1068000,1749732897.097169,10.600000381469727,1221.4806370735168,0:20:21.480637
1080000,1749732910.4773881,10.600000381469727,1234.860856294632,0:20:34.860856
1092000,1749732923.8344488,11.199999809265137,1248.2179169654846,0:20:48.217917
1104000,1749732937.0958028,10.199999809265137,1261.4792709350586,0:21:01.479271
1116000,1749732950.7375264,11.600000381469727,1275.120994567871,0:21:15.120995
1128000,1749732964.1959324,11.199999809265137,1288.5794005393982,0:21:28.579401
1140000,1749732977.667759,11.0,1302.051227092743,0:21:42.051227
1152000,1749732991.1351724,11.600000381469727,1315.5186405181885,0:21:55.518641
1164000,1749733004.664558,11.399999618530273,1329.0480260849,0:22:09.048026
1176000,1749733018.2338054,12.800000190734863,1342.617273569107,0:22:22.617274
1188000,1749733031.8231835,15.399999618530273,1356.206651687622,0:22:36.206652
1200000,1749733045.2029617,13.800000190734863,1369.5864298343658,0:22:49.586430
1212000,1749733058.5914233,18.0,1382.974891424179,0:23:02.974891
1224000,1749733071.99606,13.600000381469727,1396.3795280456543,0:23:16.379528
1236000,1749733085.5390785,18.600000381469727,1409.9225466251373,0:23:29.922547
1248000,1749733099.057957,17.600000381469727,1423.4414250850677,0:23:43.441425
1260000,1749733112.3978674,18.200000762939453,1436.78133559227,0:23:56.781336
1272000,1749733126.0014184,21.0,1450.3848865032196,0:24:10.384887
1284000,1749733139.3835511,23.600000381469727,1463.7670192718506,0:24:23.767019
1296000,1749733152.7748363,22.799999237060547,1477.1583044528961,0:24:37.158304
1308000,1749733166.1215174,22.799999237060547,1490.5049855709076,0:24:50.504986
1320000,1749733179.5479333,24.0,1503.9314014911652,0:25:03.931401
1332000,1749733193.0776887,24.0,1517.4611568450928,0:25:17.461157
1344000,1749733206.3432145,24.0,1530.7266826629639,0:25:30.726683
1356000,1749733219.9960573,24.0,1544.37952542305,0:25:44.379525
1368000,1749733233.6676064,24.0,1558.0510745048523,0:25:58.051075
1380000,1749733247.398244,24.0,1571.7817120552063,0:26:11.781712
1392000,1749733261.075979,24.0,1585.459447145462,0:26:25.459447
1404000,1749733274.8828704,24.0,1599.2663385868073,0:26:39.266339
1416000,1749733288.587596,24.0,1612.9710640907288,0:26:52.971064
1428000,1749733306.9409544,24.0,1631.3244225978851,0:27:11.324423
1440000,1749733320.409714,24.0,1644.7931821346283,0:27:24.793182
1452000,1749733334.312998,24.0,1658.6964662075043,0:27:38.696466
1464000,1749733348.1543984,24.0,1672.5378665924072,0:27:52.537867
1476000,1749733362.0208716,24.0,1686.4043397903442,0:28:06.404340
1488000,1749733375.9150374,24.0,1700.2985055446625,0:28:20.298506
1500000,1749733389.8901675,24.0,1714.2736356258392,0:28:34.273636
1512000,1749733403.8084838,24.0,1728.1919519901276,0:28:48.191952
1524000,1749733417.7386482,24.0,1742.1221163272858,0:29:02.122116
1536000,1749733431.6550112,24.0,1756.0384793281555,0:29:16.038479
1548000,1749733445.3148377,24.0,1769.6983058452606,0:29:29.698306
1560000,1749733458.9335582,24.0,1783.3170263767242,0:29:43.317026
1572000,1749733472.4929092,24.0,1796.8763773441315,0:29:56.876377
1584000,1749733486.1165762,24.0,1810.5000443458557,0:30:10.500044
1596000,1749733499.7657316,24.0,1824.1491997241974,0:30:24.149200
1608000,1749733514.133657,24.0,1838.5171251296997,0:30:38.517125
1620000,1749733528.0532653,24.0,1852.4367334842682,0:30:52.436733
1632000,1749733541.901949,24.0,1866.2854170799255,0:31:06.285417
1644000,1749733555.4007928,24.0,1879.7842609882355,0:31:19.784261
1656000,1749733568.873275,24.0,1893.2567431926727,0:31:33.256743
1668000,1749733582.2889876,24.0,1906.6724557876587,0:31:46.672456
1680000,1749733595.7414432,24.0,1920.1249113082886,0:32:00.124911
1692000,1749733609.2056293,24.0,1933.5890974998474,0:32:13.589097
1704000,1749733622.6834226,24.0,1947.0668907165527,0:32:27.066891
1716000,1749733636.167522,24.0,1960.5509901046753,0:32:40.550990
1728000,1749733649.494163,24.0,1973.877631187439,0:32:53.877631
1740000,1749733662.9561677,24.0,1987.339635848999,0:33:07.339636
1752000,1749733676.5176392,24.0,2000.9011073112488,0:33:20.901107
1764000,1749733690.1648846,24.0,2014.5483527183533,0:33:34.548353
1776000,1749733703.8957675,24.0,2028.2792356014252,0:33:48.279236
1788000,1749733717.6384046,24.0,2042.0218727588654,0:34:02.021873
1800000,1749733731.6199675,24.0,2056.003435611725,0:34:16.003436
1812000,1749733745.5377798,24.0,2069.921247959137,0:34:29.921248
1824000,1749733759.3127258,24.0,2083.696193933487,0:34:43.696194
1836000,1749733772.9311323,24.0,2097.314600467682,0:34:57.314600
1848000,1749733786.7501397,24.0,2111.13360786438,0:35:11.133608
1860000,1749733800.6497538,24.0,2125.0332219600677,0:35:25.033222
1872000,1749733814.3625665,24.0,2138.7460346221924,0:35:38.746035
1884000,1749733827.8638463,24.0,2152.247314453125,0:35:52.247314
1896000,1749733841.3518374,24.0,2165.7353055477142,0:36:05.735306
1908000,1749733855.1016753,24.0,2179.4851434230804,0:36:19.485143
1920000,1749733868.6133687,24.0,2192.996836900711,0:36:32.996837
1932000,1749733882.1524117,24.0,2206.5358798503876,0:36:46.535880
1944000,1749733895.7198408,24.0,2220.103308916092,0:37:00.103309
1956000,1749733909.4536908,24.0,2233.8371589183807,0:37:13.837159
1968000,1749733928.327426,24.0,2252.7108941078186,0:37:32.710894
1980000,1749733942.000968,24.0,2266.3844361305237,0:37:46.384436
1992000,1749733955.703684,24.0,2280.0871522426605,0:38:00.087152
2004000,1749733969.4262733,24.0,2293.80974149704,0:38:13.809741
2016000,1749733983.1000006,24.0,2307.483468770981,0:38:27.483469
2028000,1749733996.8257484,24.0,2321.209216594696,0:38:41.209217
2040000,1749734010.602011,24.0,2334.98547911644,0:38:54.985479
2052000,1749734024.3313515,24.0,2348.7148196697235,0:39:08.714820
2064000,1749734038.4413056,24.0,2362.824773788452,0:39:22.824774
2076000,1749734052.1138418,24.0,2376.497309923172,0:39:36.497310
2088000,1749734065.6342616,24.0,2390.0177297592163,0:39:50.017730
2100000,1749734079.079697,24.0,2403.4631650447845,0:40:03.463165
2112000,1749734092.7494142,24.0,2417.1328823566437,0:40:17.132882
2124000,1749734106.348874,24.0,2430.7323422431946,0:40:30.732342
2136000,1749734119.9830568,24.0,2444.3665249347687,0:40:44.366525
2148000,1749734133.740602,24.0,2458.1240701675415,0:40:58.124070
2160000,1749734147.3032012,24.0,2471.6866693496704,0:41:11.686669
2172000,1749734161.069833,24.0,2485.45330119133,0:41:25.453301
2184000,1749734174.7428894,24.0,2499.1263575553894,0:41:39.126358
2196000,1749734188.2703402,24.0,2512.6538083553314,0:41:52.653808
2208000,1749734201.7140582,24.0,2526.0975263118744,0:42:06.097526
2220000,1749734215.1190715,24.0,2539.5025396347046,0:42:19.502540
2232000,1749734228.4783616,24.0,2552.8618297576904,0:42:32.861830
2244000,1749734241.8579264,24.0,2566.241394519806,0:42:46.241395
2256000,1749734255.2716289,24.0,2579.6550970077515,0:42:59.655097
2268000,1749734268.7039475,24.0,2593.0874156951904,0:43:13.087416
2280000,1749734282.316031,24.0,2606.699499130249,0:43:26.699499
2292000,1749734295.9439309,24.0,2620.3273990154266,0:43:40.327399
2304000,1749734309.3006072,24.0,2633.68407535553,0:43:53.684075
2316000,1749734322.7200744,24.0,2647.1035425662994,0:44:07.103543
2328000,1749734336.290431,24.0,2660.6738991737366,0:44:20.673899
2340000,1749734349.6865802,24.0,2674.0700483322144,0:44:34.070048
2352000,1749734363.2462678,24.0,2687.6297359466553,0:44:47.629736
2364000,1749734376.9948664,24.0,2701.3783345222473,0:45:01.378335
2376000,1749734391.273213,24.0,2715.656681060791,0:45:15.656681
2388000,1749734405.2268832,24.0,2729.6103513240814,0:45:29.610351
2400000,1749734419.040297,24.0,2743.423765182495,0:45:43.423765
2412000,1749734432.6390753,24.0,2757.0225434303284,0:45:57.022543
2424000,1749734446.3586466,24.0,2770.7421147823334,0:46:10.742115
2436000,1749734460.2152333,24.0,2784.598701477051,0:46:24.598701
2448000,1749734473.9626787,24.0,2798.3461468219757,0:46:38.346147
2460000,1749734487.860029,24.0,2812.243497133255,0:46:52.243497
2472000,1749734501.7819126,24.0,2826.165380716324,0:47:06.165381
2484000,1749734515.7504838,24.0,2840.1339519023895,0:47:20.133952
2496000,1749734529.61764,24.0,2854.0011081695557,0:47:34.001108
2508000,1749734543.6611009,24.0,2868.044569015503,0:47:48.044569
2520000,1749734557.2272258,24.0,2881.6106939315796,0:48:01.610694
2532000,1749734570.8115768,24.0,2895.1950449943542,0:48:15.195045
2544000,1749734584.761572,24.0,2909.145040035248,0:48:29.145040
2556000,1749734598.5406985,24.0,2922.9241666793823,0:48:42.924167
2568000,1749734612.0741465,24.0,2936.457614660263,0:48:56.457615
2580000,1749734625.8825645,24.0,2950.2660326957703,0:49:10.266033
2592000,1749734639.8746598,24.0,2964.25812792778,0:49:24.258128
2604000,1749734653.8483238,24.0,2978.231791973114,0:49:38.231792
2616000,1749734667.7449114,24.0,2992.1283795833588,0:49:52.128380
2628000,1749734681.4439392,24.0,3005.827407360077,0:50:05.827407
2640000,1749734695.2240672,24.0,3019.6075353622437,0:50:19.607535
2652000,1749734708.915064,24.0,3033.2985322475433,0:50:33.298532
2664000,1749734722.6699786,24.0,3047.0534467697144,0:50:47.053447
2676000,1749734736.4275582,24.0,3060.8110263347626,0:51:00.811026
2688000,1749734750.0956194,24.0,3074.4790875911713,0:51:14.479088
2700000,1749734763.9921138,24.0,3088.3755819797516,0:51:28.375582
2712000,1749734777.774858,24.0,3102.158326148987,0:51:42.158326
2724000,1749734791.5359216,24.0,3115.9193897247314,0:51:55.919390
2736000,1749734805.3843412,24.0,3129.7678093910217,0:52:09.767809
2748000,1749734819.5076525,24.0,3143.891120672226,0:52:23.891121
2760000,1749734833.753011,24.0,3158.136479139328,0:52:38.136479
2772000,1749734847.9580395,24.0,3172.3415076732635,0:52:52.341508
2784000,1749734861.8843517,24.0,3186.267819881439,0:53:06.267820
2796000,1749734875.9019835,24.0,3200.2854516506195,0:53:20.285452
2808000,1749734889.6237574,24.0,3214.0072255134583,0:53:34.007226
2820000,1749734903.2390943,24.0,3227.6225624084473,0:53:47.622562
2832000,1749734917.1617503,24.0,3241.5452184677124,0:54:01.545218
2844000,1749734931.8086233,24.0,3256.1920914649963,0:54:16.192091
2856000,1749734946.3001332,24.0,3270.6836013793945,0:54:30.683601
2868000,1749734960.0402093,24.0,3284.423677444458,0:54:44.423677
2880000,1749734973.6901338,24.0,3298.073601961136,0:54:58.073602
2892000,1749734987.4084234,24.0,3311.7918915748596,0:55:11.791892
2904000,1749735001.326191,24.0,3325.709659099579,0:55:25.709659
2916000,1749735015.60619,24.0,3339.9896581172943,0:55:39.989658
2928000,1749735029.6654885,24.0,3354.048956632614,0:55:54.048957
2940000,1749735043.7362454,24.0,3368.1197135448456,0:56:08.119714
2952000,1749735057.773415,24.0,3382.156883239746,0:56:22.156883
2964000,1749735071.6869571,24.0,3396.070425271988,0:56:36.070425
2976000,1749735085.6514356,24.0,3410.0349037647247,0:56:50.034904
2988000,1749735099.5798836,24.0,3423.963351726532,0:57:03.963352
3000000,1749735113.7712455,24.0,3438.1547136306763,0:57:18.154714
3012000,1749735127.8848174,24.0,3452.268285512924,0:57:32.268286
3024000,1749735141.9177237,24.0,3466.301191806793,0:57:46.301192
3036000,1749735155.85696,24.0,3480.240428209305,0:58:00.240428
3048000,1749735169.956418,24.0,3494.339886188507,0:58:14.339886
3060000,1749735184.194106,24.0,3508.5775742530823,0:58:28.577574
3072000,1749735198.2428539,24.0,3522.626322031021,0:58:42.626322
3084000,1749735212.0059307,24.0,3536.3893988132477,0:58:56.389399
3096000,1749735225.793645,24.0,3550.177113056183,0:59:10.177113
3108000,1749735239.9822748,24.0,3564.365742921829,0:59:24.365743
3120000,1749735254.1241148,24.0,3578.5075829029083,0:59:38.507583
