step,wall_time,mean_reward,relative_seconds,relative_time
492000,1749732241.4810987,-0.872408390045166,565.8644831180573,0:09:25.864483
504000,1749732255.187858,-0.8828263878822327,579.5712425708771,0:09:39.571243
516000,1749732268.7530024,-0.8988944292068481,593.1363868713379,0:09:53.136387
528000,1749732282.3089004,-0.9111204147338867,606.692284822464,0:10:06.692285
540000,1749732295.9256654,-0.918821394443512,620.3090498447418,0:10:20.309050
552000,1749732309.649124,-0.9184476137161255,634.0325083732605,0:10:34.032508
564000,1749732323.291252,-0.89028400182724,647.6746363639832,0:10:47.674636
576000,1749732337.1267061,-0.8681802153587341,661.5100905895233,0:11:01.510091
588000,1749732351.1089983,-0.8667078018188477,675.4923827648163,0:11:15.492383
600000,1749732365.308649,-0.864054799079895,689.6920335292816,0:11:29.692034
612000,1749732379.6250134,-0.8167493939399719,704.0083978176117,0:11:44.008398
624000,1749732393.8206027,-0.8150764107704163,718.203987121582,0:11:58.203987
636000,1749732407.6500037,-0.8157153725624084,732.0333881378174,0:12:12.033388
648000,1749732421.258041,-0.819570004940033,745.64142537117,0:12:25.641425
660000,1749732434.8091724,-0.8169646263122559,759.1925568580627,0:12:39.192557
672000,1749732448.3569405,-0.8229326009750366,772.7403249740601,0:12:52.740325
684000,1749732461.8517148,-0.8177418112754822,786.2350993156433,0:13:06.235099
696000,1749732475.2597048,-0.8089320063591003,799.6430892944336,0:13:19.643089
708000,1749732488.938736,-0.812050998210907,813.3221204280853,0:13:33.322120
720000,1749732502.4611456,-0.7987589836120605,826.8445301055908,0:13:46.844530
732000,1749732516.0219169,-0.7979195713996887,840.4053013324738,0:14:00.405301
744000,1749732529.5249991,-0.7830681800842285,853.9083836078644,0:14:13.908384
756000,1749732543.0049794,-0.8015508055686951,867.3883638381958,0:14:27.388364
768000,1749732556.4574761,-0.7899683713912964,880.8408606052399,0:14:40.840861
780000,1749732569.9494467,-0.7995666265487671,894.3328311443329,0:14:54.332831
792000,1749732583.3193104,-0.7840319871902466,907.7026948928833,0:15:07.702695
804000,1749732596.578761,-0.7738537788391113,920.9621455669403,0:15:20.962146
816000,1749732609.8571463,-0.8994017839431763,934.2405307292938,0:15:34.240531
828000,1749732623.2631314,-0.8656759858131409,947.6465158462524,0:15:47.646516
840000,1749732636.7476397,-1.1420807838439941,961.1310241222382,0:16:01.131024
852000,1749732650.2316186,-0.9252005815505981,974.6150031089783,0:16:14.615003
864000,1749732663.8219829,-0.8973832130432129,988.2053673267365,0:16:28.205367
876000,1749732677.4871767,-0.8456866145133972,1001.8705611228943,0:16:41.870561
888000,1749732696.6266484,-0.899635374546051,1021.0100328922272,0:17:01.010033
900000,1749732709.7224994,-0.8443835973739624,1034.1058838367462,0:17:14.105884
912000,1749732723.0574524,-0.9979488253593445,1047.440836906433,0:17:27.440837
924000,1749732736.5088446,-0.8094283938407898,1060.8922290802002,0:17:40.892229
936000,1749732749.833008,-0.8201894164085388,1074.2163925170898,0:17:54.216393
948000,1749732763.3585625,-0.7111729979515076,1087.7419469356537,0:18:07.741947
960000,1749732776.888799,-0.6263890266418457,1101.272183418274,0:18:21.272183
972000,1749732790.381371,-0.9149940013885498,1114.764755487442,0:18:34.764755
984000,1749732803.8118038,-0.518983781337738,1128.1951882839203,0:18:48.195188
996000,1749732817.1183062,-0.6332169771194458,1141.5016906261444,0:19:01.501691
1008000,1749732830.3707747,-0.7172592282295227,1154.7541592121124,0:19:14.754159
1020000,1749732843.6893454,-0.8117380142211914,1168.0727298259735,0:19:28.072730
1032000,1749732857.032543,-0.5383620262145996,1181.4159274101257,0:19:41.415927
1044000,1749732870.3256311,-0.6354386210441589,1194.7090156078339,0:19:54.709016
1056000,1749732883.7392294,-0.5764515995979309,1208.1226139068604,0:20:08.122614
1068000,1749732897.097245,-0.67955482006073,1221.4806294441223,0:20:21.480629
1080000,1749732910.4774568,-0.6959881782531738,1234.8608412742615,0:20:34.860841
1092000,1749732923.8345487,-0.6772962212562561,1248.217933177948,0:20:48.217933
1104000,1749732937.0958662,-0.3943440020084381,1261.4792506694794,0:21:01.479251
1116000,1749732950.7375972,-0.44289660453796387,1275.1209816932678,0:21:15.120982
1128000,1749732964.1960151,-0.8009330034255981,1288.5793995857239,0:21:28.579400
1140000,1749732977.6678462,-0.7254359722137451,1302.0512306690216,0:21:42.051231
1152000,1749732991.1352422,-0.3420015871524811,1315.518626689911,0:21:55.518627
1164000,1749733004.6646385,-0.465008407831192,1329.0480229854584,0:22:09.048023
1176000,1749733018.2338684,-0.47115659713745117,1342.6172528266907,0:22:22.617253
1188000,1749733031.8232625,-0.4632726013660431,1356.2066469192505,0:22:36.206647
1200000,1749733045.2030313,-0.4754599928855896,1369.5864157676697,0:22:49.586416
1212000,1749733058.5916154,-0.6658964157104492,1382.9749999046326,0:23:02.975000
1224000,1749733071.9961512,-0.49745339155197144,1396.3795356750488,0:23:16.379536
1236000,1749733085.5391617,-0.6484516263008118,1409.9225461483002,0:23:29.922546
1248000,1749733099.058037,-0.45057499408721924,1423.441421508789,0:23:43.441422
1260000,1749733112.3979526,-0.616845428943634,1436.7813370227814,0:23:56.781337
1272000,1749733126.001549,-0.4763990044593811,1450.3849334716797,0:24:10.384933
1284000,1749733139.383622,-0.26391199231147766,1463.7670063972473,0:24:23.767006
1296000,1749733152.7749126,-0.4776824116706848,1477.1582970619202,0:24:37.158297
1308000,1749733166.121612,-0.3118042051792145,1490.5049965381622,0:24:50.504997
1320000,1749733179.5479982,-0.11452460289001465,1503.9313826560974,0:25:03.931383
1332000,1749733193.0777938,-0.11654520034790039,1517.461178302765,0:25:17.461178
1344000,1749733206.34329,-0.11485300213098526,1530.7266745567322,0:25:30.726675
1356000,1749733219.9961312,-0.1143679991364479,1544.3795156478882,0:25:44.379516
1368000,1749733233.6677127,-0.11266860365867615,1558.0510971546173,0:25:58.051097
1380000,1749733247.3983293,-0.11213140189647675,1571.7817137241364,0:26:11.781714
1392000,1749733261.0760581,-0.11075539886951447,1585.459442615509,0:26:25.459443
1404000,1749733274.88295,-0.10613880306482315,1599.2663345336914,0:26:39.266335
1416000,1749733288.5876698,-0.10303659737110138,1612.971054315567,0:26:52.971054
1428000,1749733306.9410279,-0.10288500040769577,1631.3244123458862,0:27:11.324412
1440000,1749733320.4097843,-0.10648839920759201,1644.7931687831879,0:27:24.793169
1452000,1749733334.3130999,-0.10268019884824753,1658.6964843273163,0:27:38.696484
1464000,1749733348.1553564,-0.10158739984035492,1672.5387408733368,0:27:52.538741
1476000,1749733362.0209424,-0.09983020275831223,1686.404326915741,0:28:06.404327
1488000,1749733375.915115,-0.09586159884929657,1700.298499584198,0:28:20.298500
1500000,1749733389.890249,-0.09606879949569702,1714.273633480072,0:28:34.273633
1512000,1749733403.8085775,-0.09113120287656784,1728.1919620037079,0:28:48.191962
1524000,1749733417.7387156,-0.08981700241565704,1742.1221001148224,0:29:02.122100
1536000,1749733431.655079,-0.09236320108175278,1756.0384633541107,0:29:16.038463
1548000,1749733445.3149104,-0.0871594026684761,1769.698294878006,0:29:29.698295
1560000,1749733458.9336445,-0.08789379894733429,1783.3170289993286,0:29:43.317029
1572000,1749733472.4929776,-0.0833967998623848,1796.8763620853424,0:29:56.876362
1584000,1749733486.1166606,-0.0836310014128685,1810.5000450611115,0:30:10.500045
1596000,1749733499.7658389,-0.08063220232725143,1824.1492233276367,0:30:24.149223
1608000,1749733514.1337235,-0.07635679841041565,1838.517107963562,0:30:38.517108
1620000,1749733528.053333,-0.08027979731559753,1852.4367175102234,0:30:52.436718
1632000,1749733541.9020314,-0.08196599781513214,1866.2854158878326,0:31:06.285416
1644000,1749733555.400881,-0.08028659969568253,1879.7842655181885,0:31:19.784266
1656000,1749733568.873348,-0.076637402176857,1893.2567324638367,0:31:33.256732
1668000,1749733582.2890537,-0.0750809982419014,1906.6724381446838,0:31:46.672438
1680000,1749733595.7415304,-0.0748286023736,1920.1249148845673,0:32:00.124915
1692000,1749733609.2056987,-0.06987780332565308,1933.5890831947327,0:32:13.589083
1704000,1749733622.683514,-0.06435520201921463,1947.0668985843658,0:32:27.066899
1716000,1749733636.167587,-0.06199200078845024,1960.5509715080261,0:32:40.550972
1728000,1749733649.4942307,-0.056602198630571365,1973.8776152133942,0:32:53.877615
1740000,1749733662.9562442,-0.05923200026154518,1987.3396286964417,0:33:07.339629
1752000,1749733676.5186787,-0.056071601808071136,2000.9020631313324,0:33:20.902063
1764000,1749733690.164976,-0.051555000245571136,2014.5483603477478,0:33:34.548360
1776000,1749733703.8958468,-0.050552401691675186,2028.2792313098907,0:33:48.279231
1788000,1749733717.6384923,-0.05115000158548355,2042.0218768119812,0:34:02.021877
1800000,1749733731.620034,-0.049585599452257156,2056.003418445587,0:34:16.003418
1812000,1749733745.5378492,-0.04699480161070824,2069.921233654022,0:34:29.921234
1824000,1749733759.3127918,-0.043336398899555206,2083.696176290512,0:34:43.696176
1836000,1749733772.9312246,-0.042127400636672974,2097.3146090507507,0:34:57.314609
1848000,1749733786.7502282,-0.03744399920105934,2111.1336126327515,0:35:11.133613
1860000,1749733800.6498282,-0.03601419925689697,2125.033212661743,0:35:25.033213
1872000,1749733814.3626568,-0.035376399755477905,2138.7460412979126,0:35:38.746041
1884000,1749733827.8639185,-0.03273339942097664,2152.247303009033,0:35:52.247303
1896000,1749733841.3519032,-0.0302652008831501,2165.735287666321,0:36:05.735288
1908000,1749733855.1017628,-0.027986399829387665,2179.4851472377777,0:36:19.485147
1920000,1749733868.6134322,-0.025901999324560165,2192.996816635132,0:36:32.996817
1932000,1749733882.1524932,-0.024626800790429115,2206.5358777046204,0:36:46.535878
1944000,1749733895.7199109,-0.025827599689364433,2220.103295326233,0:37:00.103295
1956000,1749733909.4537787,-0.022512000054121017,2233.837163209915,0:37:13.837163
1968000,1749733928.3275359,-0.020294800400733948,2252.7109203338623,0:37:32.710920
1980000,1749733942.0010877,-0.015393800102174282,2266.384472131729,0:37:46.384472
1992000,1749733955.703746,-0.013542599976062775,2280.08713054657,0:38:00.087131
2004000,1749733969.4263785,-0.012719999998807907,2293.809762954712,0:38:13.809763
2016000,1749733983.1000714,-0.011989399790763855,2307.4834558963776,0:38:27.483456
2028000,1749733996.8258152,-0.012117600068449974,2321.209199666977,0:38:41.209200
2040000,1749734010.6020794,-0.011368200182914734,2334.9854638576508,0:38:54.985464
2052000,1749734024.331444,-0.011654799804091454,2348.714828491211,0:39:08.714828
2064000,1749734038.4413762,-0.011096999980509281,2362.8247606754303,0:39:22.824761
2076000,1749734052.1139424,-0.011219199746847153,2376.497326850891,0:39:36.497327
2088000,1749734065.6343455,-0.011950800195336342,2390.017729997635,0:39:50.017730
2100000,1749734079.0797684,-0.012325599789619446,2403.463152885437,0:40:03.463153
2112000,1749734092.7495167,-0.012368200346827507,2417.1329011917114,0:40:17.132901
2124000,1749734106.3489478,-0.01181660033762455,2430.7323322296143,0:40:30.732332
2136000,1749734119.9831324,-0.012011200189590454,2444.366516828537,0:40:44.366517
2148000,1749734133.7406776,-0.011526799760758877,2458.12406206131,0:40:58.124062
2160000,1749734147.3032796,-0.011207600124180317,2471.6866641044617,0:41:11.686664
2172000,1749734161.069897,-0.01165200024843216,2485.453281402588,0:41:25.453281
2184000,1749734174.7429676,-0.011358199641108513,2499.126352071762,0:41:39.126352
2196000,1749734188.270411,-0.011059800162911415,2512.653795480728,0:41:52.653795
2208000,1749734201.7150624,-0.010931800119578838,2526.0984468460083,0:42:06.098447
2220000,1749734215.1191611,-0.011101399548351765,2539.502545595169,0:42:19.502546
2232000,1749734228.4784322,-0.011323999613523483,2552.8618166446686,0:42:32.861817
2244000,1749734241.8579957,-0.011268200352787971,2566.241380214691,0:42:46.241380
2256000,1749734255.2718353,-0.010957200080156326,2579.6552197933197,0:42:59.655220
2268000,1749734268.7040448,-0.011077799834311008,2593.0874292850494,0:43:13.087429
2280000,1749734282.3161035,-0.010776599869132042,2606.699487924576,0:43:26.699488
2292000,1749734295.9440022,-0.010821600444614887,2620.3273866176605,0:43:40.327387
2304000,1749734309.3006747,-0.010792399756610394,2633.6840591430664,0:43:53.684059
2316000,1749734322.720164,-0.010700000450015068,2647.103548526764,0:44:07.103549
2328000,1749734336.2905436,-0.010751799680292606,2660.6739280223846,0:44:20.673928
2340000,1749734349.6866708,-0.010695399716496468,2674.070055246353,0:44:34.070055
2352000,1749734363.2463462,-0.01090800017118454,2687.6297307014465,0:44:47.629731
2364000,1749734376.9949348,-0.010981000028550625,2701.3783192634583,0:45:01.378319
2376000,1749734391.2732816,-0.011172600090503693,2715.6566660404205,0:45:15.656666
2388000,1749734405.2269664,-0.011091000400483608,2729.6103508472443,0:45:29.610351
2400000,1749734419.040369,-0.011109399609267712,2743.4237534999847,0:45:43.423753
2412000,1749734432.639166,-0.011274600401520729,2757.0225505828857,0:45:57.022551
2424000,1749734446.358721,-0.011285199783742428,2770.742105484009,0:46:10.742105
2436000,1749734460.2153153,-0.01133000012487173,2784.5986998081207,0:46:24.598700
2448000,1749734473.962764,-0.010943800210952759,2798.3461484909058,0:46:38.346148
2460000,1749734487.860121,-0.011302400380373001,2812.2435054779053,0:46:52.243505
2472000,1749734501.782004,-0.01151140034198761,2826.165388584137,0:47:06.165389
2484000,1749734515.7505574,-0.011439399793744087,2840.133941888809,0:47:20.133942
2496000,1749734529.6177194,-0.011332799680531025,2854.0011038780212,0:47:34.001104
2508000,1749734543.6611645,-0.01146719977259636,2868.0445489883423,0:47:48.044549
2520000,1749734557.2273026,-0.011766999959945679,2881.610687017441,0:48:01.610687
2532000,1749734570.8116424,-0.011567199602723122,2895.1950268745422,0:48:15.195027
2544000,1749734584.7616606,-0.011831999756395817,2909.145045042038,0:48:29.145045
2556000,1749734598.5407639,-0.011429600417613983,2922.9241483211517,0:48:42.924148
2568000,1749734612.0742316,-0.011492200195789337,2936.4576160907745,0:48:56.457616
2580000,1749734625.8826554,-0.011442000046372414,2950.2660398483276,0:49:10.266040
2592000,1749734639.8747566,-0.011799000203609467,2964.258141040802,0:49:24.258141
2604000,1749734653.848403,-0.011570200324058533,2978.231787443161,0:49:38.231787
2616000,1749734667.7449996,-0.01184459961950779,2992.1283841133118,0:49:52.128384
2628000,1749734681.4440086,-0.011753800325095654,3005.827393054962,0:50:05.827393
2640000,1749734695.2241304,-0.012066800147294998,3019.607514858246,0:50:19.607515
2652000,1749734708.9152274,-0.01209460012614727,3033.2986118793488,0:50:33.298612
2664000,1749734722.6700473,-0.011955399997532368,3047.053431749344,0:50:47.053432
2676000,1749734736.4276397,-0.01188919972628355,3060.8110241889954,0:51:00.811024
2688000,1749734750.0957158,-0.01201740000396967,3074.479100227356,0:51:14.479100
2700000,1749734763.9922302,-0.011479799635708332,3088.375614643097,0:51:28.375615
2712000,1749734777.7749274,-0.011036599986255169,3102.158311843872,0:51:42.158312
2724000,1749734791.5359974,-0.01160260010510683,3115.9193818569183,0:51:55.919382
2736000,1749734805.384449,-0.011522600427269936,3129.767833471298,0:52:09.767833
2748000,1749734819.5077438,-0.011160200461745262,3143.8911283016205,0:52:23.891128
2760000,1749734833.7530987,-0.011359799653291702,3158.136483192444,0:52:38.136483
2772000,1749734847.9581275,-0.011166799813508987,3172.341511964798,0:52:52.341512
2784000,1749734861.8844752,-0.010533199645578861,3186.267859697342,0:53:06.267860
2796000,1749734875.9020674,-0.01047119963914156,3200.285451889038,0:53:20.285452
2808000,1749734889.6238706,-0.011025999672710896,3214.007255077362,0:53:34.007255
2820000,1749734903.2392142,-0.010649600066244602,3227.6225986480713,0:53:47.622599
2832000,1749734917.1618216,-0.01055500004440546,3241.5452060699463,0:54:01.545206
2844000,1749734931.8087306,-0.010578200221061707,3256.1921150684357,0:54:16.192115
2856000,1749734946.3002062,-0.010749800130724907,3270.6835906505585,0:54:30.683591
2868000,1749734960.0402958,-0.010737599804997444,3284.423680305481,0:54:44.423680
2880000,1749734973.6902077,-0.010260799899697304,3298.073592185974,0:54:58.073592
2892000,1749734987.408518,-0.010235999710857868,3311.7919025421143,0:55:11.791903
2904000,1749735001.3262951,-0.009943800047039986,3325.7096796035767,0:55:25.709680
2916000,1749735015.6062706,-0.010048200376331806,3339.989655017853,0:55:39.989655
2928000,1749735029.665569,-0.009937199763953686,3354.0489535331726,0:55:54.048954
2940000,1749735043.7363276,-0.009806999936699867,3368.119712114334,0:56:08.119712
2952000,1749735057.773503,-0.009868400171399117,3382.1568875312805,0:56:22.156888
2964000,1749735071.6870286,-0.009812000207602978,3396.0704131126404,0:56:36.070413
2976000,1749735085.6515214,-0.009912599809467793,3410.034905910492,0:56:50.034906
2988000,1749735099.5799463,-0.010042199864983559,3423.963330745697,0:57:03.963331
3000000,1749735113.7713175,-0.010119600221514702,3438.154701948166,0:57:18.154702
3012000,1749735127.8848903,-0.010079599916934967,3452.268274784088,0:57:32.268275
3024000,1749735141.9178169,-0.009916399605572224,3466.3012013435364,0:57:46.301201
3036000,1749735155.8570266,-0.00977460015565157,3480.240411043167,0:58:00.240411
3048000,1749735169.9565,-0.00957920029759407,3494.339884519577,0:58:14.339885
3060000,1749735184.1942093,-0.009536400437355042,3508.5775938034058,0:58:28.577594
3072000,1749735198.2429314,-0.009592399932444096,3522.626315832138,0:58:42.626316
3084000,1749735212.0060291,-0.009566999971866608,3536.3894135951996,0:58:56.389414
3096000,1749735225.7937405,-0.009495999664068222,3550.177124977112,0:59:10.177125
3108000,1749735239.982345,-0.009609200060367584,3564.365729570389,0:59:24.365730
3120000,1749735254.1241806,-0.00978820025920868,3578.507565021515,0:59:38.507565
