step,wall_time,mean_reward,relative_seconds,relative_time
1296000,1749660257.1283054,-0.11895760148763657,1249.1947121620178,0:20:49.194712
1308000,1749660268.9226148,-0.12060180306434631,1260.989021539688,0:21:00.989022
1320000,1749660280.6939578,-0.11743780225515366,1272.7603645324707,0:21:12.760365
1332000,1749660292.4896064,-0.12064319849014282,1284.5560131072998,0:21:24.556013
1344000,1749660304.2779777,-0.11959119886159897,1296.344384431839,0:21:36.344384
1356000,1749660315.9492304,-0.11993160098791122,1308.0156371593475,0:21:48.015637
1368000,1749660326.9939938,-0.11900199949741364,1319.0604004859924,0:21:59.060400
1380000,1749660338.6734238,-0.11919060349464417,1330.739830493927,0:22:10.739830
1392000,1749660350.4791892,-0.11976300179958344,1342.5455958843231,0:22:22.545596
1404000,1749660362.2059572,-0.12017060071229935,1354.2723639011383,0:22:34.272364
1416000,1749660373.9262044,-0.11693300306797028,1365.992611169815,0:22:45.992611
1428000,1749660385.6547658,-0.11925479769706726,1377.7211725711823,0:22:57.721173
1440000,1749660397.500339,-0.12245360016822815,1389.5667457580566,0:23:09.566746
1452000,1749660408.623642,-0.12277679890394211,1400.6900486946106,0:23:20.690049
1464000,1749660420.3016865,-0.12348300218582153,1412.368093252182,0:23:32.368093
1476000,1749660432.1887777,-0.12115620076656342,1424.2551844120026,0:23:44.255184
1488000,1749660444.003581,-0.11793600022792816,1436.0699877738953,0:23:56.069988
1500000,1749660455.8565323,-0.11760140210390091,1447.9229390621185,0:24:07.922939
1512000,1749660467.5437176,-0.10974200069904327,1459.6101243495941,0:24:19.610124
1524000,1749660479.2845824,-0.11044999957084656,1471.3509891033173,0:24:31.350989
1536000,1749660490.309633,-0.1103471964597702,1482.3760397434235,0:24:42.376040
1548000,1749660501.8632684,-0.10479719936847687,1493.929675102234,0:24:53.929675
1560000,1749660513.6914127,-0.10573360323905945,1505.7578194141388,0:25:05.757819
1572000,1749660525.439567,-0.10474739968776703,1517.505973815918,0:25:17.505974
1584000,1749660537.1446595,-0.10412620007991791,1529.2110662460327,0:25:29.211066
1596000,1749660548.9538233,-0.10113479942083359,1541.0202300548553,0:25:41.020230
1608000,1749660560.795785,-0.09592340141534805,1552.8621916770935,0:25:52.862192
1620000,1749660571.952193,-0.09732919931411743,1564.0185997486115,0:26:04.018600
1632000,1749660583.456151,-0.09074340015649796,1575.5225577354431,0:26:15.522558
1644000,1749660595.2825255,-0.08621679991483688,1587.3489322662354,0:26:27.348932
1656000,1749660607.054182,-0.08057740330696106,1599.1205887794495,0:26:39.120589
1668000,1749660618.7630491,-0.0770941972732544,1610.8294558525085,0:26:50.829456
1680000,1749660630.3948195,-0.07400160282850266,1622.4612262248993,0:27:02.461226
1692000,1749660642.195179,-0.06821999698877335,1634.2615857124329,0:27:14.261586
1704000,1749660653.4415553,-0.06255900114774704,1645.507961988449,0:27:25.507962
1716000,1749660664.9493935,-0.06034820154309273,1657.0158002376556,0:27:37.015800
1728000,1749660676.8093085,-0.0560883991420269,1668.8757152557373,0:27:48.875715
1740000,1749660688.5995944,-0.05537259951233864,1680.6660010814667,0:28:00.666001
1752000,1749660700.3516088,-0.05145300179719925,1692.4180154800415,0:28:12.418015
1764000,1749660712.1127188,-0.04551060125231743,1704.179125547409,0:28:24.179126
1776000,1749660723.8879876,-0.04064340144395828,1715.9543943405151,0:28:35.954394
1788000,1749660735.0473945,-0.036664798855781555,1727.113801240921,0:28:47.113801
1800000,1749660746.5181377,-0.03518280014395714,1738.5845444202423,0:28:58.584544
1812000,1749660758.3099203,-0.03189200162887573,1750.3763270378113,0:29:10.376327
1824000,1749660770.0301614,-0.025818800553679466,1762.096568107605,0:29:22.096568
1836000,1749660781.8174496,-0.02620840072631836,1773.8838562965393,0:29:33.883856
1848000,1749660793.565192,-0.02204260043799877,1785.6315987110138,0:29:45.631599
1860000,1749660805.3171399,-0.02041660062968731,1797.383546590805,0:29:57.383547
1872000,1749660816.535305,-0.01757100038230419,1808.6017117500305,0:30:08.601712
1884000,1749660827.9841032,-0.018053799867630005,1820.050509929657,0:30:20.050510
1896000,1749660839.7756128,-0.017731599509716034,1831.8420195579529,0:30:31.842020
1908000,1749660851.47285,-0.01732099987566471,1843.539256811142,0:30:43.539257
1920000,1749660863.26425,-0.01705159991979599,1855.3306567668915,0:30:55.330657
1932000,1749660875.1000874,-0.01700820028781891,1867.1664941310883,0:31:07.166494
1944000,1749660886.933801,-0.016116000711917877,1879.0002076625824,0:31:19.000208
1956000,1749660898.1980278,-0.01644580066204071,1890.2644345760345,0:31:30.264435
1968000,1749660909.5356262,-0.01555780041962862,1901.6020328998566,0:31:41.602033
1980000,1749660921.3964918,-0.015015400014817715,1913.462898492813,0:31:53.462898
1992000,1749660933.1641078,-0.014511399902403355,1925.2305145263672,0:32:05.230515
2004000,1749660944.871736,-0.014294399879872799,1936.9381427764893,0:32:16.938143
2016000,1749660956.622555,-0.013690199702978134,1948.6889617443085,0:32:28.688962
2028000,1749660968.3891084,-0.014598799869418144,1960.4555151462555,0:32:40.455515
2040000,1749660979.633409,-0.013914999552071095,1971.699815750122,0:32:51.699816
2052000,1749660991.0252001,-0.013299199752509594,1983.0916068553925,0:33:03.091607
2064000,1749661002.8857863,-0.013295999728143215,1994.9521930217743,0:33:14.952193
2076000,1749661014.6088643,-0.013040799647569656,2006.6752710342407,0:33:26.675271
2088000,1749661026.3575535,-0.013105600140988827,2018.4239602088928,0:33:38.423960
2100000,1749661038.0472848,-0.013067400082945824,2030.1136915683746,0:33:50.113692
2112000,1749661049.7974901,-0.012781599536538124,2041.8638968467712,0:34:01.863897
2124000,1749661061.1671956,-0.01245999988168478,2053.233602285385,0:34:13.233602
2136000,1749661072.5150883,-0.012373399920761585,2064.5814950466156,0:34:24.581495
2148000,1749661084.4276483,-0.01206200011074543,2076.49405503273,0:34:36.494055
2160000,1749661096.154609,-0.012138600461184978,2088.221015691757,0:34:48.221016
2172000,1749661107.8445718,-0.012367400340735912,2099.9109785556793,0:34:59.910979
2184000,1749661119.6133142,-0.012477399781346321,2111.679720878601,0:35:11.679721
2196000,1749661131.3793721,-0.012172199785709381,2123.4457788467407,0:35:23.445779
2208000,1749661142.6853812,-0.012173599563539028,2134.7517879009247,0:35:34.751788
2220000,1749661154.0931766,-0.012256800197064877,2146.1595833301544,0:35:46.159583
2232000,1749661166.0073583,-0.0124719999730587,2158.073765039444,0:35:58.073765
2244000,1749661177.8973746,-0.012229000218212605,2169.9637813568115,0:36:09.963781
2256000,1749661189.7236383,-0.012483599595725536,2181.7900450229645,0:36:21.790045
2268000,1749661201.4674017,-0.012400000356137753,2193.5338084697723,0:36:33.533808
2280000,1749661213.272433,-0.012166200205683708,2205.3388397693634,0:36:45.338840
2292000,1749661224.6832075,-0.012118799611926079,2216.749614238739,0:36:56.749614
2304000,1749661235.8442078,-0.012282799929380417,2227.910614490509,0:37:07.910614
2316000,1749661247.686188,-0.012290799990296364,2239.7525947093964,0:37:19.752595
2328000,1749661259.413231,-0.01232639979571104,2251.4796376228333,0:37:31.479638
2340000,1749661271.1285658,-0.01228179968893528,2263.194972515106,0:37:43.194973
2352000,1749661282.8022308,-0.01233620010316372,2274.868637561798,0:37:54.868638
2364000,1749661294.4926617,-0.012267599813640118,2286.559068441391,0:38:06.559068
2376000,1749661305.8427155,-0.01228800043463707,2297.9091222286224,0:38:17.909122
2388000,1749661317.0005193,-0.012184600345790386,2309.0669260025024,0:38:29.066926
2400000,1749661328.8327246,-0.012267399579286575,2320.899131298065,0:38:40.899131
2412000,1749661340.513499,-0.012189200147986412,2332.5799057483673,0:38:52.579906
2424000,1749661352.2028077,-0.01221339963376522,2344.2692143917084,0:39:04.269214
2436000,1749661363.9229531,-0.01218239963054657,2355.989359855652,0:39:15.989360
2448000,1749661375.5994158,-0.011989999562501907,2367.665822505951,0:39:27.665823
2460000,1749661386.9170082,-0.012075199745595455,2378.983414888382,0:39:38.983415
2472000,1749661398.1661897,-0.011965000070631504,2390.2325963974,0:39:50.232596
2484000,1749661409.9765077,-0.01207020040601492,2402.042914390564,0:40:02.042914
2496000,1749661421.6783473,-0.012355400249361992,2413.744754076004,0:40:13.744754
2508000,1749661433.4009607,-0.012199600227177143,2425.46736741066,0:40:25.467367
2520000,1749661445.1178048,-0.0124891996383667,2437.1842114925385,0:40:37.184211
2532000,1749661456.9083896,-0.012349399738013744,2448.974796295166,0:40:48.974796
2544000,1749661468.3068483,-0.012409799732267857,2460.3732550144196,0:41:00.373255
2556000,1749661479.657137,-0.0121202003210783,2471.7235436439514,0:41:11.723544
2568000,1749661491.548572,-0.0122013995423913,2483.614978790283,0:41:23.614979
2580000,1749661503.2576077,-0.011883200146257877,2495.3240144252777,0:41:35.324014
2592000,1749661515.01652,-0.012229200452566147,2507.082926750183,0:41:47.082927
2604000,1749661526.6879082,-0.01198980025947094,2518.7543148994446,0:41:58.754315
2616000,1749661538.316862,-0.01210660021752119,2530.3832688331604,0:42:10.383269
2628000,1749661549.4738417,-0.012179199606180191,2541.5402483940125,0:42:21.540248
2640000,1749661560.8511248,-0.012530599720776081,2552.917531490326,0:42:32.917531
2652000,1749661572.707424,-0.012478199787437916,2564.773830652237,0:42:44.773831
2664000,1749661584.374016,-0.012243200093507767,2576.440422773361,0:42:56.440423
2676000,1749661596.0894916,-0.012215600349009037,2588.155898332596,0:43:08.155898
2688000,1749661607.7800593,-0.012216400355100632,2599.846466064453,0:43:19.846466
2700000,1749661619.386413,-0.012288600206375122,2611.4528198242188,0:43:31.452820
2712000,1749661630.3803036,-0.0122013995423913,2622.4467103481293,0:43:42.446710
2724000,1749661641.9684293,-0.012090199626982212,2634.0348360538483,0:43:54.034836
2736000,1749661653.7595003,-0.012097599916160107,2645.8259069919586,0:44:05.825907
2748000,1749661665.4732132,-0.012179999612271786,2657.539619922638,0:44:17.539620
2760000,1749661677.1921875,-0.012221399694681168,2669.258594274521,0:44:29.258594
2772000,1749661688.8688993,-0.012528600171208382,2680.935306072235,0:44:40.935306
2784000,1749661700.5433364,-0.012721600010991096,2692.609743118286,0:44:52.609743
2796000,1749661711.5846229,-0.012550000101327896,2703.651029586792,0:45:03.651030
2808000,1749661723.1548765,-0.012713399715721607,2715.221283197403,0:45:15.221283
2820000,1749661734.8364315,-0.012899399735033512,2726.902838230133,0:45:26.902838
2832000,1749661746.5550392,-0.012933599762618542,2738.6214458942413,0:45:38.621446
2844000,1749661758.2855923,-0.013050200417637825,2750.3519990444183,0:45:50.351999
2856000,1749661770.0345378,-0.01296939980238676,2762.100944519043,0:46:02.100945
2868000,1749661781.5488226,-0.013080200180411339,2773.61522936821,0:46:13.615229
2880000,1749661792.7123077,-0.013048400171101093,2784.7787144184113,0:46:24.778714
2892000,1749661804.4024277,-0.013015399686992168,2796.468834400177,0:46:36.468834
2904000,1749661816.1188886,-0.012701000086963177,2808.185295343399,0:46:48.185295
2916000,1749661827.8244355,-0.012598799541592598,2819.8908421993256,0:46:59.890842
2928000,1749661839.5067196,-0.012467199936509132,2831.5731263160706,0:47:11.573126
2940000,1749661851.2272074,-0.01274960022419691,2843.2936141490936,0:47:23.293614
2952000,1749661862.5999942,-0.012810399755835533,2854.666400909424,0:47:34.666401
2964000,1749661873.7181401,-0.013108399696648121,2865.784546852112,0:47:45.784547
2976000,1749661885.5401807,-0.013384000398218632,2877.606587409973,0:47:57.606587
2988000,1749661897.2056925,-0.01332360040396452,2889.2720992565155,0:48:09.272099
3000000,1749661908.934451,-0.013252999633550644,2901.0008578300476,0:48:21.000858
3012000,1749661920.5720806,-0.013207600452005863,2912.63848733902,0:48:32.638487
3024000,1749661932.263081,-0.013392800465226173,2924.329487800598,0:48:44.329488
3036000,1749661943.6150608,-0.013371200300753117,2935.6814675331116,0:48:55.681468
3048000,1749661954.8428314,-0.013459200039505959,2946.909238100052,0:49:06.909238
3060000,1749661966.6526022,-0.01359659992158413,2958.719008922577,0:49:18.719009
3072000,1749661978.3567522,-0.013415999710559845,2970.4231588840485,0:49:30.423159
3084000,1749661990.0078125,-0.013549200259149075,2982.074219226837,0:49:42.074219
3096000,1749662001.716213,-0.01369240041822195,2993.782619714737,0:49:53.782620
3108000,1749662013.4311612,-0.013798199594020844,3005.4975678920746,0:50:05.497568
3120000,1749662024.5641553,-0.013944399543106556,3016.630562067032,0:50:16.630562
3132000,1749662035.9389315,-0.014116000384092331,3028.005338191986,0:50:28.005338
3144000,1749662047.7270837,-0.014119800180196762,3039.793490409851,0:50:39.793490
3156000,1749662059.4136016,-0.014036400243639946,3051.4800083637238,0:50:51.480008
3168000,1749662071.0285654,-0.013899399898946285,3063.0949721336365,0:51:03.094972
3180000,1749662082.6606789,-0.013837399892508984,3074.7270855903625,0:51:14.727086
3192000,1749662094.2875626,-0.013942000456154346,3086.353969335556,0:51:26.353969
3204000,1749662105.388725,-0.014086799696087837,3097.4551317691803,0:51:37.455132
3216000,1749662116.9858882,-0.014068200252950191,3109.0522949695587,0:51:49.052295
3228000,1749662128.6693914,-0.013760600239038467,3120.7357981204987,0:52:00.735798
3240000,1749662140.3441846,-0.013685000129044056,3132.410591363907,0:52:12.410591
3252000,1749662152.0025897,-0.013307600282132626,3144.0689964294434,0:52:24.068996
3264000,1749662163.6660569,-0.01317679975181818,3155.7324635982513,0:52:35.732464
3276000,1749662175.0840383,-0.013082600198686123,3167.150444984436,0:52:47.150445
3288000,1749662186.140644,-0.012849600054323673,3178.2070508003235,0:52:58.207051
3300000,1749662197.9196556,-0.012731400318443775,3189.9860622882843,0:53:09.986062
3312000,1749662209.5997329,-0.012660199776291847,3201.666139602661,0:53:21.666140
3324000,1749662221.291658,-0.01242239959537983,3213.3580646514893,0:53:33.358065
3336000,1749662232.928762,-0.01240019965916872,3224.995168685913,0:53:44.995169
3348000,1749662244.5988011,-0.012386400252580643,3236.665207862854,0:53:56.665208
3360000,1749662255.7746801,-0.012446800246834755,3247.8410868644714,0:54:07.841087
