step,wall_time,mean_ep_length,relative_seconds,relative_time
996000,1749659966.3740675,7.199999809265137,958.4405992031097,0:15:58.440599
1008000,1749659978.0597262,7.0,970.1262578964233,0:16:10.126258
1020000,1749659989.5292344,7.199999809265137,981.5957660675049,0:16:21.595766
1032000,1749660000.710873,8.399999618530273,992.7774045467377,0:16:32.777405
1044000,1749660012.43866,8.800000190734863,1004.5051915645599,0:16:44.505192
1056000,1749660024.1826005,10.199999809265137,1016.2491321563721,0:16:56.249132
1068000,1749660035.940081,9.800000190734863,1028.0066125392914,0:17:08.006613
1080000,1749660047.6338143,9.800000190734863,1039.700345993042,0:17:19.700346
1092000,1749660059.3285792,11.399999618530273,1051.3951108455658,0:17:31.395111
1104000,1749660070.687052,10.0,1062.7535836696625,0:17:42.753584
1116000,1749660081.9127054,12.0,1073.9792370796204,0:17:53.979237
1128000,1749660093.773942,12.0,1085.840473651886,0:18:05.840474
1140000,1749660105.527017,15.0,1097.5935487747192,0:18:17.593549
1152000,1749660117.2463958,12.0,1109.3129274845123,0:18:29.312927
1164000,1749660128.9719274,17.0,1121.0384590625763,0:18:41.038459
1176000,1749660140.638442,16.0,1132.7049736976624,0:18:52.704974
1188000,1749660152.0245478,19.399999618530273,1144.0910794734955,0:19:04.091079
1200000,1749660163.2764323,18.200000762939453,1155.3429639339447,0:19:15.342964
1212000,1749660175.1078105,19.200000762939453,1167.1743421554565,0:19:27.174342
1224000,1749660186.9474638,21.0,1179.0139954090118,0:19:39.013995
1236000,1749660198.7385972,23.799999237060547,1190.80512881279,0:19:50.805129
1248000,1749660210.5249965,24.0,1202.5915281772614,0:20:02.591528
1260000,1749660222.4406073,24.0,1214.507138967514,0:20:14.507139
1272000,1749660234.039666,24.0,1226.1061975955963,0:20:26.106198
1284000,1749660245.4486659,24.0,1237.5151975154877,0:20:37.515198
1296000,1749660257.1282213,24.0,1249.1947529315948,0:20:49.194753
1308000,1749660268.9225461,24.0,1260.9890778064728,0:21:00.989078
1320000,1749660280.693885,24.0,1272.7604167461395,0:21:12.760417
1332000,1749660292.4895294,24.0,1284.5560610294342,0:21:24.556061
1344000,1749660304.2779057,24.0,1296.3444373607635,0:21:36.344437
1356000,1749660315.949145,24.0,1308.0156767368317,0:21:48.015677
1368000,1749660326.9939275,24.0,1319.060459136963,0:21:59.060459
1380000,1749660338.6733415,24.0,1330.7398731708527,0:22:10.739873
1392000,1749660350.4791024,24.0,1342.5456340312958,0:22:22.545634
1404000,1749660362.2058852,24.0,1354.2724168300629,0:22:34.272417
1416000,1749660373.9261253,24.0,1365.9926569461823,0:22:45.992657
1428000,1749660385.6546886,24.0,1377.721220254898,0:22:57.721220
1440000,1749660397.5002594,24.0,1389.5667910575867,0:23:09.566791
1452000,1749660408.6235802,24.0,1400.690111875534,0:23:20.690112
1464000,1749660420.3016095,24.0,1412.3681411743164,0:23:32.368141
1476000,1749660432.1887033,24.0,1424.2552349567413,0:23:44.255235
1488000,1749660444.0035083,24.0,1436.070039987564,0:23:56.070040
1500000,1749660455.8564467,24.0,1447.922978401184,0:24:07.922978
1512000,1749660467.5435994,24.0,1459.6101310253143,0:24:19.610131
1524000,1749660479.2845135,24.0,1471.3510451316833,0:24:31.351045
1536000,1749660490.309569,24.0,1482.3761005401611,0:24:42.376101
1548000,1749660501.8631887,24.0,1493.929720401764,0:24:53.929720
1560000,1749660513.6913216,24.0,1505.757853269577,0:25:05.757853
1572000,1749660525.4394479,24.0,1517.5059795379639,0:25:17.505980
1584000,1749660537.1445677,24.0,1529.2110993862152,0:25:29.211099
1596000,1749660548.953748,24.0,1541.0202796459198,0:25:41.020280
1608000,1749660560.79572,24.0,1552.8622517585754,0:25:52.862252
1620000,1749660571.9521208,24.0,1564.0186524391174,0:26:04.018652
1632000,1749660583.4560802,24.0,1575.5226118564606,0:26:15.522612
1644000,1749660595.2824335,24.0,1587.3489651679993,0:26:27.348965
1656000,1749660607.054118,24.0,1599.1206495761871,0:26:39.120650
1668000,1749660618.7629638,24.0,1610.8294954299927,0:26:50.829495
1680000,1749660630.3947513,24.0,1622.4612829685211,0:27:02.461283
1692000,1749660642.1951175,24.0,1634.261649131775,0:27:14.261649
1704000,1749660653.4414577,24.0,1645.5079894065857,0:27:25.507989
1716000,1749660664.949203,24.0,1657.0157346725464,0:27:37.015735
1728000,1749660676.809226,24.0,1668.8757576942444,0:27:48.875758
1740000,1749660688.5994937,24.0,1680.6660254001617,0:28:00.666025
1752000,1749660700.351507,24.0,1692.4180386066437,0:28:12.418039
1764000,1749660712.112644,24.0,1704.1791756153107,0:28:24.179176
1776000,1749660723.8879247,24.0,1715.9544563293457,0:28:35.954456
1788000,1749660735.0473394,24.0,1727.1138710975647,0:28:47.113871
1800000,1749660746.5180025,24.0,1738.5845341682434,0:28:58.584534
1812000,1749660758.3098445,24.0,1750.3763761520386,0:29:10.376376
1824000,1749660770.0301018,24.0,1762.0966334342957,0:29:22.096633
1836000,1749660781.8173845,24.0,1773.8839161396027,0:29:33.883916
1848000,1749660793.565136,24.0,1785.6316676139832,0:29:45.631668
1860000,1749660805.317061,24.0,1797.3835926055908,0:29:57.383593
1872000,1749660816.5352337,24.0,1808.6017653942108,0:30:08.601765
1884000,1749660827.9840403,24.0,1820.0505719184875,0:30:20.050572
1896000,1749660839.7755375,24.0,1831.8420691490173,0:30:31.842069
1908000,1749660851.47277,24.0,1843.5393016338348,0:30:43.539302
1920000,1749660863.264176,24.0,1855.3307075500488,0:30:55.330708
1932000,1749660875.100023,24.0,1867.1665546894073,0:31:07.166555
1944000,1749660886.9337244,24.0,1879.000256061554,0:31:19.000256
1956000,1749660898.1979606,24.0,1890.2644922733307,0:31:30.264492
1968000,1749660909.5355718,24.0,1901.602103471756,0:31:41.602103
1980000,1749660921.396418,24.0,1913.4629497528076,0:31:53.462950
1992000,1749660933.1639886,24.0,1925.230520248413,0:32:05.230520
2004000,1749660944.8716574,24.0,1936.9381890296936,0:32:16.938189
2016000,1749660956.622445,24.0,1948.688976764679,0:32:28.688977
2028000,1749660968.3890276,24.0,1960.4555592536926,0:32:40.455559
2040000,1749660979.6333468,24.0,1971.6998784542084,0:32:51.699878
2052000,1749660991.0251222,24.0,1983.0916538238525,0:33:03.091654
2064000,1749661002.8857133,24.0,1994.9522449970245,0:33:14.952245
2076000,1749661014.6087837,24.0,2006.6753153800964,0:33:26.675315
2088000,1749661026.3574653,24.0,2018.423996925354,0:33:38.423997
2100000,1749661038.047205,24.0,2030.113736629486,0:33:50.113737
2112000,1749661049.7974045,24.0,2041.8639361858368,0:34:01.863936
2124000,1749661061.1671164,24.0,2053.2336480617523,0:34:13.233648
2136000,1749661072.5150003,24.0,2064.5815320014954,0:34:24.581532
2148000,1749661084.4275646,24.0,2076.4940962791443,0:34:36.494096
2160000,1749661096.1545498,24.0,2088.221081495285,0:34:48.221081
2172000,1749661107.8444533,24.0,2099.910984992981,0:34:59.910985
2184000,1749661119.613219,24.0,2111.6797506809235,0:35:11.679751
2196000,1749661131.3792906,24.0,2123.445822238922,0:35:23.445822
2208000,1749661142.685316,24.0,2134.751847743988,0:35:34.751848
2220000,1749661154.0931077,24.0,2146.1596393585205,0:35:46.159639
2232000,1749661166.0072985,24.0,2158.073830127716,0:35:58.073830
2244000,1749661177.8972788,24.0,2169.963810443878,0:36:09.963810
2256000,1749661189.7235603,24.0,2181.7900919914246,0:36:21.790092
2268000,1749661201.467321,24.0,2193.5338525772095,0:36:33.533853
2280000,1749661213.272349,24.0,2205.338880777359,0:36:45.338881
2292000,1749661224.6831427,24.0,2216.749674320221,0:36:56.749674
2304000,1749661235.8441334,24.0,2227.910665035248,0:37:07.910665
2316000,1749661247.686122,24.0,2239.7526535987854,0:37:19.752654
2328000,1749661259.4131606,24.0,2251.479692220688,0:37:31.479692
2340000,1749661271.128424,24.0,2263.194955587387,0:37:43.194956
2352000,1749661282.8021588,24.0,2274.8686904907227,0:37:54.868690
2364000,1749661294.4925911,24.0,2286.559122800827,0:38:06.559123
2376000,1749661305.84265,24.0,2297.9091815948486,0:38:17.909182
2388000,1749661317.0004194,24.0,2309.0669510364532,0:38:29.066951
2400000,1749661328.8326626,24.0,2320.89919424057,0:38:40.899194
2412000,1749661340.5134041,24.0,2332.5799357891083,0:38:52.579936
2424000,1749661352.2027202,24.0,2344.2692518234253,0:39:04.269252
2436000,1749661363.9228973,24.0,2355.98942899704,0:39:15.989429
2448000,1749661375.599344,24.0,2367.665875673294,0:39:27.665876
2460000,1749661386.9169424,24.0,2378.9834740161896,0:39:38.983474
2472000,1749661398.1661108,24.0,2390.2326424121857,0:39:50.232642
2484000,1749661409.9764216,24.0,2402.0429532527924,0:40:02.042953
2496000,1749661421.6782644,24.0,2413.744796037674,0:40:13.744796
2508000,1749661433.4008892,24.0,2425.4674208164215,0:40:25.467421
2520000,1749661445.1177394,24.0,2437.1842710971832,0:40:37.184271
2532000,1749661456.9082873,24.0,2448.974818944931,0:40:48.974819
2544000,1749661468.3067803,24.0,2460.37331199646,0:41:00.373312
2556000,1749661479.6570776,24.0,2471.7236092090607,0:41:11.723609
2568000,1749661491.5484552,24.0,2483.614986896515,0:41:23.614987
2580000,1749661503.2575269,24.0,2495.324058532715,0:41:35.324059
2592000,1749661515.0164237,24.0,2507.0829553604126,0:41:47.082955
2604000,1749661526.6878264,24.0,2518.7543580532074,0:41:58.754358
2616000,1749661538.3167496,24.0,2530.3832812309265,0:42:10.383281
2628000,1749661549.4737785,24.0,2541.5403101444244,0:42:21.540310
2640000,1749661560.85104,24.0,2552.917571544647,0:42:32.917572
2652000,1749661572.707364,24.0,2564.773895740509,0:42:44.773896
2664000,1749661584.3739321,24.0,2576.440463781357,0:42:56.440464
2676000,1749661596.0894065,24.0,2588.1559381484985,0:43:08.155938
2688000,1749661607.779981,24.0,2599.846512556076,0:43:19.846513
2700000,1749661619.3863115,24.0,2611.4528431892395,0:43:31.452843
2712000,1749661630.3802302,24.0,2622.4467618465424,0:43:42.446762
2724000,1749661641.9683528,24.0,2634.03488445282,0:43:54.034884
2736000,1749661653.759413,24.0,2645.825944662094,0:44:05.825945
2748000,1749661665.4731488,24.0,2657.539680480957,0:44:17.539680
2760000,1749661677.1921163,24.0,2669.258647918701,0:44:29.258648
2772000,1749661688.8688343,24.0,2680.9353659152985,0:44:40.935366
2784000,1749661700.5432343,24.0,2692.6097660064697,0:44:52.609766
2796000,1749661711.584554,24.0,2703.651085615158,0:45:03.651086
2808000,1749661723.1548111,24.0,2715.2213428020477,0:45:15.221343
2820000,1749661734.836343,24.0,2726.9028747081757,0:45:26.902875
2832000,1749661746.5549564,24.0,2738.62148809433,0:45:38.621488
2844000,1749661758.285515,24.0,2750.352046728134,0:45:50.352047
2856000,1749661770.0344524,24.0,2762.100984096527,0:46:02.100984
2868000,1749661781.5487416,24.0,2773.6152732372284,0:46:13.615273
2880000,1749661792.7122471,24.0,2784.7787787914276,0:46:24.778779
2892000,1749661804.4023716,24.0,2796.4689033031464,0:46:36.468903
2904000,1749661816.1188185,24.0,2808.1853501796722,0:46:48.185350
2916000,1749661827.8243766,24.0,2819.890908241272,0:46:59.890908
2928000,1749661839.5066452,24.0,2831.5731768608093,0:47:11.573177
2940000,1749661851.2271376,24.0,2843.2936692237854,0:47:23.293669
2952000,1749661862.5999312,24.0,2854.6664628982544,0:47:34.666463
2964000,1749661873.718061,24.0,2865.784592628479,0:47:45.784593
2976000,1749661885.540075,24.0,2877.606606721878,0:47:57.606607
2988000,1749661897.2056336,24.0,2889.272165298462,0:48:09.272165
3000000,1749661908.9343934,24.0,2901.000925064087,0:48:21.000925
3012000,1749661920.5719957,24.0,2912.638527393341,0:48:32.638527
3024000,1749661932.2630138,24.0,2924.3295454978943,0:48:44.329545
3036000,1749661943.6149874,24.0,2935.6815190315247,0:48:55.681519
3048000,1749661954.8426588,24.0,2946.909190416336,0:49:06.909190
3060000,1749661966.6525257,24.0,2958.7190573215485,0:49:18.719057
3072000,1749661978.3566775,24.0,2970.4232091903687,0:49:30.423209
3084000,1749661990.0077472,24.0,2982.074278831482,0:49:42.074279
3096000,1749662001.7160742,24.0,2993.7826058864594,0:49:53.782606
3108000,1749662013.4310813,24.0,3005.497612953186,0:50:05.497613
3120000,1749662024.5640922,24.0,3016.630623817444,0:50:16.630624
3132000,1749662035.938876,24.0,3028.0054075717926,0:50:28.005408
3144000,1749662047.7270153,24.0,3039.7935469150543,0:50:39.793547
3156000,1749662059.4135063,24.0,3051.4800379276276,0:50:51.480038
3168000,1749662071.0285,24.0,3063.0950317382812,0:51:03.095032
3180000,1749662082.6606143,24.0,3074.727145910263,0:51:14.727146
3192000,1749662094.2874558,24.0,3086.353987455368,0:51:26.353987
3204000,1749662105.3886492,24.0,3097.4551808834076,0:51:37.455181
3216000,1749662116.9858098,24.0,3109.0523414611816,0:51:49.052341
3228000,1749662128.6693184,24.0,3120.735850095749,0:52:00.735850
3240000,1749662140.344074,24.0,3132.4106056690216,0:52:12.410606
3252000,1749662152.0025177,24.0,3144.069049358368,0:52:24.069049
3264000,1749662163.6659894,24.0,3155.732521057129,0:52:35.732521
3276000,1749662175.083978,24.0,3167.150509595871,0:52:47.150510
3288000,1749662186.1405792,24.0,3178.2071108818054,0:52:58.207111
3300000,1749662197.919592,24.0,3189.986123561859,0:53:09.986124
3312000,1749662209.5996685,24.0,3201.66620016098,0:53:21.666200
3324000,1749662221.291602,24.0,3213.3581335544586,0:53:33.358134
3336000,1749662232.9286811,24.0,3224.99521279335,0:53:44.995213
3348000,1749662244.5987144,24.0,3236.6652460098267,0:53:56.665246
3360000,1749662255.7746096,24.0,3247.8411412239075,0:54:07.841141
