step,wall_time,mean_ep_length,relative_seconds,relative_time
756000,1749629000.8130157,23.200000762939453,847.2972536087036,0:14:07.297254
768000,1749629014.0606215,17.600000381469727,860.5448594093323,0:14:20.544859
780000,1749629027.3080466,24.0,873.792284488678,0:14:33.792284
792000,1749629040.5027308,20.799999237060547,886.986968755722,0:14:46.986969
804000,1749629053.9726048,24.0,900.4568426609039,0:15:00.456843
816000,1749629067.3916316,21.600000381469727,913.875869512558,0:15:13.875870
828000,1749629080.7813892,24.0,927.2656271457672,0:15:27.265627
840000,1749629094.3142653,23.200000762939453,940.7985031604767,0:15:40.798503
852000,1749629107.6935375,24.0,954.1777753829956,0:15:54.177775
864000,1749629121.0963633,23.600000381469727,967.5806012153625,0:16:07.580601
876000,1749629134.5548613,24.0,981.0390992164612,0:16:21.039099
888000,1749629147.8279276,23.600000381469727,994.3121654987335,0:16:34.312165
900000,1749629161.4127834,24.0,1007.8970212936401,0:16:47.897021
912000,1749629174.749668,23.799999237060547,1021.2339057922363,0:17:01.233906
924000,1749629188.5450752,24.0,1035.0293130874634,0:17:15.029313
936000,1749629201.8604488,24.0,1048.3446867465973,0:17:28.344687
948000,1749629215.382229,24.0,1061.866466999054,0:17:41.866467
960000,1749629228.991651,24.0,1075.475888967514,0:17:55.475889
972000,1749629242.0728328,24.0,1088.5570707321167,0:18:08.557071
984000,1749629254.9906685,24.0,1101.4749064445496,0:18:21.474906
996000,1749629268.268421,24.0,1114.7526588439941,0:18:34.752659
1008000,1749629281.999702,24.0,1128.4839398860931,0:18:48.483940
1020000,1749629295.525819,24.0,1142.0100569725037,0:19:02.010057
1032000,1749629308.9607234,24.0,1155.444961309433,0:19:15.444961
1044000,1749629322.5326457,24.0,1169.016883611679,0:19:29.016884
1056000,1749629335.6266189,24.0,1182.1108567714691,0:19:42.110857
1068000,1749629348.9820776,24.0,1195.4663155078888,0:19:55.466316
1080000,1749629362.4808147,24.0,1208.9650526046753,0:20:08.965053
1092000,1749629375.8487973,24.0,1222.3330352306366,0:20:22.333035
1104000,1749629389.2393808,24.0,1235.7236187458038,0:20:35.723619
1116000,1749629403.0961685,24.0,1249.5804064273834,0:20:49.580406
1128000,1749629416.6004155,24.0,1263.084653377533,0:21:03.084653
1140000,1749629429.9309664,24.0,1276.4152042865753,0:21:16.415204
1152000,1749629443.5082614,24.0,1289.9924993515015,0:21:29.992499
1164000,1749629457.0875545,24.0,1303.5717923641205,0:21:43.571792
1176000,1749629470.6207376,24.0,1317.1049754619598,0:21:57.104975
1188000,1749629483.9397278,24.0,1330.4239656925201,0:22:10.423966
1200000,1749629497.4911652,24.0,1343.9754030704498,0:22:23.975403
1212000,1749629513.830985,24.0,1360.315222978592,0:22:40.315223
1224000,1749629529.094489,24.0,1375.5787270069122,0:22:55.578727
1236000,1749629544.1424065,24.0,1390.62664437294,0:23:10.626644
1248000,1749629557.8337698,24.0,1404.3180077075958,0:23:24.318008
1260000,1749629571.1301827,24.0,1417.6144206523895,0:23:37.614421
1272000,1749629584.438828,24.0,1430.9230659008026,0:23:50.923066
1284000,1749629597.818183,24.0,1444.3024208545685,0:24:04.302421
1296000,1749629611.3069127,24.0,1457.7911505699158,0:24:17.791151
1308000,1749629624.7865708,24.0,1471.2708086967468,0:24:31.270809
1320000,1749629638.2083163,24.0,1484.6925542354584,0:24:44.692554
1332000,1749629651.608658,24.0,1498.0928959846497,0:24:58.092896
1344000,1749629665.0005429,24.0,1511.4847807884216,0:25:11.484781
1356000,1749629678.5575724,24.0,1525.0418102741241,0:25:25.041810
1368000,1749629691.9812331,24.0,1538.4654710292816,0:25:38.465471
1380000,1749629705.4578385,24.0,1551.9420764446259,0:25:51.942076
1392000,1749629718.9387445,24.0,1565.4229824543,0:26:05.422982
1404000,1749629732.5638015,24.0,1579.0480394363403,0:26:19.048039
1416000,1749629746.0639365,24.0,1592.548174381256,0:26:32.548174
1428000,1749629759.425159,24.0,1605.9093968868256,0:26:45.909397
1440000,1749629772.787824,24.0,1619.2720618247986,0:26:59.272062
1452000,1749629786.3560586,24.0,1632.8402965068817,0:27:12.840297
1464000,1749629799.72321,24.0,1646.2074480056763,0:27:26.207448
1476000,1749629813.3606913,24.0,1659.8449292182922,0:27:39.844929
1488000,1749629827.1261246,24.0,1673.6103625297546,0:27:53.610363
1500000,1749629840.574155,24.0,1687.0583930015564,0:28:07.058393
1512000,1749629854.0778887,24.0,1700.5621266365051,0:28:20.562127
1524000,1749629867.2564032,24.0,1713.740641117096,0:28:33.740641
1536000,1749629880.9367328,24.0,1727.4209706783295,0:28:47.420971
1548000,1749629894.3914542,24.0,1740.8756921291351,0:29:00.875692
1560000,1749629907.8743217,24.0,1754.3585596084595,0:29:14.358560
1572000,1749629921.4664042,24.0,1767.9506421089172,0:29:27.950642
1584000,1749629934.8964162,24.0,1781.3806540966034,0:29:41.380654
1596000,1749629948.1586616,24.0,1794.6428995132446,0:29:54.642900
1608000,1749629961.3367298,24.0,1807.8209676742554,0:30:07.820968
1620000,1749629975.02155,24.0,1821.5057878494263,0:30:21.505788
1632000,1749629988.4915726,24.0,1834.9758105278015,0:30:34.975811
1644000,1749630002.086648,24.0,1848.5708858966827,0:30:48.570886
1656000,1749630015.6524389,24.0,1862.13667678833,0:31:02.136677
1668000,1749630029.0952897,24.0,1875.5795276165009,0:31:15.579528
1680000,1749630042.698501,24.0,1889.182739019394,0:31:29.182739
1692000,1749630056.7271256,24.0,1903.2113635540009,0:31:43.211364
1704000,1749630070.4009066,24.0,1916.8851444721222,0:31:56.885144
1716000,1749630083.9330602,24.0,1930.417298078537,0:32:10.417298
1728000,1749630097.2417023,24.0,1943.7259402275085,0:32:23.725940
1740000,1749630110.6274495,24.0,1957.1116874217987,0:32:37.111687
1752000,1749630124.1234598,24.0,1970.607697725296,0:32:50.607698
1764000,1749630137.4784796,24.0,1983.9627175331116,0:33:03.962718
1776000,1749630150.984975,24.0,1997.4692130088806,0:33:17.469213
1788000,1749630164.6112025,24.0,2011.0954403877258,0:33:31.095440
1800000,1749630177.7882311,24.0,2024.2724690437317,0:33:44.272469
1812000,1749630191.1535294,24.0,2037.637767314911,0:33:57.637767
1824000,1749630204.6219156,24.0,2051.106153488159,0:34:11.106153
1836000,1749630218.8350782,24.0,2065.319316148758,0:34:25.319316
1848000,1749630233.9225168,24.0,2080.406754732132,0:34:40.406755
1860000,1749630247.7823741,24.0,2094.2666120529175,0:34:54.266612
1872000,1749630261.26939,24.0,2107.753628015518,0:35:07.753628
1884000,1749630274.8535428,24.0,2121.337780714035,0:35:21.337781
1896000,1749630288.3494081,24.0,2134.8336460590363,0:35:34.833646
1908000,1749630302.2281225,24.0,2148.71236038208,0:35:48.712360
1920000,1749630315.7590506,24.0,2162.2432885169983,0:36:02.243289
1932000,1749630328.8287082,24.0,2175.3129460811615,0:36:15.312946
1944000,1749630342.7028081,24.0,2189.1870460510254,0:36:29.187046
1956000,1749630356.2101243,24.0,2202.6943621635437,0:36:42.694362
1968000,1749630369.678114,24.0,2216.162351846695,0:36:56.162352
1980000,1749630382.9065018,24.0,2229.3907396793365,0:37:09.390740
1992000,1749630396.3243117,24.0,2242.808549642563,0:37:22.808550
2004000,1749630409.7070339,24.0,2256.1912717819214,0:37:36.191272
2016000,1749630423.2843833,24.0,2269.7686212062836,0:37:49.768621
2028000,1749630437.0407388,24.0,2283.5249767303467,0:38:03.524977
2040000,1749630450.4165325,24.0,2296.9007704257965,0:38:16.900770
2052000,1749630463.9643373,24.0,2310.448575258255,0:38:30.448575
2064000,1749630477.4960697,24.0,2323.9803075790405,0:38:43.980308
2076000,1749630490.923253,24.0,2337.407490968704,0:38:57.407491
2088000,1749630504.1256735,24.0,2350.609911441803,0:39:10.609911
2100000,1749630517.487783,24.0,2363.9720208644867,0:39:23.972021
2112000,1749630530.7080224,24.0,2377.1922602653503,0:39:37.192260
2124000,1749630544.221958,24.0,2390.706195831299,0:39:50.706196
2136000,1749630557.6071217,24.0,2404.091359615326,0:40:04.091360
2148000,1749630571.0793824,24.0,2417.563620328903,0:40:17.563620
2160000,1749630584.4586473,24.0,2430.942885160446,0:40:30.942885
2172000,1749630597.71559,24.0,2444.1998279094696,0:40:44.199828
2184000,1749630611.2151651,24.0,2457.6994030475616,0:40:57.699403
2196000,1749630624.753971,24.0,2471.2382090091705,0:41:11.238209
2208000,1749630638.1836293,24.0,2484.6678671836853,0:41:24.667867
2220000,1749630651.8522859,24.0,2498.336523771286,0:41:38.336524
2232000,1749630665.449353,24.0,2511.933590888977,0:41:51.933591
2244000,1749630679.1335042,24.0,2525.617742061615,0:42:05.617742
2256000,1749630693.0578697,24.0,2539.5421075820923,0:42:19.542108
2268000,1749630706.4332857,24.0,2552.917523622513,0:42:32.917524
2280000,1749630720.067281,24.0,2566.5515189170837,0:42:46.551519
2292000,1749630733.443021,24.0,2579.9272589683533,0:42:59.927259
2304000,1749630746.8667781,24.0,2593.3510160446167,0:43:13.351016
2316000,1749630760.3699317,24.0,2606.8541696071625,0:43:26.854170
2328000,1749630773.8003232,24.0,2620.2845611572266,0:43:40.284561
2340000,1749630787.3894486,24.0,2633.8736865520477,0:43:53.873687
2352000,1749630800.8289068,24.0,2647.313144683838,0:44:07.313145
2364000,1749630814.2531736,24.0,2660.7374114990234,0:44:20.737411
2376000,1749630827.6920333,24.0,2674.17627120018,0:44:34.176271
2388000,1749630841.0660253,24.0,2687.5502631664276,0:44:47.550263
2400000,1749630854.380582,24.0,2700.8648200035095,0:45:00.864820
2412000,1749630867.8199096,24.0,2714.3041474819183,0:45:14.304147
2424000,1749630881.2016892,24.0,2727.6859271526337,0:45:27.685927
2436000,1749630894.5313096,24.0,2741.015547513962,0:45:41.015548
2448000,1749630908.2606597,24.0,2754.7448976039886,0:45:54.744898
2460000,1749630921.6206567,24.0,2768.1048946380615,0:46:08.104895
2472000,1749630935.2022414,24.0,2781.686479330063,0:46:21.686479
2484000,1749630948.7428393,24.0,2795.2270772457123,0:46:35.227077
2496000,1749630962.3053193,24.0,2808.7895572185516,0:46:48.789557
2508000,1749630975.6316814,24.0,2822.1159193515778,0:47:02.115919
2520000,1749630988.9563997,24.0,2835.440637588501,0:47:15.440638
2532000,1749631002.5867946,24.0,2849.071032524109,0:47:29.071033
2544000,1749631016.0391965,24.0,2862.5234344005585,0:47:42.523434
2556000,1749631029.570021,24.0,2876.054258823395,0:47:56.054259
2568000,1749631043.137389,24.0,2889.621626853943,0:48:09.621627
2580000,1749631056.5181742,24.0,2903.0024120807648,0:48:23.002412
2592000,1749631070.175081,24.0,2916.65931892395,0:48:36.659319
2604000,1749631083.7549143,24.0,2930.2391521930695,0:48:50.239152
2616000,1749631097.0654936,24.0,2943.549731492996,0:49:03.549731
2628000,1749631110.6608236,24.0,2957.14506149292,0:49:17.145061
2640000,1749631124.298648,24.0,2970.78288602829,0:49:30.782886
2652000,1749631138.0016227,24.0,2984.4858605861664,0:49:44.485861
2664000,1749631151.5105598,24.0,2997.994797706604,0:49:57.994798
2676000,1749631165.2999759,24.0,3011.784213781357,0:50:11.784214
2688000,1749631178.8315933,24.0,3025.315831184387,0:50:25.315831
2700000,1749631192.3574748,24.0,3038.8417127132416,0:50:38.841713
2712000,1749631205.957729,24.0,3052.441967010498,0:50:52.441967
2724000,1749631219.3986971,24.0,3065.8829350471497,0:51:05.882935
2736000,1749631232.7334487,24.0,3079.217686653137,0:51:19.217687
2748000,1749631246.054155,24.0,3092.53839302063,0:51:32.538393
2760000,1749631259.843192,24.0,3106.327430009842,0:51:46.327430
2772000,1749631273.1265814,24.0,3119.610819339752,0:51:59.610819
2784000,1749631286.6366208,24.0,3133.120858669281,0:52:13.120859
2796000,1749631299.9234972,24.0,3146.407735109329,0:52:26.407735
2808000,1749631313.672733,24.0,3160.156970977783,0:52:40.156971
2820000,1749631326.8814046,24.0,3173.3656425476074,0:52:53.365643
2832000,1749631340.131328,24.0,3186.6155660152435,0:53:06.615566
2844000,1749631353.5922987,24.0,3200.076536655426,0:53:20.076537
2856000,1749631366.7924793,24.0,3213.276717185974,0:53:33.276717
2868000,1749631380.3813136,24.0,3226.86555147171,0:53:46.865551
2880000,1749631393.4406826,24.0,3239.9249205589294,0:53:59.924921
2892000,1749631406.6652725,24.0,3253.149510383606,0:54:13.149510
2904000,1749631420.0905454,24.0,3266.5747833251953,0:54:26.574783
2916000,1749631432.9773173,24.0,3279.4615552425385,0:54:39.461555
2928000,1749631446.560638,24.0,3293.0448758602142,0:54:53.044876
2940000,1749631459.8434777,24.0,3306.3277156352997,0:55:06.327716
2952000,1749631473.421847,24.0,3319.9060850143433,0:55:19.906085
2964000,1749631487.0481532,24.0,3333.5323910713196,0:55:33.532391
2976000,1749631500.738494,24.0,3347.2227318286896,0:55:47.222732
2988000,1749631514.847632,24.0,3361.331869840622,0:56:01.331870
3000000,1749631528.7929027,24.0,3375.2771406173706,0:56:15.277141
3012000,1749631542.2708123,24.0,3388.7550501823425,0:56:28.755050
3024000,1749631555.9498603,24.0,3402.4340982437134,0:56:42.434098
3036000,1749631569.5112445,24.0,3415.995482444763,0:56:55.995482
3048000,1749631582.8955588,24.0,3429.379796743393,0:57:09.379797
3060000,1749631596.9186904,24.0,3443.402928352356,0:57:23.402928
3072000,1749631610.318975,24.0,3456.8032128810883,0:57:36.803213
3084000,1749631623.9261959,24.0,3470.410433769226,0:57:50.410434
3096000,1749631637.477578,24.0,3483.9618158340454,0:58:03.961816
3108000,1749631650.9094465,24.0,3497.393684387207,0:58:17.393684
3120000,1749631664.4244819,24.0,3510.908719778061,0:58:30.908720
3132000,1749631678.1469452,24.0,3524.6311831474304,0:58:44.631183
3144000,1749631691.6152759,24.0,3538.09951376915,0:58:58.099514
3156000,1749631705.127486,24.0,3551.6117238998413,0:59:11.611724
3168000,1749631718.9301353,24.0,3565.4143731594086,0:59:25.414373
3180000,1749631732.3455422,24.0,3578.829780101776,0:59:38.829780
