step,wall_time,mean_reward,relative_seconds,relative_time
1284000,1749629597.8193922,-0.08928100019693375,1444.3035526275635,0:24:04.303553
1296000,1749629611.3069947,-0.07988400012254715,1457.7911550998688,0:24:17.791155
1308000,1749629624.7867517,-0.07339020073413849,1471.2709121704102,0:24:31.270912
1320000,1749629638.2083938,-0.08095459640026093,1484.6925542354584,0:24:44.692554
1332000,1749629651.6087472,-0.07190299779176712,1498.09290766716,0:24:58.092908
1344000,1749629665.0006297,-0.07777539640665054,1511.4847900867462,0:25:11.484790
1356000,1749629678.5576537,-0.0742432028055191,1525.0418140888214,0:25:25.041814
1368000,1749629691.9812977,-0.06625019758939743,1538.4654581546783,0:25:38.465458
1380000,1749629705.4579687,-0.07257699966430664,1551.9421291351318,0:25:51.942129
1392000,1749629718.9388475,-0.0675308033823967,1565.423007965088,0:26:05.423008
1404000,1749629732.5638866,-0.06444399803876877,1579.0480470657349,0:26:19.048047
1416000,1749629746.0640388,-0.06849639862775803,1592.5481991767883,0:26:32.548199
1428000,1749629759.4252388,-0.06530780345201492,1605.9093992710114,0:26:45.909399
1440000,1749629772.7879186,-0.07078540325164795,1619.2720789909363,0:26:59.272079
1452000,1749629786.3561382,-0.06636740267276764,1632.840298652649,0:27:12.840299
1464000,1749629799.7233362,-0.06770680099725723,1646.2074966430664,0:27:26.207497
1476000,1749629813.3607874,-0.06357680261135101,1659.8449478149414,0:27:39.844948
1488000,1749629827.1261961,-0.06875179708003998,1673.6103565692902,0:27:53.610357
1500000,1749629840.574262,-0.06544619798660278,1687.0584223270416,0:28:07.058422
1512000,1749629854.0779607,-0.06958720088005066,1700.5621211528778,0:28:20.562121
1524000,1749629867.2565105,-0.06467480212450027,1713.7406709194183,0:28:33.740671
1536000,1749629880.9368286,-0.06970059871673584,1727.42098903656,0:28:47.420989
1548000,1749629894.3915162,-0.06488720327615738,1740.8756766319275,0:29:00.875677
1560000,1749629907.87441,-0.06371299922466278,1754.3585703372955,0:29:14.358570
1572000,1749629921.4665077,-0.06942799687385559,1767.9506680965424,0:29:27.950668
1584000,1749629934.896486,-0.06553100049495697,1781.3806464672089,0:29:41.380646
1596000,1749629948.1587598,-0.068613201379776,1794.642920255661,0:29:54.642920
1608000,1749629961.3368385,-0.06419199705123901,1807.8209989070892,0:30:07.820999
1620000,1749629975.0216594,-0.06821820139884949,1821.5058197975159,0:30:21.505820
1632000,1749629988.491757,-0.06382139772176743,1834.975917339325,0:30:34.975917
1644000,1749630002.0867834,-0.06705939769744873,1848.5709438323975,0:30:48.570944
1656000,1749630015.652506,-0.060235198587179184,1862.1366665363312,0:31:02.136667
1668000,1749630029.095354,-0.06388779729604721,1875.579514503479,0:31:15.579515
1680000,1749630042.6985679,-0.0668317973613739,1889.1827282905579,0:31:29.182728
1692000,1749630056.7271945,-0.06995180249214172,1903.211354970932,0:31:43.211355
1704000,1749630070.4010274,-0.06464079767465591,1916.8851878643036,0:31:56.885188
1716000,1749630083.93314,-0.058030400425195694,1930.4173004627228,0:32:10.417300
1728000,1749630097.2417698,-0.061566200107336044,1943.7259302139282,0:32:23.725930
1740000,1749630110.6275175,-0.0633895993232727,1957.1116778850555,0:32:37.111678
1752000,1749630124.123538,-0.0594974011182785,1970.6076984405518,0:32:50.607698
1764000,1749630137.4785693,-0.06312879920005798,1983.962729692459,0:33:03.962730
1776000,1749630150.9850893,-0.06750079989433289,1997.4692497253418,0:33:17.469250
1788000,1749630164.611291,-0.06282839924097061,2011.0954513549805,0:33:31.095451
1800000,1749630177.7883115,-0.059520598500967026,2024.2724719047546,0:33:44.272472
1812000,1749630191.153595,-0.06331939995288849,2037.637755393982,0:33:57.637755
1824000,1749630204.622071,-0.06532379984855652,2051.1062314510345,0:34:11.106231
1836000,1749630218.8351595,-0.06181599944829941,2065.319319963455,0:34:25.319320
1848000,1749630233.9226148,-0.05691539868712425,2080.4067752361298,0:34:40.406775
1860000,1749630247.7824411,-0.062008198350667953,2094.2666015625,0:34:54.266602
1872000,1749630261.2694557,-0.05743579939007759,2107.7536160945892,0:35:07.753616
1884000,1749630274.853662,-0.06261040270328522,2121.3378224372864,0:35:21.337822
1896000,1749630288.3495076,-0.058880601078271866,2134.8336679935455,0:35:34.833668
1908000,1749630302.2282138,-0.0640598013997078,2148.7123742103577,0:35:48.712374
1920000,1749630315.759122,-0.061745401471853256,2162.2432823181152,0:36:02.243282
1932000,1749630328.8287847,-0.0632769986987114,2175.312945127487,0:36:15.312945
1944000,1749630342.702909,-0.06307479739189148,2189.187069416046,0:36:29.187069
1956000,1749630356.2101967,-0.057819198817014694,2202.6943571567535,0:36:42.694357
1968000,1749630369.6781821,-0.0626605972647667,2216.1623425483704,0:36:56.162343
1980000,1749630382.9065733,-0.059806399047374725,2229.390733718872,0:37:09.390734
1992000,1749630396.3243885,-0.062471598386764526,2242.808548927307,0:37:22.808549
2004000,1749630409.707111,-0.06091479957103729,2256.1912713050842,0:37:36.191271
2016000,1749630423.2853744,-0.05795859917998314,2269.7695348262787,0:37:49.769535
2028000,1749630437.0408218,-0.06099199876189232,2283.524982213974,0:38:03.524982
2040000,1749630450.4165964,-0.058912601321935654,2296.9007568359375,0:38:16.900757
2052000,1749630463.964416,-0.061864398419857025,2310.448576450348,0:38:30.448576
2064000,1749630477.4961534,-0.05740460008382797,2323.9803137779236,0:38:43.980314
2076000,1749630490.9233227,-0.06307840347290039,2337.407483100891,0:38:57.407483
2088000,1749630504.1257548,-0.05882440134882927,2350.6099152565002,0:39:10.609915
2100000,1749630517.4878843,-0.06036920100450516,2363.9720447063446,0:39:23.972045
2112000,1749630530.7081144,-0.06292639672756195,2377.1922748088837,0:39:37.192275
2124000,1749630544.222089,-0.06016220152378082,2390.706249475479,0:39:50.706249
2136000,1749630557.607187,-0.05998779833316803,2404.0913474559784,0:40:04.091347
2148000,1749630571.079449,-0.05863180011510849,2417.5636093616486,0:40:17.563609
2160000,1749630584.458715,-0.05862880125641823,2430.9428753852844,0:40:30.942875
2172000,1749630597.7156768,-0.05915280058979988,2444.199837207794,0:40:44.199837
2184000,1749630611.215544,-0.06225840002298355,2457.6997044086456,0:40:57.699704
2196000,1749630624.7540648,-0.05935560166835785,2471.238225221634,0:41:11.238225
2208000,1749630638.1836996,-0.057691801339387894,2484.667860031128,0:41:24.667860
2220000,1749630651.852409,-0.05426039919257164,2498.3365693092346,0:41:38.336569
2232000,1749630665.4494405,-0.05973159894347191,2511.9336009025574,0:41:51.933601
2244000,1749630679.133592,-0.0639083981513977,2525.617752313614,0:42:05.617752
2256000,1749630693.0581408,-0.061694201081991196,2539.5423011779785,0:42:19.542301
2268000,1749630706.4333751,-0.058075200766325,2552.9175355434418,0:42:32.917536
2280000,1749630720.067369,-0.05963819846510887,2566.551529407501,0:42:46.551529
2292000,1749630733.443123,-0.05965559929609299,2579.927283525467,0:42:59.927284
2304000,1749630746.8668778,-0.06075179949402809,2593.3510382175446,0:43:13.351038
2316000,1749630760.3700159,-0.058046601712703705,2606.8541762828827,0:43:26.854176
2328000,1749630773.800391,-0.061169400811195374,2620.284551382065,0:43:40.284551
2340000,1749630787.3895125,-0.062427401542663574,2633.8736729621887,0:43:53.873673
2352000,1749630800.82898,-0.05709420144557953,2647.3131403923035,0:44:07.313140
2364000,1749630814.2532659,-0.05971740186214447,2660.7374262809753,0:44:20.737426
2376000,1749630827.6921244,-0.05733739957213402,2674.176284790039,0:44:34.176285
2388000,1749630841.066138,-0.05870020017027855,2687.5502984523773,0:44:47.550298
2400000,1749630854.38068,-0.05840139836072922,2700.8648405075073,0:45:00.864841
2412000,1749630867.8200333,-0.054093800485134125,2714.3041937351227,0:45:14.304194
2424000,1749630881.2018032,-0.05722460150718689,2727.6859636306763,0:45:27.685964
2436000,1749630894.5314012,-0.05609140172600746,2741.015561580658,0:45:41.015562
2448000,1749630908.2607617,-0.05895080044865608,2754.7449221611023,0:45:54.744922
2460000,1749630921.6207502,-0.0555419996380806,2768.1049106121063,0:46:08.104911
2472000,1749630935.2024207,-0.059158001095056534,2781.686581134796,0:46:21.686581
2484000,1749630948.7429502,-0.05672220140695572,2795.2271106243134,0:46:35.227111
2496000,1749630962.3054156,-0.053971800953149796,2808.7895760536194,0:46:48.789576
2508000,1749630975.6318774,-0.05724000185728073,2822.1160378456116,0:47:02.116038
2520000,1749630988.9567149,-0.054166801273822784,2835.4408752918243,0:47:15.440875
2532000,1749631002.5868769,-0.057502198964357376,2849.0710372924805,0:47:29.071037
2544000,1749631016.0392737,-0.058533601462841034,2862.52343416214,0:47:42.523434
2556000,1749631029.570111,-0.05829880014061928,2876.0542714595795,0:47:56.054271
2568000,1749631043.1374545,-0.05433079972863197,2889.621614933014,0:48:09.621615
2580000,1749631056.5182407,-0.05855080112814903,2903.00240111351,0:48:23.002401
2592000,1749631070.1751592,-0.05649980157613754,2916.659319639206,0:48:36.659320
2604000,1749631083.7549899,-0.059631798416376114,2930.239150285721,0:48:50.239150
2616000,1749631097.0655847,-0.056629400700330734,2943.549745082855,0:49:03.549745
2628000,1749631110.6609244,-0.05509360134601593,2957.1450848579407,0:49:17.145085
2640000,1749631124.2988741,-0.05427660048007965,2970.7830345630646,0:49:30.783035
2652000,1749631138.0017192,-0.05793260037899017,2984.4858796596527,0:49:44.485880
2664000,1749631151.5106459,-0.05528600141406059,2997.994806289673,0:49:57.994806
2676000,1749631165.3000703,-0.05685640126466751,3011.784230709076,0:50:11.784231
2688000,1749631178.831706,-0.056029800325632095,3025.315866470337,0:50:25.315866
2700000,1749631192.357565,-0.055808600038290024,3038.8417253494263,0:50:38.841725
2712000,1749631205.9577923,-0.05837539955973625,3052.4419527053833,0:50:52.441953
2724000,1749631219.3987632,-0.056703999638557434,3065.882923603058,0:51:05.882924
2736000,1749631232.7335122,-0.05457359924912453,3079.217672586441,0:51:19.217673
2748000,1749631246.0542262,-0.05318940058350563,3092.5383865833282,0:51:32.538387
2760000,1749631259.8432827,-0.05757259950041771,3106.3274431228638,0:51:46.327443
2772000,1749631273.126648,-0.055012598633766174,3119.6108083724976,0:51:59.610808
2784000,1749631286.6367223,-0.05388519912958145,3133.1208827495575,0:52:13.120883
2796000,1749631299.9235654,-0.056740399450063705,3146.4077258110046,0:52:26.407726
2808000,1749631313.6728015,-0.05300319939851761,3160.156961917877,0:52:40.156962
2820000,1749631326.8814802,-0.055968400090932846,3173.365640640259,0:52:53.365641
2832000,1749631340.1314135,-0.054388199001550674,3186.6155738830566,0:53:06.615574
2844000,1749631353.5923684,-0.057236600667238235,3200.076528787613,0:53:20.076529
2856000,1749631366.792539,-0.05362899973988533,3213.2766993045807,0:53:33.276699
2868000,1749631380.3813884,-0.05627480149269104,3226.865548849106,0:53:46.865549
2880000,1749631393.4407537,-0.05351239815354347,3239.924914121628,0:53:59.924914
2892000,1749631406.66535,-0.055897001177072525,3253.149510383606,0:54:13.149510
2904000,1749631420.0906136,-0.05382620170712471,3266.5747740268707,0:54:26.574774
2916000,1749631432.9774058,-0.0565933994948864,3279.461566209793,0:54:39.461566
2928000,1749631446.560752,-0.053709398955106735,3293.044912338257,0:54:53.044912
2940000,1749631459.8435464,-0.055225398391485214,3306.3277068138123,0:55:06.327707
2952000,1749631473.4219408,-0.054012998938560486,3319.9061012268066,0:55:19.906101
2964000,1749631487.048219,-0.05658559873700142,3333.532379388809,0:55:33.532379
2976000,1749631500.738569,-0.05370920151472092,3347.222729444504,0:55:47.222729
2988000,1749631514.847711,-0.052427999675273895,3361.331871509552,0:56:01.331872
3000000,1749631528.7929807,-0.05488640069961548,3375.2771410942078,0:56:15.277141
3012000,1749631542.270904,-0.057690199464559555,3388.7550644874573,0:56:28.755064
3024000,1749631555.950042,-0.054902199655771255,3402.4342024326324,0:56:42.434202
3036000,1749631569.5113144,-0.05307159945368767,3415.9954748153687,0:56:55.995475
3048000,1749631582.8956597,-0.05659180134534836,3429.3798201084137,0:57:09.379820
3060000,1749631596.9188871,-0.053232599049806595,3443.4030475616455,0:57:23.403048
3072000,1749631610.319062,-0.05515420064330101,3456.8032224178314,0:57:36.803222
3084000,1749631623.9262598,-0.05124859884381294,3470.410420179367,0:57:50.410420
3096000,1749631637.4776418,-0.055576398968696594,3483.9618022441864,0:58:03.961802
3108000,1749631650.909511,-0.051145199686288834,3497.3936715126038,0:58:17.393672
3120000,1749631664.4245634,-0.05520080029964447,3510.9087238311768,0:58:30.908724
3132000,1749631678.1470447,-0.05496999993920326,3524.6312050819397,0:58:44.631205
3144000,1749631691.6153417,-0.054450199007987976,3538.0995020866394,0:58:58.099502
3156000,1749631705.1275527,-0.05485279858112335,3551.6117131710052,0:59:11.611713
3168000,1749631718.9302356,-0.0577734000980854,3565.414396047592,0:59:25.414396
3180000,1749631732.3456235,-0.054355598986148834,3578.8297839164734,0:59:38.829784
