step,wall_time,mean_ep_length,relative_seconds,relative_time
924000,1749613259.4314344,8.399999618530273,1153.9018058776855,0:19:13.901806
936000,1749613274.0916777,9.199999809265137,1168.562049150467,0:19:28.562049
948000,1749613289.5544791,8.399999618530273,1184.0248506069183,0:19:44.024851
960000,1749613305.620332,9.0,1200.0907034873962,0:20:00.090703
972000,1749613321.205186,9.199999809265137,1215.6755573749542,0:20:15.675557
984000,1749613338.0478451,8.399999618530273,1232.5182166099548,0:20:32.518217
996000,1749613353.7037306,10.399999618530273,1248.1741020679474,0:20:48.174102
1008000,1749613369.5758817,8.600000381469727,1264.0462532043457,0:21:04.046253
1020000,1749613385.477005,10.0,1279.9473764896393,0:21:19.947376
1032000,1749613400.9524395,10.199999809265137,1295.4228110313416,0:21:35.422811
1044000,1749613416.2593477,8.600000381469727,1310.7297191619873,0:21:50.729719
1056000,1749613431.6350405,10.199999809265137,1326.1054120063782,0:22:06.105412
1068000,1749613449.061153,8.600000381469727,1343.5315244197845,0:22:23.531524
1080000,1749613465.268864,11.0,1359.7392354011536,0:22:39.739235
1092000,1749613481.2878335,12.199999809265137,1375.7582049369812,0:22:55.758205
1104000,1749613497.1116476,19.399999618530273,1391.5820190906525,0:23:11.582019
1116000,1749613512.4700978,10.800000190734863,1406.9404692649841,0:23:26.940469
1128000,1749613527.4826667,20.0,1421.9530382156372,0:23:41.953038
1140000,1749613542.9431162,12.199999809265137,1437.4134876728058,0:23:57.413488
1152000,1749613558.2050989,21.200000762939453,1452.6754703521729,0:24:12.675470
1164000,1749613573.8337033,19.200000762939453,1468.3040747642517,0:24:28.304075
1176000,1749613589.3139725,17.0,1483.784343957901,0:24:43.784344
1188000,1749613605.3732004,18.799999237060547,1499.8435719013214,0:24:59.843572
1200000,1749613621.3796763,22.799999237060547,1515.850047826767,0:25:15.850048
1212000,1749613636.830808,20.799999237060547,1531.301179409027,0:25:31.301179
1224000,1749613652.5073402,17.200000762939453,1546.9777116775513,0:25:46.977712
1236000,1749613666.9793715,24.0,1561.4497430324554,0:26:01.449743
1248000,1749613681.1205525,15.399999618530273,1575.590924024582,0:26:15.590924
1260000,1749613696.8906732,24.0,1591.3610446453094,0:26:31.361045
1272000,1749613712.4661314,23.399999618530273,1606.9365029335022,0:26:46.936503
1284000,1749613726.9359457,23.799999237060547,1621.4063172340393,0:27:01.406317
1296000,1749613741.9522738,24.0,1636.422645330429,0:27:16.422645
1308000,1749613758.0499864,23.0,1652.5203578472137,0:27:32.520358
1320000,1749613774.0261755,24.0,1668.4965469837189,0:27:48.496547
1332000,1749613789.666905,24.0,1684.1372764110565,0:28:04.137276
1344000,1749613805.1391606,24.0,1699.6095321178436,0:28:19.609532
1356000,1749613820.7324429,24.0,1715.2028143405914,0:28:35.202814
1368000,1749613836.1572657,24.0,1730.6276371479034,0:28:50.627637
1380000,1749613851.7179527,23.799999237060547,1746.188324213028,0:29:06.188324
1392000,1749613867.328484,24.0,1761.7988555431366,0:29:21.798856
1404000,1749613883.3224118,24.0,1777.7927832603455,0:29:37.792783
1416000,1749613898.2718794,24.0,1792.742250919342,0:29:52.742251
1428000,1749613914.519416,24.0,1808.9897875785828,0:30:08.989788
1440000,1749613930.1530817,24.0,1824.6234531402588,0:30:24.623453
1452000,1749613945.951529,24.0,1840.421900510788,0:30:40.421901
1464000,1749613960.649126,24.0,1855.119497537613,0:30:55.119498
1476000,1749613976.3203392,24.0,1870.7907106876373,0:31:10.790711
1488000,1749613990.755988,24.0,1885.2263593673706,0:31:25.226359
1500000,1749614005.2498932,24.0,1899.720264673233,0:31:39.720265
1512000,1749614021.0612643,24.0,1915.531635761261,0:31:55.531636
1524000,1749614037.3137212,24.0,1931.7840926647186,0:32:11.784093
1536000,1749614053.4057302,24.0,1947.876101732254,0:32:27.876102
1548000,1749614069.1118636,24.0,1963.5822350978851,0:32:43.582235
1560000,1749614084.6541913,24.0,1979.124562740326,0:32:59.124563
1572000,1749614100.2480757,24.0,1994.7184472084045,0:33:14.718447
1584000,1749614115.2196574,24.0,2009.6900289058685,0:33:29.690029
1596000,1749614130.7427123,24.0,2025.213083744049,0:33:45.213084
1608000,1749614146.4579186,24.0,2040.9282901287079,0:34:00.928290
1620000,1749614162.2617207,24.0,2056.732092142105,0:34:16.732092
1632000,1749614178.6064217,24.0,2073.076793193817,0:34:33.076793
1644000,1749614192.9396853,24.0,2087.4100568294525,0:34:47.410057
1656000,1749614207.3568428,24.0,2101.827214241028,0:35:01.827214
1668000,1749614222.726607,24.0,2117.1969785690308,0:35:17.196979
1680000,1749614238.3240879,24.0,2132.7944593429565,0:35:32.794459
1692000,1749614253.8467703,24.0,2148.3171417713165,0:35:48.317142
1704000,1749614269.6038337,24.0,2164.074205160141,0:36:04.074205
1716000,1749614285.056042,24.0,2179.5264134407043,0:36:19.526413
1728000,1749614301.1690974,24.0,2195.63946890831,0:36:35.639469
1740000,1749614316.9810083,24.0,2211.451379776001,0:36:51.451380
1752000,1749614333.2174106,24.0,2227.687782049179,0:37:07.687782
1764000,1749614352.1066146,24.0,2246.5769860744476,0:37:26.576986
1776000,1749614367.6419742,24.0,2262.1123456954956,0:37:42.112346
1788000,1749614383.1479008,24.0,2277.618272304535,0:37:57.618272
1800000,1749614398.978204,24.0,2293.4485754966736,0:38:13.448575
1812000,1749614414.8395438,24.0,2309.309915304184,0:38:29.309915
1824000,1749614430.5799675,24.0,2325.0503389835358,0:38:45.050339
1836000,1749614446.1369753,24.0,2340.6073467731476,0:39:00.607347
1848000,1749614461.639132,24.0,2356.109503507614,0:39:16.109504
1860000,1749614477.4695504,24.0,2371.9399218559265,0:39:31.939922
1872000,1749614492.9576328,24.0,2387.4280042648315,0:39:47.428004
1884000,1749614508.8685064,24.0,2403.338877916336,0:40:03.338878
1896000,1749614524.3991504,24.0,2418.869521856308,0:40:18.869522
1908000,1749614540.8561773,24.0,2435.3265488147736,0:40:35.326549
1920000,1749614556.859602,24.0,2451.329973459244,0:40:51.329973
1932000,1749614572.263825,24.0,2466.7341964244843,0:41:06.734196
1944000,1749614587.1864593,24.0,2481.6568307876587,0:41:21.656831
1956000,1749614602.8239734,24.0,2497.2943449020386,0:41:37.294345
1968000,1749614616.9311364,24.0,2511.4015078544617,0:41:51.401508
1980000,1749614632.5031292,24.0,2526.973500728607,0:42:06.973501
1992000,1749614648.359141,24.0,2542.8295125961304,0:42:22.829513
2004000,1749614663.283397,24.0,2557.7537684440613,0:42:37.753768
2016000,1749614678.0758374,24.0,2572.54620885849,0:42:52.546209
2028000,1749614694.0270708,24.0,2588.4974422454834,0:43:08.497442
2040000,1749614709.0357559,24.0,2603.506127357483,0:43:23.506127
2052000,1749614723.924158,24.0,2618.39452958107,0:43:38.394530
2064000,1749614739.4963408,24.0,2633.9667122364044,0:43:53.966712
2076000,1749614755.029382,24.0,2649.499753475189,0:44:09.499753
2088000,1749614770.6879141,24.0,2665.1582856178284,0:44:25.158286
2100000,1749614786.318791,24.0,2680.7891623973846,0:44:40.789162
2112000,1749614802.1508908,24.0,2696.6212623119354,0:44:56.621262
2124000,1749614818.5896504,24.0,2713.060021877289,0:45:13.060022
2136000,1749614835.5957718,24.0,2730.0661432743073,0:45:30.066143
2148000,1749614851.8489337,24.0,2746.3193051815033,0:45:46.319305
2160000,1749614867.342672,24.0,2761.8130435943604,0:46:01.813044
2172000,1749614882.8933682,24.0,2777.3637397289276,0:46:17.363740
2184000,1749614898.6493826,24.0,2793.119754076004,0:46:33.119754
2196000,1749614914.6133351,24.0,2809.0837066173553,0:46:49.083707
2208000,1749614930.754662,24.0,2825.225033521652,0:47:05.225034
2220000,1749614947.0119805,24.0,2841.4823520183563,0:47:21.482352
2232000,1749614963.1264215,24.0,2857.596792936325,0:47:37.596793
2244000,1749614978.4918096,24.0,2872.9621810913086,0:47:52.962181
2256000,1749614993.9821334,24.0,2888.4525048732758,0:48:08.452505
2268000,1749615009.8692582,24.0,2904.339629650116,0:48:24.339630
2280000,1749615025.8050456,24.0,2920.2754170894623,0:48:40.275417
2292000,1749615042.1780996,24.0,2936.6484711170197,0:48:56.648471
2304000,1749615058.1143644,24.0,2952.5847358703613,0:49:12.584736
2316000,1749615073.655179,24.0,2968.125550508499,0:49:28.125551
2328000,1749615089.487735,24.0,2983.9581065177917,0:49:43.958107
2340000,1749615105.1369524,24.0,2999.607323884964,0:49:59.607324
2352000,1749615120.8005788,24.0,3015.270950317383,0:50:15.270950
2364000,1749615136.5853887,24.0,3031.0557601451874,0:50:31.055760
2376000,1749615152.676328,24.0,3047.1466994285583,0:50:47.146699
2388000,1749615168.1327422,24.0,3062.6031136512756,0:51:02.603114
2400000,1749615184.2067237,24.0,3078.6770951747894,0:51:18.677095
