step,wall_time,mean_ep_length,relative_seconds,relative_time
1452000,1749904868.3174887,8.199999809265137,1556.9338290691376,0:25:56.933829
1464000,1749904881.5611746,8.800000190734863,1570.1775150299072,0:26:10.177515
1476000,1749904894.7817502,8.199999809265137,1583.3980906009674,0:26:23.398091
1488000,1749904908.111253,10.199999809265137,1596.727593421936,0:26:36.727593
1500000,1749904921.3256056,8.199999809265137,1609.941946029663,0:26:49.941946
1512000,1749904934.2999153,8.600000381469727,1622.9162557125092,0:27:02.916256
1524000,1749904947.2109563,8.600000381469727,1635.8272967338562,0:27:15.827297
1536000,1749904960.0845795,7.199999809265137,1648.700919866562,0:27:28.700920
1548000,1749904972.9686816,8.399999618530273,1661.5850219726562,0:27:41.585022
1560000,1749904985.8810582,7.199999809265137,1674.4973986148834,0:27:54.497399
1572000,1749904998.7560086,8.199999809265137,1687.372349023819,0:28:07.372349
1584000,1749905011.6291032,7.400000095367432,1700.2454435825348,0:28:20.245444
1596000,1749905024.4807699,8.399999618530273,1713.0971102714539,0:28:33.097110
1608000,1749905037.3640532,7.400000095367432,1725.9803936481476,0:28:45.980394
1620000,1749905049.9617457,9.0,1738.5780861377716,0:28:58.578086
1632000,1749905062.7773979,7.400000095367432,1751.393738269806,0:29:11.393738
1644000,1749905075.9030077,8.800000190734863,1764.5193481445312,0:29:24.519348
1656000,1749905088.9421046,7.599999904632568,1777.5584449768066,0:29:37.558445
1668000,1749905102.131987,8.0,1790.7483274936676,0:29:50.748327
1680000,1749905115.2079418,7.800000190734863,1803.824282169342,0:30:03.824282
1692000,1749905128.2122316,9.0,1816.8285720348358,0:30:16.828572
1704000,1749905141.079731,9.0,1829.6960713863373,0:30:29.696071
1716000,1749905153.8855963,7.599999904632568,1842.501936674118,0:30:42.501937
1728000,1749905166.838383,10.0,1855.4547233581543,0:30:55.454723
1740000,1749905179.685451,7.599999904632568,1868.3017914295197,0:31:08.301791
1752000,1749905192.6235902,9.800000190734863,1881.2399306297302,0:31:21.239931
1764000,1749905205.4295173,8.399999618530273,1894.045857667923,0:31:34.045858
1776000,1749905218.332454,10.800000190734863,1906.9487943649292,0:31:46.948794
1788000,1749905231.3413818,8.399999618530273,1919.9577221870422,0:31:59.957722
1800000,1749905243.8945868,8.199999809265137,1932.5109272003174,0:32:12.510927
1812000,1749905256.792896,8.399999618530273,1945.4092364311218,0:32:25.409236
1824000,1749905269.8589315,7.400000095367432,1958.4752719402313,0:32:38.475272
1836000,1749905283.0543609,9.199999809265137,1971.670701265335,0:32:51.670701
1848000,1749905296.2661242,7.800000190734863,1984.882464647293,0:33:04.882465
1860000,1749905309.396946,10.199999809265137,1998.0132863521576,0:33:18.013286
1872000,1749905322.2834713,8.600000381469727,2010.89981174469,0:33:30.899812
1884000,1749905335.138669,10.600000381469727,2023.7550094127655,0:33:43.755009
1896000,1749905348.0503724,8.600000381469727,2036.6667127609253,0:33:56.666713
1908000,1749905360.831202,14.199999809265137,2049.4475424289703,0:34:09.447542
1920000,1749905373.588403,10.0,2062.204743385315,0:34:22.204743
1932000,1749905386.3197892,10.600000381469727,2074.9361295700073,0:34:34.936130
1944000,1749905398.9928634,8.199999809265137,2087.60920381546,0:34:47.609204
1956000,1749905411.6667297,13.199999809265137,2100.283070087433,0:35:00.283070
1968000,1749905423.916731,9.399999618530273,2112.5330715179443,0:35:12.533072
1980000,1749905436.6812782,9.399999618530273,2125.297618627548,0:35:25.297619
1992000,1749905449.6083088,17.200000762939453,2138.2246491909027,0:35:38.224649
2004000,1749905462.6819015,10.800000190734863,2151.298241853714,0:35:51.298242
2016000,1749905475.5831273,9.600000381469727,2164.1994676589966,0:36:04.199468
2028000,1749905488.2912683,12.800000190734863,2176.9076087474823,0:36:16.907609
2040000,1749905501.0629802,22.600000381469727,2189.6793205738068,0:36:29.679321
2052000,1749905513.8150465,14.600000381469727,2202.431386947632,0:36:42.431387
2064000,1749905526.5977557,20.399999618530273,2215.214096069336,0:36:55.214096
2076000,1749905539.389482,18.200000762939453,2228.0058224201202,0:37:08.005822
2088000,1749905552.222711,19.399999618530273,2240.8390514850616,0:37:20.839051
2100000,1749905564.9484847,21.600000381469727,2253.5648250579834,0:37:33.564825
2112000,1749905577.5942585,12.800000190734863,2266.2105989456177,0:37:46.210599
2124000,1749905590.0343277,21.200000762939453,2278.650668144226,0:37:58.650668
2136000,1749905602.7775223,23.600000381469727,2291.393862724304,0:38:11.393863
2148000,1749905615.581125,16.0,2304.1974654197693,0:38:24.197465
2160000,1749905628.6200037,14.399999618530273,2317.236344099045,0:38:37.236344
2172000,1749905641.5043383,23.200000762939453,2330.120678663254,0:38:50.120679
2184000,1749905654.256742,15.399999618530273,2342.8730823993683,0:39:02.873082
2196000,1749905666.9402688,17.600000381469727,2355.5566091537476,0:39:15.556609
2208000,1749905679.6388187,17.600000381469727,2368.255159139633,0:39:28.255159
2220000,1749905692.3225422,20.399999618530273,2380.93888258934,0:39:40.938883
2232000,1749905704.9926953,17.600000381469727,2393.609035730362,0:39:53.609036
2244000,1749905717.659816,23.200000762939453,2406.276156425476,0:40:06.276156
2256000,1749905730.2893445,23.200000762939453,2418.9056849479675,0:40:18.905685
2268000,1749905742.869905,23.200000762939453,2431.486245393753,0:40:31.486245
2280000,1749905755.4695575,22.200000762939453,2444.085897922516,0:40:44.085898
2292000,1749905768.2475,23.799999237060547,2456.863840341568,0:40:56.863840
2304000,1749905781.016071,14.800000190734863,2469.63241147995,0:41:09.632411
2316000,1749905793.921714,23.799999237060547,2482.5380544662476,0:41:22.538054
2328000,1749905806.6034033,23.799999237060547,2495.2197437286377,0:41:35.219744
2340000,1749905819.241256,18.0,2507.8575963974,0:41:47.857596
2352000,1749905831.9681096,24.0,2520.584450006485,0:42:00.584450
2364000,1749905844.6949434,24.0,2533.311283826828,0:42:13.311284
2376000,1749905857.447062,24.0,2546.063402414322,0:42:26.063402
2388000,1749905870.1512077,18.399999618530273,2558.767548084259,0:42:38.767548
2400000,1749905882.88887,24.0,2571.5052103996277,0:42:51.505210
2412000,1749905895.5843656,19.0,2584.2007060050964,0:43:04.200706
2424000,1749905908.0279398,24.0,2596.644280195236,0:43:16.644280
2436000,1749905920.7525327,20.0,2609.3688731193542,0:43:29.368873
2448000,1749905933.638946,23.799999237060547,2622.2552864551544,0:43:42.255286
2460000,1749905946.6730764,24.0,2635.2894167900085,0:43:55.289417
2472000,1749905959.6152596,21.0,2648.231600046158,0:44:08.231600
2484000,1749905972.4219618,24.0,2661.0383021831512,0:44:21.038302
2496000,1749905985.1141028,20.0,2673.730443239212,0:44:33.730443
2508000,1749905997.839256,24.0,2686.455596446991,0:44:46.455596
2520000,1749906010.6055045,24.0,2699.2218449115753,0:44:59.221845
2532000,1749906023.2835073,23.799999237060547,2711.8998477458954,0:45:11.899848
2544000,1749906035.9861672,23.200000762939453,2724.6025075912476,0:45:24.602508
2556000,1749906048.7464142,24.0,2737.3627545833588,0:45:37.362755
2568000,1749906061.5520701,23.799999237060547,2750.168410539627,0:45:50.168411
2580000,1749906074.2189193,24.0,2762.8352596759796,0:46:02.835260
2592000,1749906087.9867237,23.799999237060547,2776.603064060211,0:46:16.603064
2604000,1749906100.7550242,24.0,2789.371364593506,0:46:29.371365
2616000,1749906113.669657,22.799999237060547,2802.285997390747,0:46:42.285997
2628000,1749906126.7383614,24.0,2815.354701757431,0:46:55.354702
2640000,1749906139.7228224,21.600000381469727,2828.339162826538,0:47:08.339163
2652000,1749906152.6185358,24.0,2841.2348761558533,0:47:21.234876
2664000,1749906165.382469,24.0,2853.998809337616,0:47:33.998809
2676000,1749906178.187709,24.0,2866.8040494918823,0:47:46.804049
2688000,1749906191.093775,23.0,2879.7101154327393,0:47:59.710115
2700000,1749906203.9037952,24.0,2892.520135641098,0:48:12.520136
2712000,1749906216.7926424,23.0,2905.4089827537537,0:48:25.408983
2724000,1749906229.5709853,24.0,2918.1873257160187,0:48:38.187326
2736000,1749906242.3685262,24.0,2930.98486661911,0:48:50.984867
2748000,1749906255.202543,24.0,2943.818883419037,0:49:03.818883
2760000,1749906267.6096523,24.0,2956.225992679596,0:49:16.225993
2772000,1749906280.3983617,23.799999237060547,2969.0147020816803,0:49:29.014702
2784000,1749906293.2301793,24.0,2981.8465197086334,0:49:41.846520
2796000,1749906306.3688886,24.0,2994.9852290153503,0:49:54.985229
2808000,1749906319.321378,24.0,3007.9377183914185,0:50:07.937718
2820000,1749906332.0822694,22.200000762939453,3020.698609828949,0:50:20.698610
2832000,1749906344.85092,24.0,3033.467260360718,0:50:33.467260
2844000,1749906357.5795548,23.799999237060547,3046.1958951950073,0:50:46.195895
2856000,1749906370.321941,24.0,3058.9382812976837,0:50:58.938281
2868000,1749906383.090696,23.799999237060547,3071.7070364952087,0:51:11.707036
2880000,1749906395.8540392,24.0,3084.470379590988,0:51:24.470380
2892000,1749906408.5811217,24.0,3097.197462081909,0:51:37.197462
2904000,1749906421.2701764,24.0,3109.8865168094635,0:51:49.886517
2916000,1749906433.6974773,23.799999237060547,3122.3138177394867,0:52:02.313818
2928000,1749906446.4474034,24.0,3135.063743829727,0:52:15.063744
2940000,1749906459.3376215,23.799999237060547,3147.9539618492126,0:52:27.953962
2952000,1749906472.3519547,24.0,3160.968295097351,0:52:40.968295
2964000,1749906485.2314308,24.0,3173.847771167755,0:52:53.847771
2976000,1749906498.0477605,24.0,3186.6641008853912,0:53:06.664101
2988000,1749906510.8203263,24.0,3199.436666727066,0:53:19.436667
3000000,1749906523.5286794,24.0,3212.1450197696686,0:53:32.145020
3012000,1749906536.3125434,23.799999237060547,3224.92888379097,0:53:44.928884
3024000,1749906549.1688435,24.0,3237.785183906555,0:53:57.785184
3036000,1749906561.9689958,24.0,3250.5853362083435,0:54:10.585336
3048000,1749906574.7753685,24.0,3263.3917088508606,0:54:23.391709
3060000,1749906587.568904,24.0,3276.185244321823,0:54:36.185244
3072000,1749906600.0887306,24.0,3288.7050709724426,0:54:48.705071
3084000,1749906612.8715405,24.0,3301.4878809452057,0:55:01.487881
3096000,1749906625.7671201,24.0,3314.383460521698,0:55:14.383461
3108000,1749906638.9588087,24.0,3327.5751490592957,0:55:27.575149
3120000,1749906652.1439953,24.0,3340.7603356838226,0:55:40.760336
3132000,1749906665.2167604,23.799999237060547,3353.833100795746,0:55:53.833101
3144000,1749906678.0792825,24.0,3366.69562292099,0:56:06.695623
3156000,1749906690.8493304,24.0,3379.465670824051,0:56:19.465671
3168000,1749906703.6179895,24.0,3392.2343299388885,0:56:32.234330
3180000,1749906716.4195426,24.0,3405.035882949829,0:56:45.035883
3192000,1749906729.3488393,24.0,3417.965179681778,0:56:57.965180
3204000,1749906742.14882,24.0,3430.7651603221893,0:57:10.765160
3216000,1749906754.9905133,24.0,3443.606853723526,0:57:23.606854
3228000,1749906767.7371888,24.0,3456.353529214859,0:57:36.353529
3240000,1749906780.2587183,24.0,3468.8750586509705,0:57:48.875059
3252000,1749906793.057456,24.0,3481.673796415329,0:58:01.673796
3264000,1749906805.928834,24.0,3494.5451743602753,0:58:14.545174
3276000,1749906818.9504998,24.0,3507.566840171814,0:58:27.566840
3288000,1749906832.0306547,24.0,3520.6469950675964,0:58:40.646995
3300000,1749906844.9566073,24.0,3533.572947740555,0:58:53.572948
3312000,1749906857.8397977,24.0,3546.4561381340027,0:59:06.456138
3324000,1749906870.7102952,24.0,3559.3266355991364,0:59:19.326636
3336000,1749906883.6392357,24.0,3572.255576133728,0:59:32.255576
3348000,1749906896.5194511,24.0,3585.135791540146,0:59:45.135792
