step,wall_time,mean_reward,relative_seconds,relative_time
396000,1749903730.840686,-0.5497661828994751,419.4569556713104,0:06:59.456956
408000,1749903744.0576353,-0.5739052295684814,432.67390489578247,0:07:12.673905
420000,1749903757.2262034,-0.8011307716369629,445.84247303009033,0:07:25.842473
432000,1749903770.5504217,-0.7462760210037231,459.1666913032532,0:07:39.166691
444000,1749903783.7939317,-0.8446661829948425,472.41020131111145,0:07:52.410201
456000,1749903796.8093066,-1.0096124410629272,485.425576210022,0:08:05.425576
468000,1749903809.7945304,-0.996724009513855,498.4107999801636,0:08:18.410800
480000,1749903822.7851422,-1.3134464025497437,511.4014117717743,0:08:31.401412
492000,1749903835.826366,-0.9987214207649231,524.4426355361938,0:08:44.442636
504000,1749903848.7257395,-0.7431175708770752,537.3420090675354,0:08:57.342009
516000,1749903861.6166992,-0.7431175708770752,550.2329688072205,0:09:10.232969
528000,1749903874.473871,-0.7431175708770752,563.090140581131,0:09:23.090141
540000,1749903887.3468473,-0.7431175708770752,575.9631168842316,0:09:35.963117
552000,1749903900.2547898,-0.7431175708770752,588.8710594177246,0:09:48.871059
564000,1749903913.0488448,-0.7431175708770752,601.665114402771,0:10:01.665114
576000,1749903925.8758082,-0.7431175708770752,614.4920778274536,0:10:14.492078
588000,1749903938.7156947,-0.7431175708770752,627.3319642543793,0:10:27.331964
600000,1749903951.7255166,-0.7431175708770752,640.3417861461639,0:10:40.341786
612000,1749903964.9827533,-0.7431175708770752,653.5990228652954,0:10:53.599023
624000,1749903978.0217257,-0.7431175708770752,666.6379952430725,0:11:06.637995
636000,1749903990.8980525,-0.7431175708770752,679.5143220424652,0:11:19.514322
648000,1749904003.721926,-0.7431175708770752,692.3381955623627,0:11:32.338196
660000,1749904016.5406287,-0.7431175708770752,705.1568982601166,0:11:45.156898
672000,1749904029.4236658,-0.7431175708770752,718.0399353504181,0:11:58.039935
684000,1749904042.187914,-0.7316548228263855,730.8041834831238,0:12:10.804183
696000,1749904055.0513692,-0.7351475954055786,743.6676387786865,0:12:23.667639
708000,1749904067.9219773,-0.7228260040283203,756.5382468700409,0:12:36.538247
720000,1749904080.700053,-1.0468250513076782,769.3163225650787,0:12:49.316323
732000,1749904093.402065,-0.7431175708770752,782.0183346271515,0:13:02.018335
744000,1749904106.100398,-1.040351390838623,794.7166676521301,0:13:14.716668
756000,1749904118.959427,-1.1475863456726074,807.5756967067719,0:13:27.575697
768000,1749904131.9492152,-0.7332245707511902,820.5654847621918,0:13:40.565485
780000,1749904145.067453,-1.026923656463623,833.6837224960327,0:13:53.683722
792000,1749904158.0319812,-0.7357925772666931,846.6482508182526,0:14:06.648251
804000,1749904170.8423514,-1.453757643699646,859.4586210250854,0:14:19.458621
816000,1749904183.6360834,-0.9900016188621521,872.2523529529572,0:14:32.252353
828000,1749904196.459761,-1.4103964567184448,885.0760304927826,0:14:45.076030
840000,1749904209.296742,-1.0759559869766235,897.9130115509033,0:14:57.913012
852000,1749904222.0761428,-1.6061867475509644,910.6924123764038,0:15:10.692412
864000,1749904234.8901916,-0.9197953939437866,923.5064611434937,0:15:23.506461
876000,1749904247.7745702,-1.2190167903900146,936.3908398151398,0:15:36.390840
888000,1749904260.6523085,-1.4941073656082153,949.2685780525208,0:15:49.268578
900000,1749904273.2776983,-0.7094761729240417,961.8939678668976,0:16:01.893968
912000,1749904286.0519974,-1.565017580986023,974.6682670116425,0:16:14.668267
924000,1749904298.9773939,-0.9934223890304565,987.5936634540558,0:16:27.593663
936000,1749904312.0204382,-0.6505957841873169,1000.6367077827454,0:16:40.636708
948000,1749904325.14834,-1.047747254371643,1013.7646095752716,0:16:53.764610
960000,1749904338.1029289,-0.9733176231384277,1026.7191984653473,0:17:06.719198
972000,1749904350.9272075,-1.3025356531143188,1039.5434770584106,0:17:19.543477
984000,1749904363.7482514,-1.228710412979126,1052.3645210266113,0:17:32.364521
996000,1749904376.6407812,-0.5964919924736023,1065.2570507526398,0:17:45.257051
1008000,1749904389.5039787,-1.489173173904419,1078.1202483177185,0:17:58.120248
1020000,1749904402.2993698,-0.9072881937026978,1090.9156394004822,0:18:10.915639
1032000,1749904415.1343338,-1.3072550296783447,1103.7506034374237,0:18:23.750603
1044000,1749904427.9419365,-0.7609248161315918,1116.5582060813904,0:18:36.558206
1056000,1749904440.796091,-0.8600422143936157,1129.4123606681824,0:18:49.412361
1068000,1749904453.3805015,-1.096394658088684,1141.9967710971832,0:19:01.996771
1080000,1749904466.170291,-0.7099819779396057,1154.786560535431,0:19:14.786561
1092000,1749904479.231367,-1.4029202461242676,1167.8476366996765,0:19:27.847637
1104000,1749904492.202086,-0.9982054233551025,1180.8183555603027,0:19:40.818356
1116000,1749904505.2456446,-0.9137483835220337,1193.8619141578674,0:19:53.861914
1128000,1749904518.1539938,-0.8315398097038269,1206.7702634334564,0:20:06.770263
1140000,1749904530.9932964,-0.8122149705886841,1219.6095659732819,0:20:19.609566
1152000,1749904543.7435,-1.323326826095581,1232.3597695827484,0:20:32.359770
1164000,1749904556.558664,-0.6724240183830261,1245.1749336719513,0:20:45.174934
1176000,1749904569.3634672,-0.8343064188957214,1257.9797368049622,0:20:57.979737
1188000,1749904582.1251376,-1.3529324531555176,1270.7414071559906,0:21:10.741407
1200000,1749904595.0157778,-0.9559177756309509,1283.6320474147797,0:21:23.632047
1212000,1749904607.8551624,-0.8866546154022217,1296.4714319705963,0:21:36.471432
1224000,1749904620.7268918,-1.3826452493667603,1309.3431613445282,0:21:49.343161
1236000,1749904633.4426224,-1.0305674076080322,1322.0588920116425,0:22:02.058892
1248000,1749904646.6574173,-1.2259526252746582,1335.2736868858337,0:22:15.273687
1260000,1749904660.0423474,-0.8496183753013611,1348.6586170196533,0:22:28.658617
1272000,1749904673.2985697,-0.7102118134498596,1361.9148392677307,0:22:41.914839
1284000,1749904686.5805259,-0.8908995985984802,1375.196795463562,0:22:55.196795
1296000,1749904699.6297033,-0.8460211753845215,1388.2459728717804,0:23:08.245973
1308000,1749904712.5860157,-0.7126286029815674,1401.2022852897644,0:23:21.202285
1320000,1749904725.4630654,-0.4248169958591461,1414.079334974289,0:23:34.079335
1332000,1749904738.4332595,-0.6894834041595459,1427.0495290756226,0:23:47.049529
1344000,1749904751.4005601,-0.49944379925727844,1440.0168297290802,0:24:00.016830
1356000,1749904764.261081,-0.7087631821632385,1452.8773505687714,0:24:12.877351
1368000,1749904777.100993,-0.7609761953353882,1465.717262506485,0:24:25.717263
1380000,1749904789.9911718,-0.5085424184799194,1478.6074414253235,0:24:38.607441
1392000,1749904802.9417434,-1.0251425504684448,1491.5580129623413,0:24:51.558013
1404000,1749904815.90192,-0.7973966002464294,1504.5181896686554,0:25:04.518190
1416000,1749904828.6937356,-1.1600606441497803,1517.3100051879883,0:25:17.310005
1428000,1749904841.6919556,-0.9289178252220154,1530.3082251548767,0:25:30.308225
1440000,1749904855.0313756,-0.5071160197257996,1543.6476452350616,0:25:43.647645
1452000,1749904868.317621,-0.843631386756897,1556.933890581131,0:25:56.933891
1464000,1749904881.5612442,-0.2672125995159149,1570.1775138378143,0:26:10.177514
1476000,1749904894.7818267,-0.9681534171104431,1583.3980963230133,0:26:23.398096
1488000,1749904908.1113408,-0.3982029855251312,1596.7276103496552,0:26:36.727610
1500000,1749904921.3256705,-0.7419068217277527,1609.9419400691986,0:26:49.941940
1512000,1749904934.2999747,-0.21173140406608582,1622.9162442684174,0:27:02.916244
1524000,1749904947.2110434,-0.43337321281433105,1635.8273129463196,0:27:15.827313
1536000,1749904960.0846431,-1.380478858947754,1648.7009127140045,0:27:28.700913
1548000,1749904972.9687688,-0.7365615963935852,1661.5850384235382,0:27:41.585038
1560000,1749904985.881136,-0.776286780834198,1674.4974055290222,0:27:54.497406
1572000,1749904998.7561004,-0.6658877730369568,1687.372370004654,0:28:07.372370
1584000,1749905011.6291814,-0.8688120245933533,1700.2454509735107,0:28:20.245451
1596000,1749905024.4808471,-0.6693903803825378,1713.0971167087555,0:28:33.097117
1608000,1749905037.3641353,-0.7053893804550171,1725.9804048538208,0:28:45.980405
1620000,1749905049.9618092,-0.3735843896865845,1738.5780787467957,0:28:58.578079
1632000,1749905062.7774613,-0.6069324016571045,1751.39373087883,0:29:11.393731
1644000,1749905075.9030938,-0.706824004650116,1764.5193634033203,0:29:24.519363
1656000,1749905088.9421878,-0.7516807913780212,1777.5584573745728,0:29:37.558457
1668000,1749905102.1320856,-0.44676780700683594,1790.7483551502228,0:29:50.748355
1680000,1749905115.20805,-0.49649500846862793,1803.824319601059,0:30:03.824320
1692000,1749905128.2123423,-0.760460615158081,1816.8286118507385,0:30:16.828612
1704000,1749905141.079813,-0.5589730143547058,1829.6960825920105,0:30:29.696083
1716000,1749905153.885652,-0.7590934038162231,1842.5019216537476,0:30:42.501922
1728000,1749905166.8384454,-0.38240158557891846,1855.454715013504,0:30:55.454715
1740000,1749905179.6855276,-0.5112494230270386,1868.3017971515656,0:31:08.301797
1752000,1749905192.6236513,-0.28220340609550476,1881.2399208545685,0:31:21.239921
1764000,1749905205.4295888,-0.754080593585968,1894.0458583831787,0:31:34.045858
1776000,1749905218.332513,-0.2956799864768982,1906.9487826824188,0:31:46.948783
1788000,1749905231.3414452,-0.431130588054657,1919.9577147960663,0:31:59.957715
1800000,1749905243.8946571,-0.6267967820167542,1932.5109267234802,0:32:12.510927
1812000,1749905256.7929614,-0.5574600100517273,1945.4092309474945,0:32:25.409231
1824000,1749905269.8589962,-0.6266599893569946,1958.4752657413483,0:32:38.475266
1836000,1749905283.0544212,-0.32490280270576477,1971.6706907749176,0:32:51.670691
1848000,1749905296.2661893,-0.6952245831489563,1984.8824589252472,0:33:04.882459
1860000,1749905309.397055,-0.4972879886627197,1998.0133244991302,0:33:18.013324
1872000,1749905322.2835402,-0.5576326251029968,2010.8998098373413,0:33:30.899810
1884000,1749905335.1387317,-0.5186697840690613,2023.7550013065338,0:33:43.755001
1896000,1749905348.050439,-0.292985200881958,2036.6667084693909,0:33:56.666708
1908000,1749905360.8312821,-0.3818156123161316,2049.447551727295,0:34:09.447552
1920000,1749905373.5884764,-0.5216820240020752,2062.2047460079193,0:34:22.204746
1932000,1749905386.3198595,-0.5931692123413086,2074.93612909317,0:34:34.936129
1944000,1749905398.9929225,-0.9156007766723633,2087.60919213295,0:34:47.609192
1956000,1749905411.666865,-0.5355579853057861,2100.283134698868,0:35:00.283135
1968000,1749905423.916794,-0.33682939410209656,2112.533063650131,0:35:12.533064
1980000,1749905436.6813438,-0.5630189776420593,2125.2976133823395,0:35:25.297613
1992000,1749905449.6083896,-0.5634486079216003,2138.224659204483,0:35:38.224659
2004000,1749905462.6819618,-0.4038695991039276,2151.2982313632965,0:35:51.298231
2016000,1749905475.5831952,-0.33559221029281616,2164.1994647979736,0:36:04.199465
2028000,1749905488.291329,-0.5424414277076721,2176.9075984954834,0:36:16.907598
2040000,1749905501.0630605,-0.2450585961341858,2189.67933011055,0:36:29.679330
2052000,1749905513.815112,-0.4209004044532776,2202.431381702423,0:36:42.431382
2064000,1749905526.5978205,-0.26885679364204407,2215.2140901088715,0:36:55.214090
2076000,1749905539.3895447,-0.6225394010543823,2228.0058143138885,0:37:08.005814
2088000,1749905552.2227733,-0.5724291801452637,2240.839042901993,0:37:20.839043
2100000,1749905564.9485605,-0.32138219475746155,2253.5648300647736,0:37:33.564830
2112000,1749905577.5943496,-0.2680661976337433,2266.210619211197,0:37:46.210619
2124000,1749905590.0344112,-0.29863521456718445,2278.6506807804108,0:37:58.650681
2136000,1749905602.7775936,-0.31908679008483887,2291.3938632011414,0:38:11.393863
2148000,1749905615.5811954,-0.4457632005214691,2304.197464942932,0:38:24.197465
2160000,1749905628.620091,-0.40831100940704346,2317.2363605499268,0:38:37.236361
2172000,1749905641.504407,-0.18640880286693573,2330.1206765174866,0:38:50.120677
2184000,1749905654.2568128,-0.6070151925086975,2342.8730823993683,0:39:02.873082
2196000,1749905666.9403539,-0.5181131958961487,2355.5566234588623,0:39:15.556623
2208000,1749905679.6388848,-0.6216583847999573,2368.2551543712616,0:39:28.255154
2220000,1749905692.322618,-0.4445818066596985,2380.9388875961304,0:39:40.938888
2232000,1749905704.9927716,-0.5738722085952759,2393.6090412139893,0:39:53.609041
2244000,1749905717.659922,-0.27959099411964417,2406.276191473007,0:40:06.276191
2256000,1749905730.2894588,-0.3178843855857849,2418.905728340149,0:40:18.905728
2268000,1749905742.86998,-0.24942919611930847,2431.4862496852875,0:40:31.486250
2280000,1749905755.4696229,-0.36855441331863403,2444.0858924388885,0:40:44.085892
2292000,1749905768.2475696,-0.3419067859649658,2456.863839149475,0:40:56.863839
2304000,1749905781.0161464,-0.2711032032966614,2469.632416009903,0:41:09.632416
2316000,1749905793.9217923,-0.31833478808403015,2482.5380618572235,0:41:22.538062
2328000,1749905806.6034663,-0.1947484016418457,2495.2197358608246,0:41:35.219736
2340000,1749905819.2413726,-0.6074742078781128,2507.857642173767,0:41:47.857642
2352000,1749905831.9681802,-0.18633000552654266,2520.5844497680664,0:42:00.584450
2364000,1749905844.6950388,-0.22027060389518738,2533.3113083839417,0:42:13.311308
2376000,1749905857.4471514,-0.17960000038146973,2546.063421010971,0:42:26.063421
2388000,1749905870.151305,-0.6061481833457947,2558.7675745487213,0:42:38.767575
2400000,1749905882.888966,-0.18418380618095398,2571.505235671997,0:42:51.505236
2412000,1749905895.5844285,-0.43853360414505005,2584.2006981372833,0:43:04.200698
2424000,1749905908.0280223,-0.18466420471668243,2596.6442918777466,0:43:16.644292
2436000,1749905920.7525973,-0.2849990129470825,2609.368866920471,0:43:29.368867
2448000,1749905933.639011,-0.2507728040218353,2622.25528049469,0:43:42.255280
2460000,1749905946.673144,-0.18862439692020416,2635.289413690567,0:43:55.289414
2472000,1749905959.615326,-0.38681161403656006,2648.231595516205,0:44:08.231596
2484000,1749905972.422155,-0.1880396008491516,2661.0384244918823,0:44:21.038424
2496000,1749905985.1141708,-0.41186898946762085,2673.730440378189,0:44:33.730440
2508000,1749905997.8393342,-0.18764859437942505,2686.455603837967,0:44:46.455604
2520000,1749906010.6055853,-0.18855039775371552,2699.2218549251556,0:44:59.221855
2532000,1749906023.2835698,-0.3694114089012146,2711.899839401245,0:45:11.899839
2544000,1749906035.9862397,-0.4918062090873718,2724.6025092601776,0:45:24.602509
2556000,1749906048.7465148,-0.1861594021320343,2737.362784385681,0:45:37.362784
2568000,1749906061.5521324,-0.39679738879203796,2750.1684019565582,0:45:50.168402
2580000,1749906074.21902,-0.18536360561847687,2762.835289478302,0:46:02.835289
2592000,1749906087.9867818,-0.28176620602607727,2776.6030514240265,0:46:16.603051
2604000,1749906100.755117,-0.18982559442520142,2789.371386528015,0:46:29.371387
2616000,1749906113.6697235,-0.390144407749176,2802.2859930992126,0:46:42.285993
2628000,1749906126.7384436,-0.192644402384758,2815.354713201523,0:46:55.354713
2640000,1749906139.7228951,-0.7482383847236633,2828.3391647338867,0:47:08.339165
2652000,1749906152.6186104,-0.19336940348148346,2841.2348799705505,0:47:21.234880
2664000,1749906165.382546,-0.2595379948616028,2853.998815536499,0:47:33.998816
2676000,1749906178.1878846,-0.1995600014925003,2866.8041541576385,0:47:46.804154
2688000,1749906191.093847,-0.4494782090187073,2879.710116624832,0:47:59.710117
2700000,1749906203.9039223,-0.1978553980588913,2892.5201919078827,0:48:12.520192
2712000,1749906216.792744,-0.41329580545425415,2905.4090135097504,0:48:25.409014
2724000,1749906229.571085,-0.2029677927494049,2918.1873545646667,0:48:38.187355
2736000,1749906242.3685977,-0.20117279887199402,2930.984867334366,0:48:50.984867
2748000,1749906255.2026246,-0.19937020540237427,2943.818894147873,0:49:03.818894
2760000,1749906267.609715,-0.20188799500465393,2956.2259845733643,0:49:16.225985
2772000,1749906280.3984334,-0.2560097873210907,2969.0147030353546,0:49:29.014703
2784000,1749906293.2303374,-0.20207840204238892,2981.8466069698334,0:49:41.846607
2796000,1749906306.3689759,-0.20133599638938904,2994.9852454662323,0:49:54.985245
2808000,1749906319.3214676,-0.1997838020324707,3007.937737226486,0:50:07.937737
2820000,1749906332.0823386,-0.40147021412849426,3020.698608160019,0:50:20.698608
2832000,1749906344.8509996,-0.19775980710983276,3033.467269182205,0:50:33.467269
2844000,1749906357.5796213,-0.48435959219932556,3046.195890903473,0:50:46.195891
2856000,1749906370.322059,-0.20000480115413666,3058.9383285045624,0:50:58.938329
2868000,1749906383.0907643,-0.3654319941997528,3071.7070338726044,0:51:11.707034
2880000,1749906395.8541324,-0.19346119463443756,3084.4704020023346,0:51:24.470402
2892000,1749906408.581315,-0.1948343962430954,3097.197584629059,0:51:37.197585
2904000,1749906421.2702568,-0.19405320286750793,3109.8865263462067,0:51:49.886526
2916000,1749906433.6975732,-0.2202903926372528,3122.3138427734375,0:52:02.313843
2928000,1749906446.4474728,-0.1944497972726822,3135.0637423992157,0:52:15.063742
2940000,1749906459.3376942,-0.24275940656661987,3147.9539637565613,0:52:27.953964
2952000,1749906472.3520133,-0.19627919793128967,3160.9682829380035,0:52:40.968283
2964000,1749906485.231513,-0.19549660384655,3173.847782611847,0:52:53.847783
2976000,1749906498.0478196,-0.19684819877147675,3186.664089202881,0:53:06.664089
2988000,1749906510.8203993,-0.19755180180072784,3199.4366688728333,0:53:19.436669
3000000,1749906523.5287402,-0.19884100556373596,3212.1450097560883,0:53:32.145010
3012000,1749906536.3126225,-0.22733239829540253,3224.92889213562,0:53:44.928892
3024000,1749906549.1689112,-0.19768740236759186,3237.7851808071136,0:53:57.785181
3036000,1749906561.9690938,-0.20159779489040375,3250.5853633880615,0:54:10.585363
3048000,1749906574.7754478,-0.20038020610809326,3263.3917174339294,0:54:23.391717
3060000,1749906587.568965,-0.1998436003923416,3276.1852345466614,0:54:36.185235
3072000,1749906600.0887961,-0.21797460317611694,3288.705065727234,0:54:48.705066
3084000,1749906612.8716016,-0.1965090036392212,3301.487871170044,0:55:01.487871
3096000,1749906625.7671945,-0.2350417971611023,3314.3834640979767,0:55:14.383464
3108000,1749906638.9588797,-0.2018461972475052,3327.5751492977142,0:55:27.575149
3120000,1749906652.1440818,-0.20353619754314423,3340.760351419449,0:55:40.760351
3132000,1749906665.216828,-0.3109157979488373,3353.8330976963043,0:55:53.833098
3144000,1749906678.0793586,-0.2029781937599182,3366.6956281661987,0:56:06.695628
3156000,1749906690.8494227,-0.20208680629730225,3379.465692281723,0:56:19.465692
3168000,1749906703.6180823,-0.20348979532718658,3392.234351873398,0:56:32.234352
3180000,1749906716.4196222,-0.20459359884262085,3405.0358917713165,0:56:45.035892
3192000,1749906729.3489025,-0.2051474004983902,3417.9651720523834,0:56:57.965172
3204000,1749906742.1488774,-0.312923789024353,3430.765146970749,0:57:10.765147
3216000,1749906754.9905908,-0.20446419715881348,3443.606860399246,0:57:23.606860
3228000,1749906767.7372563,-0.31695979833602905,3456.353525876999,0:57:36.353526
3240000,1749906780.2587962,-0.2050430029630661,3468.875065803528,0:57:48.875066
3252000,1749906793.0575345,-0.2073754072189331,3481.6738040447235,0:58:01.673804
3264000,1749906805.9289064,-0.20574000477790833,3494.5451760292053,0:58:14.545176
3276000,1749906818.950582,-0.20805120468139648,3507.5668516159058,0:58:27.566852
3288000,1749906832.0307415,-0.20519040524959564,3520.6470110416412,0:58:40.647011
3300000,1749906844.9566991,-0.20618480443954468,3533.5729687213898,0:58:53.572969
3312000,1749906857.839881,-0.2036149948835373,3546.456150531769,0:59:06.456151
3324000,1749906870.710356,-0.20528779923915863,3559.326625585556,0:59:19.326626
3336000,1749906883.639299,-0.20763620734214783,3572.2555685043335,0:59:32.255569
3348000,1749906896.5195272,-0.2096170037984848,3585.1357967853546,0:59:45.135797
