step,wall_time,mean_reward,relative_seconds,relative_time
444000,1749899954.1446512,-0.7596176266670227,478.6680369377136,0:07:58.668037
456000,1749899967.2611315,-0.9774304032325745,491.784517288208,0:08:11.784517
468000,1749899980.3529022,-0.8236663937568665,504.8762879371643,0:08:24.876288
480000,1749899993.5349004,-0.8935226202011108,518.058286190033,0:08:38.058286
492000,1749900006.7095728,-1.1362334489822388,531.2329585552216,0:08:51.232959
504000,1749900019.9754963,-0.7342032194137573,544.4988820552826,0:09:04.498882
516000,1749900033.1791887,-0.9279513955116272,557.7025744915009,0:09:17.702574
528000,1749900046.4680808,-0.9382606148719788,570.9914665222168,0:09:30.991467
540000,1749900059.6202457,-0.9357588291168213,584.1436314582825,0:09:44.143631
552000,1749900072.7857451,-0.9353985786437988,597.3091309070587,0:09:57.309131
564000,1749900085.6902623,-0.9363706111907959,610.2136480808258,0:10:10.213648
576000,1749900098.4851863,-0.9394075870513916,623.008572101593,0:10:23.008572
588000,1749900111.5359583,-0.9415404200553894,636.0593440532684,0:10:36.059344
600000,1749900124.705067,-0.9422606229782104,649.2284526824951,0:10:49.228453
612000,1749900137.8657115,-0.9369986057281494,662.3890972137451,0:11:02.389097
624000,1749900151.1199057,-0.9364721775054932,675.6432914733887,0:11:15.643291
636000,1749900164.2230237,-0.9379109740257263,688.7464094161987,0:11:28.746409
648000,1749900177.1872811,-0.9389472007751465,701.7106668949127,0:11:41.710667
660000,1749900190.1823947,-0.938850998878479,714.705780506134,0:11:54.705781
672000,1749900203.164465,-0.9469529986381531,727.6878507137299,0:12:07.687851
684000,1749900216.2604346,-0.9468730092048645,740.7838203907013,0:12:20.783820
696000,1749900229.2655535,-0.945885181427002,753.7889392375946,0:12:33.788939
708000,1749900242.254274,-0.950774610042572,766.7776596546173,0:12:46.777660
720000,1749900255.2642455,-0.944015622138977,779.7876312732697,0:12:59.787631
732000,1749900268.2385614,-0.9443427920341492,792.7619471549988,0:13:12.761947
744000,1749900281.3434322,-0.938630998134613,805.8668179512024,0:13:25.866818
756000,1749900294.2410803,-0.9390584230422974,818.764466047287,0:13:38.764466
768000,1749900307.036771,-0.9431905746459961,831.5601568222046,0:13:51.560157
780000,1749900320.039701,-0.9429399967193604,844.5630867481232,0:14:04.563087
792000,1749900333.1487951,-0.939486026763916,857.672180891037,0:14:17.672181
804000,1749900346.3279088,-0.939380407333374,870.8512945175171,0:14:30.851295
816000,1749900359.4416971,-0.9533298015594482,883.9650828838348,0:14:43.965083
828000,1749900372.5012553,-0.9503883719444275,897.0246410369873,0:14:57.024641
840000,1749900385.370573,-0.9539223909378052,909.8939588069916,0:15:09.893959
852000,1749900398.3075197,-0.9536471962928772,922.8309054374695,0:15:22.830905
864000,1749900411.259544,-0.963506817817688,935.7829296588898,0:15:35.782930
876000,1749900424.1742327,-0.9229813814163208,948.6976184844971,0:15:48.697618
888000,1749900437.0423381,-0.8890658020973206,961.5657238960266,0:16:01.565724
900000,1749900449.8873115,-0.9639216065406799,974.410697221756,0:16:14.410697
912000,1749900462.7717986,-0.8684927821159363,987.2951843738556,0:16:27.295184
924000,1749900475.651409,-0.9170961976051331,1000.1747946739197,0:16:40.174795
936000,1749900488.4499073,-0.9054353833198547,1012.9732930660248,0:16:52.973293
948000,1749900501.0293925,-0.9068220257759094,1025.5527782440186,0:17:05.552778
960000,1749900513.7803075,-0.8206741809844971,1038.3036932945251,0:17:18.303693
972000,1749900526.760274,-0.8626521825790405,1051.283659696579,0:17:31.283660
984000,1749900539.7635021,-0.8419846296310425,1064.28688788414,0:17:44.286888
996000,1749900552.674636,-0.7336075901985168,1077.1980216503143,0:17:57.198022
1008000,1749900565.3903756,-0.677863597869873,1089.9137613773346,0:18:09.913761
1020000,1749900578.1601286,-0.5831795930862427,1102.6835143566132,0:18:22.683514
1032000,1749900590.9349127,-0.6019526124000549,1115.458298444748,0:18:35.458298
1044000,1749900603.7184849,-0.8551070094108582,1128.2418706417084,0:18:48.241871
1056000,1749900616.5098708,-0.609656572341919,1141.0332565307617,0:19:01.033257
1068000,1749900629.3996642,-0.5180264115333557,1153.9230499267578,0:19:13.923050
1080000,1749900642.5129762,-0.4602437913417816,1167.0363619327545,0:19:27.036362
1092000,1749900655.9444141,-0.5559719800949097,1180.4677999019623,0:19:40.467800
1104000,1749900670.0383122,-0.4891166090965271,1194.5616979599,0:19:54.561698
1116000,1749900683.5888226,-0.5525966286659241,1208.112208366394,0:20:08.112208
1128000,1749900698.025904,-0.37343358993530273,1222.5492897033691,0:20:22.549290
1140000,1749900711.615511,-0.7989528179168701,1236.13889670372,0:20:36.138897
1152000,1749900725.1024559,-0.8594533801078796,1249.6258416175842,0:20:49.625842
1164000,1749900739.115019,-0.7653716206550598,1263.6384048461914,0:21:03.638405
1176000,1749900752.3578126,-0.8508399724960327,1276.8811984062195,0:21:16.881198
1188000,1749900765.460601,-0.9235110282897949,1289.9839868545532,0:21:29.983987
1200000,1749900778.638558,-0.6088106036186218,1303.1619436740875,0:21:43.161944
1212000,1749900792.0808325,-0.7732362151145935,1316.6042182445526,0:21:56.604218
1224000,1749900805.3541,-0.7731648087501526,1329.8774857521057,0:22:09.877486
1236000,1749900819.041547,-0.6309263706207275,1343.5649328231812,0:22:23.564933
1248000,1749900832.651493,-0.8935080170631409,1357.174878835678,0:22:37.174879
1260000,1749900845.9825704,-0.6853033900260925,1370.5059561729431,0:22:50.505956
1272000,1749900859.2571993,-1.0170111656188965,1383.7805850505829,0:23:03.780585
1284000,1749900872.328493,-0.9707841873168945,1396.8518788814545,0:23:16.851879
1296000,1749900885.42417,-1.043239951133728,1409.9475557804108,0:23:29.947556
1308000,1749900898.5440829,-0.8515560030937195,1423.0674686431885,0:23:43.067469
1320000,1749900911.535423,-0.6989700198173523,1436.0588088035583,0:23:56.058809
1332000,1749900924.4649615,-1.0484576225280762,1448.9883472919464,0:24:08.988347
1344000,1749900937.3602798,-0.8654863834381104,1461.883665561676,0:24:21.883666
1356000,1749900950.2772932,-0.8148602247238159,1474.8006789684296,0:24:34.800679
1368000,1749900963.2374554,-0.8301501870155334,1487.7608411312103,0:24:47.760841
1380000,1749900976.2006314,-0.5372195839881897,1500.7240171432495,0:25:00.724017
1392000,1749900989.2356594,-0.7294284105300903,1513.759045124054,0:25:13.759045
1404000,1749901001.9966838,-0.7625482082366943,1526.5200695991516,0:25:26.520070
1416000,1749901014.7784665,-0.7022292017936707,1539.3018522262573,0:25:39.301852
1428000,1749901027.7085075,-0.6032811999320984,1552.2318933010101,0:25:52.231893
1440000,1749901040.7817445,-0.4857454001903534,1565.3051302433014,0:26:05.305130
1452000,1749901053.9195628,-0.5586972236633301,1578.4429485797882,0:26:18.442949
1464000,1749901067.029148,-0.4136695861816406,1591.552533864975,0:26:31.552534
1476000,1749901079.8357913,-0.2946712076663971,1604.3591771125793,0:26:44.359177
1488000,1749901092.6492488,-0.389807790517807,1617.172634601593,0:26:57.172635
1500000,1749901105.5437572,-0.47318679094314575,1630.0671429634094,0:27:10.067143
1512000,1749901118.540547,-0.35135018825531006,1643.0639326572418,0:27:23.063933
1524000,1749901131.5111828,-0.28497299551963806,1656.0345685482025,0:27:36.034569
1536000,1749901144.4943614,-0.35381120443344116,1669.0177471637726,0:27:49.017747
1548000,1749901157.4425535,-0.3040178120136261,1681.965939283371,0:28:01.965939
1560000,1749901170.3106086,-0.3132596015930176,1694.8339943885803,0:28:14.833994
1572000,1749901183.1348846,-0.29352399706840515,1707.6582703590393,0:28:27.658270
1584000,1749901195.6943016,-0.3082466125488281,1720.217687368393,0:28:40.217687
1596000,1749901208.6704416,-0.3680962026119232,1733.1938273906708,0:28:53.193827
1608000,1749901221.6694388,-0.4220989942550659,1746.192824602127,0:29:06.192825
1620000,1749901234.8477252,-0.27594420313835144,1759.3711109161377,0:29:19.371111
1632000,1749901248.115015,-0.2854281961917877,1772.6384007930756,0:29:32.638401
1644000,1749901261.0803556,-0.37931060791015625,1785.6037414073944,0:29:45.603741
1656000,1749901273.9906166,-0.30639681220054626,1798.5140023231506,0:29:58.514002
1668000,1749901286.8008027,-0.34814319014549255,1811.3241884708405,0:30:11.324188
1680000,1749901299.794714,-0.39194220304489136,1824.3180997371674,0:30:24.318100
1692000,1749901312.677928,-0.44211259484291077,1837.2013137340546,0:30:37.201314
1704000,1749901325.5713835,-0.8308438062667847,1850.0947692394257,0:30:50.094769
1716000,1749901338.5773818,-0.656535804271698,1863.1007676124573,0:31:03.100768
1728000,1749901351.4784498,-0.8649343848228455,1876.0018355846405,0:31:16.001836
1740000,1749901364.325236,-1.1153538227081299,1888.8486218452454,0:31:28.848622
1752000,1749901377.2405841,-1.319424033164978,1901.7639698982239,0:31:41.763970
1764000,1749901389.8378942,-0.7536873817443848,1914.361279964447,0:31:54.361280
1776000,1749901402.785283,-0.4619747996330261,1927.3086688518524,0:32:07.308669
1788000,1749901415.7596934,-0.6469656229019165,1940.2830791473389,0:32:20.283079
1800000,1749901428.8783078,-0.3971928060054779,1953.4016935825348,0:32:33.401694
1812000,1749901442.0662663,-0.4566139876842499,1966.5896520614624,0:32:46.589652
1824000,1749901455.1920002,-0.5914124250411987,1979.7153859138489,0:32:59.715386
1836000,1749901468.232992,-0.31935960054397583,1992.756377696991,0:33:12.756378
1848000,1749901481.0850484,-0.4133206009864807,2005.6084342002869,0:33:25.608434
1860000,1749901493.9666603,-0.638003408908844,2018.4900460243225,0:33:38.490046
1872000,1749901506.7551816,-0.26637759804725647,2031.278567314148,0:33:51.278567
1884000,1749901519.6600575,-0.44935259222984314,2044.1834433078766,0:34:04.183443
1896000,1749901532.6397471,-0.14981040358543396,2057.16313290596,0:34:17.163133
1908000,1749901545.62564,-0.4627000093460083,2070.1490256786346,0:34:30.149026
1920000,1749901558.539244,-0.3473159968852997,2083.062629699707,0:34:43.062630
1932000,1749901571.385986,-0.5976647734642029,2095.9093718528748,0:34:55.909372
1944000,1749901583.927468,-0.3416300117969513,2108.4508538246155,0:35:08.450854
1956000,1749901596.6967745,-0.2432568073272705,2121.2201602458954,0:35:21.220160
1968000,1749901609.7078664,-0.19279980659484863,2134.231252193451,0:35:34.231252
1980000,1749901622.7475994,-0.3687064051628113,2147.2709851264954,0:35:47.270985
1992000,1749901635.8789153,-0.40882420539855957,2160.4023010730743,0:36:00.402301
2004000,1749901648.8831744,-0.5151169896125793,2173.4065601825714,0:36:13.406560
2016000,1749901661.8812082,-0.20835240185260773,2186.4045939445496,0:36:26.404594
2028000,1749901674.999885,-0.44659098982810974,2199.523270845413,0:36:39.523271
2040000,1749901688.1628146,-0.20669139921665192,2212.6862003803253,0:36:52.686200
2052000,1749901701.0885246,-0.2740670144557953,2225.61191034317,0:37:05.611910
2064000,1749901713.907166,-0.5080947875976562,2238.4305517673492,0:37:18.430552
2076000,1749901726.7514071,-0.19719140231609344,2251.274792909622,0:37:31.274793
2088000,1749901739.6810417,-0.2304895967245102,2264.2044274806976,0:37:44.204427
2100000,1749901752.6515481,-0.4180692136287689,2277.17493391037,0:37:57.174934
2112000,1749901765.555992,-0.426406592130661,2290.0793776512146,0:38:10.079378
2124000,1749901778.5339558,-0.4609299898147583,2303.0573415756226,0:38:23.057342
2136000,1749901791.2567823,-0.2611131966114044,2315.780168056488,0:38:35.780168
2148000,1749901804.1481168,-0.40495240688323975,2328.6715025901794,0:38:48.671503
2160000,1749901817.326654,-0.13369420170783997,2341.8500397205353,0:39:01.850040
2172000,1749901830.6211693,-0.2808232009410858,2355.144555091858,0:39:15.144555
2184000,1749901844.0637116,-0.4001081883907318,2368.5870974063873,0:39:28.587097
2196000,1749901857.4409478,-0.4011904001235962,2381.9643335342407,0:39:41.964334
2208000,1749901870.6111958,-0.20838339626789093,2395.134581565857,0:39:55.134582
2220000,1749901883.5986323,-0.30974259972572327,2408.122018098831,0:40:08.122018
2232000,1749901896.4996445,-0.16145899891853333,2421.023030281067,0:40:21.023030
2244000,1749901909.463153,-0.21581940352916718,2433.9865386486053,0:40:33.986539
2256000,1749901922.4158418,-0.11881619691848755,2446.939227581024,0:40:46.939228
2268000,1749901935.3354023,-0.21902279555797577,2459.8587880134583,0:40:59.858788
2280000,1749901948.2719777,-0.11858320236206055,2472.7953634262085,0:41:12.795363
2292000,1749901961.1695852,-0.18702499568462372,2485.6929709911346,0:41:25.692971
2304000,1749901974.0514002,-0.21633920073509216,2498.5747859477997,0:41:38.574786
2316000,1749901987.1050801,-0.11859320104122162,2511.6284658908844,0:41:51.628466
2328000,1749902000.0502212,-0.11736059933900833,2524.573606967926,0:42:04.573607
2340000,1749902012.947065,-0.12083440274000168,2537.4704508781433,0:42:17.470451
2352000,1749902025.6116896,-0.15947219729423523,2550.1350753307343,0:42:30.135075
2364000,1749902038.4543684,-0.11700580269098282,2562.9777541160583,0:42:42.977754
2376000,1749902051.3697042,-0.11969500035047531,2575.8930900096893,0:42:55.893090
2388000,1749902064.4417615,-0.3663642108440399,2588.965147256851,0:43:08.965147
2400000,1749902077.4794056,-0.11918739974498749,2602.002791404724,0:43:22.002791
2412000,1749902090.366526,-0.20531600713729858,2614.8899116516113,0:43:34.889912
2424000,1749902103.1853921,-0.11959859728813171,2627.7087779045105,0:43:47.708778
2436000,1749902115.978736,-0.11978919804096222,2640.5021216869354,0:44:00.502122
2448000,1749902128.7068608,-0.27499520778656006,2653.2302465438843,0:44:13.230247
2460000,1749902141.5392125,-0.11968199908733368,2666.0625982284546,0:44:26.062598
2472000,1749902154.435234,-0.11926200240850449,2678.9586198329926,0:44:38.958620
2484000,1749902167.3197885,-0.11708559840917587,2691.8431742191315,0:44:51.843174
2496000,1749902180.2688708,-0.1484975963830948,2704.792256593704,0:45:04.792257
2508000,1749902193.211628,-0.16122500598430634,2717.7350137233734,0:45:17.735014
2520000,1749902205.8496735,-0.11333920061588287,2730.373059272766,0:45:30.373059
2532000,1749902218.676727,-0.12031559646129608,2743.2001128196716,0:45:43.200113
2544000,1749902231.7144635,-0.21641060709953308,2756.2378492355347,0:45:56.237849
2556000,1749902244.869729,-0.11749999970197678,2769.3931148052216,0:46:09.393115
2568000,1749902257.8867052,-0.24182580411434174,2782.4100909233093,0:46:22.410091
2580000,1749902270.8154066,-0.16428260505199432,2795.338792324066,0:46:35.338792
2592000,1749902283.6156037,-0.1440580040216446,2808.1389894485474,0:46:48.138989
2604000,1749902296.3946369,-0.1186022013425827,2820.918022632599,0:47:00.918023
2616000,1749902309.1437197,-0.14611640572547913,2833.667105436325,0:47:13.667105
2628000,1749902321.849144,-0.12168999761343002,2846.372529745102,0:47:26.372530
2640000,1749902334.5958614,-0.15079079568386078,2859.119247198105,0:47:39.119247
2652000,1749902347.3694165,-0.21332019567489624,2871.8928022384644,0:47:51.892802
2664000,1749902360.011585,-0.2063101977109909,2884.5349707603455,0:48:04.534971
2676000,1749902372.7114484,-0.1936040073633194,2897.2348341941833,0:48:17.234834
2688000,1749902385.1544907,-0.11618880182504654,2909.677876472473,0:48:29.677876
2700000,1749902397.9512815,-0.11827199906110764,2922.4746673107147,0:48:42.474667
2712000,1749902410.7574298,-0.1183118000626564,2935.280815601349,0:48:55.280816
2724000,1749902423.7407124,-0.11328379809856415,2948.2640981674194,0:49:08.264098
2736000,1749902436.7768266,-0.11782439798116684,2961.3002123832703,0:49:21.300212
2748000,1749902449.6585999,-0.1182233989238739,2974.181985616684,0:49:34.181986
2760000,1749902462.5215085,-0.1163903996348381,2987.044894218445,0:49:47.044894
2772000,1749902475.3520045,-0.153712198138237,2999.875390291214,0:49:59.875390
2784000,1749902488.116683,-0.1172202005982399,3012.640068769455,0:50:12.640069
2796000,1749902500.8419025,-0.11503200232982635,3025.365288257599,0:50:25.365288
2808000,1749902513.5666752,-0.13840119540691376,3038.0900609493256,0:50:38.090061
2820000,1749902526.295332,-0.15199880301952362,3050.8187177181244,0:50:50.818718
2832000,1749902539.0802429,-0.1144334003329277,3063.6036286354065,0:51:03.603629
2844000,1749902551.732,-0.18881580233573914,3076.255385875702,0:51:16.255386
2856000,1749902564.138207,-0.26549381017684937,3088.661592721939,0:51:28.661593
2868000,1749902576.9093049,-0.14190539717674255,3101.4326906204224,0:51:41.432691
2880000,1749902589.771347,-0.15641699731349945,3114.2947328090668,0:51:54.294733
2892000,1749902602.8078144,-0.11473359912633896,3127.3312001228333,0:52:07.331200
2904000,1749902616.033021,-0.21566100418567657,3140.556406736374,0:52:20.556407
2916000,1749902629.69401,-0.11473999917507172,3154.2173957824707,0:52:34.217396
2928000,1749902643.306915,-0.11594779789447784,3167.830300807953,0:52:47.830301
2940000,1749902657.2632658,-0.11642560362815857,3181.786651611328,0:53:01.786652
2952000,1749902672.3737426,-0.11280679702758789,3196.897128343582,0:53:16.897128
2964000,1749902687.523508,-0.1154630035161972,3212.0468938350677,0:53:32.046894
2976000,1749902702.6104279,-0.11538240313529968,3227.1338136196136,0:53:47.133814
2988000,1749902717.8997524,-0.15104739367961884,3242.423138141632,0:54:02.423138
3000000,1749902732.5856495,-0.14358319342136383,3257.109035253525,0:54:17.109035
3012000,1749902747.1014278,-0.18739959597587585,3271.624813556671,0:54:31.624814
3024000,1749902760.8856196,-0.11605759710073471,3285.4090054035187,0:54:45.409005
3036000,1749902773.8476892,-0.11609199643135071,3298.3710749149323,0:54:58.371075
3048000,1749902786.8828874,-0.11157699674367905,3311.406273126602,0:55:11.406273
3060000,1749902799.9235556,-0.11352679878473282,3324.4469413757324,0:55:24.446941
3072000,1749902812.745967,-0.1166485995054245,3337.2693526744843,0:55:37.269353
3084000,1749902825.4782507,-0.11315660178661346,3350.001636505127,0:55:50.001637
3096000,1749902838.2091734,-0.13921639323234558,3362.7325592041016,0:56:02.732559
3108000,1749902850.9177387,-0.11551520228385925,3375.4411244392395,0:56:15.441124
3120000,1749902863.5638287,-0.15402540564537048,3388.0872144699097,0:56:28.087214
3132000,1749902876.216436,-0.2257481962442398,3400.7398216724396,0:56:40.739822
3144000,1749902888.8919678,-0.1578799933195114,3413.415353536606,0:56:53.415354
3156000,1749902901.4701622,-0.11176200211048126,3425.9935479164124,0:57:05.993548
3168000,1749902913.8445811,-0.11273419857025146,3438.367966890335,0:57:18.367967
3180000,1749902926.441699,-0.11334940046072006,3450.9650847911835,0:57:30.965085
3192000,1749902939.1686003,-0.11509359627962112,3463.6919860839844,0:57:43.691986
3204000,1749902952.1585603,-0.11373540014028549,3476.6819460392,0:57:56.681946
3216000,1749902964.8886082,-0.11043459922075272,3489.4119939804077,0:58:09.411994
3228000,1749902977.553806,-0.1147376000881195,3502.0771918296814,0:58:22.077192
3240000,1749902990.1953626,-0.1113307997584343,3514.71874833107,0:58:34.718748
3252000,1749903002.8936727,-0.11488520354032516,3527.417058467865,0:58:47.417058
3264000,1749903015.5437622,-0.1120024025440216,3540.0671479701996,0:59:00.067148
3276000,1749903028.2305639,-0.1147892028093338,3552.7539496421814,0:59:12.753950
3288000,1749903041.0189922,-0.11216860264539719,3565.542377948761,0:59:25.542378
3300000,1749903053.9049914,-0.11400440335273743,3578.4283771514893,0:59:38.428377
