step,wall_time,mean_ep_length,relative_seconds,relative_time
984000,1749900539.7634215,9.0,1064.2869102954865,0:17:44.286910
996000,1749900552.6745477,9.0,1077.1980364322662,0:17:57.198036
1008000,1749900565.3902903,9.0,1089.9137790203094,0:18:09.913779
1020000,1749900578.1600213,9.0,1102.6835100650787,0:18:22.683510
1032000,1749900590.9348302,9.0,1115.4583189487457,0:18:35.458319
1044000,1749900603.7184255,9.199999809265137,1128.2419142723083,0:18:48.241914
1056000,1749900616.5097902,9.0,1141.0332789421082,0:19:01.033279
1068000,1749900629.3995798,9.0,1153.923068523407,0:19:13.923069
1080000,1749900642.5129116,9.0,1167.0364003181458,0:19:27.036400
1092000,1749900655.9443266,9.0,1180.46781539917,0:19:40.467815
1104000,1749900670.0382316,9.0,1194.5617203712463,0:19:54.561720
1116000,1749900683.5887496,9.0,1208.112238407135,0:20:08.112238
1128000,1749900698.0258367,9.0,1222.549325466156,0:20:22.549325
1140000,1749900711.6154466,9.199999809265137,1236.13893532753,0:20:36.138935
1152000,1749900725.1023932,9.199999809265137,1249.625881910324,0:20:49.625882
1164000,1749900739.1149597,9.399999618530273,1263.6384484767914,0:21:03.638448
1176000,1749900752.357749,9.399999618530273,1276.881237745285,0:21:16.881238
1188000,1749900765.4605267,9.399999618530273,1289.9840154647827,0:21:29.984015
1200000,1749900778.638487,9.399999618530273,1303.1619758605957,0:21:43.161976
1212000,1749900792.08076,9.600000381469727,1316.6042487621307,0:21:56.604249
1224000,1749900805.3540041,9.399999618530273,1329.877492904663,0:22:09.877493
1236000,1749900819.041409,9.399999618530273,1343.56489777565,0:22:23.564898
1248000,1749900832.6514225,9.600000381469727,1357.1749112606049,0:22:37.174911
1260000,1749900845.9824855,9.399999618530273,1370.5059742927551,0:22:50.505974
1272000,1749900859.257137,9.800000190734863,1383.78062582016,0:23:03.780626
1284000,1749900872.3284316,9.800000190734863,1396.8519203662872,0:23:16.851920
1296000,1749900885.424091,10.0,1409.9475798606873,0:23:29.947580
1308000,1749900898.5439792,9.800000190734863,1423.0674679279327,0:23:43.067468
1320000,1749900911.5353327,10.199999809265137,1436.058821439743,0:23:56.058821
1332000,1749900924.4648814,10.0,1448.98837018013,0:24:08.988370
1344000,1749900937.3602004,10.199999809265137,1461.8836891651154,0:24:21.883689
1356000,1749900950.2772083,9.800000190734863,1474.8006970882416,0:24:34.800697
1368000,1749900963.2373793,10.0,1487.7608680725098,0:24:47.760868
1380000,1749900976.2005634,10.199999809265137,1500.7240521907806,0:25:00.724052
1392000,1749900989.235578,10.199999809265137,1513.7590668201447,0:25:13.759067
1404000,1749901001.9966025,10.199999809265137,1526.5200912952423,0:25:26.520091
1416000,1749901014.7783995,10.0,1539.3018882274628,0:25:39.301888
1428000,1749901027.7084432,10.199999809265137,1552.23193192482,0:25:52.231932
1440000,1749901040.7816765,10.399999618530273,1565.3051652908325,0:26:05.305165
1452000,1749901053.919467,10.399999618530273,1578.4429557323456,0:26:18.442956
1464000,1749901067.0290868,10.399999618530273,1591.5525755882263,0:26:31.552576
1476000,1749901079.8357134,10.199999809265137,1604.3592021465302,0:26:44.359202
1488000,1749901092.649173,10.800000190734863,1617.172661781311,0:26:57.172662
1500000,1749901105.5436769,10.0,1630.0671656131744,0:27:10.067166
1512000,1749901118.540477,11.0,1643.0639657974243,0:27:23.063966
1524000,1749901131.5111005,11.800000190734863,1656.034589290619,0:27:36.034589
1536000,1749901144.4942942,10.600000381469727,1669.0177829265594,0:27:49.017783
1548000,1749901157.442482,11.399999618530273,1681.9659707546234,0:28:01.965971
1560000,1749901170.3103366,10.600000381469727,1694.8338253498077,0:28:14.833825
1572000,1749901183.1348221,12.0,1707.6583108901978,0:28:27.658311
1584000,1749901195.6942363,11.199999809265137,1720.2177250385284,0:28:40.217725
1596000,1749901208.6703846,12.399999618530273,1733.1938734054565,0:28:53.193873
1608000,1749901221.6693683,11.399999618530273,1746.1928570270538,0:29:06.192857
1620000,1749901234.847653,12.399999618530273,1759.3711416721344,0:29:19.371142
1632000,1749901248.1149518,11.800000190734863,1772.6384406089783,0:29:32.638441
1644000,1749901261.0801504,12.199999809265137,1785.603639125824,0:29:45.603639
1656000,1749901273.990487,11.800000190734863,1798.5139758586884,0:29:58.513976
1668000,1749901286.8007221,11.199999809265137,1811.324210882187,0:30:11.324211
1680000,1749901299.7946417,12.600000381469727,1824.318130493164,0:30:24.318130
1692000,1749901312.6778464,12.600000381469727,1837.2013351917267,0:30:37.201335
1704000,1749901325.571282,14.0,1850.0947706699371,0:30:50.094771
1716000,1749901338.577313,14.199999809265137,1863.100801706314,0:31:03.100802
1728000,1749901351.4783692,16.399999618530273,1876.001857995987,0:31:16.001858
1740000,1749901364.3251417,17.0,1888.8486304283142,0:31:28.848630
1752000,1749901377.24052,17.0,1901.7640087604523,0:31:41.764009
1764000,1749901389.8378222,17.200000762939453,1914.3613109588623,0:31:54.361311
1776000,1749901402.7851992,20.399999618530273,1927.3086879253387,0:32:07.308688
1788000,1749901415.7596292,18.0,1940.2831180095673,0:32:20.283118
1800000,1749901428.8782437,20.399999618530273,1953.4017324447632,0:32:33.401732
1812000,1749901442.0660715,20.399999618530273,1966.5895602703094,0:32:46.589560
1824000,1749901455.191928,20.399999618530273,1979.7154166698456,0:32:59.715417
1836000,1749901468.2329144,20.399999618530273,1992.756403207779,0:33:12.756403
1848000,1749901481.0849495,20.399999618530273,2005.6084382534027,0:33:25.608438
1860000,1749901493.9665594,20.399999618530273,2018.4900481700897,0:33:38.490048
1872000,1749901506.7550957,20.600000381469727,2031.2785844802856,0:33:51.278584
1884000,1749901519.6599715,20.399999618530273,2044.1834602355957,0:34:04.183460
1896000,1749901532.6396627,20.600000381469727,2057.1631515026093,0:34:17.163152
1908000,1749901545.6255536,20.200000762939453,2070.149042367935,0:34:30.149042
1920000,1749901558.53918,20.399999618530273,2083.062668800354,0:34:43.062669
1932000,1749901571.3859143,21.0,2095.9094030857086,0:34:55.909403
1944000,1749901583.9274101,20.600000381469727,2108.450898885727,0:35:08.450899
1956000,1749901596.6966946,20.600000381469727,2121.2201833724976,0:35:21.220183
1968000,1749901609.707801,20.600000381469727,2134.2312898635864,0:35:34.231290
1980000,1749901622.7475262,20.600000381469727,2147.2710149288177,0:35:47.271015
1992000,1749901635.8788338,22.600000381469727,2160.4023225307465,0:36:00.402323
2004000,1749901648.8830855,20.799999237060547,2173.4065742492676,0:36:13.406574
2016000,1749901661.881139,20.600000381469727,2186.404627799988,0:36:26.404628
2028000,1749901674.9997993,22.399999618530273,2199.523288011551,0:36:39.523288
2040000,1749901688.1627457,22.399999618530273,2212.686234474182,0:36:52.686234
2052000,1749901701.0884542,20.799999237060547,2225.6119430065155,0:37:05.611943
2064000,1749901713.90709,22.399999618530273,2238.4305787086487,0:37:18.430579
2076000,1749901726.7513225,22.399999618530273,2251.274811267853,0:37:31.274811
2088000,1749901739.6809454,22.399999618530273,2264.204434156418,0:37:44.204434
2100000,1749901752.6514668,22.399999618530273,2277.1749556064606,0:37:57.174956
2112000,1749901765.5559032,22.399999618530273,2290.0793919563293,0:38:10.079392
2124000,1749901778.5338638,22.399999618530273,2303.057352542877,0:38:23.057353
2136000,1749901791.2567184,22.600000381469727,2315.780207157135,0:38:35.780207
2148000,1749901804.1480458,22.399999618530273,2328.671534538269,0:38:48.671535
2160000,1749901817.326588,22.399999618530273,2341.850076675415,0:39:01.850077
2172000,1749901830.621102,22.600000381469727,2355.144590854645,0:39:15.144591
2184000,1749901844.0636325,22.600000381469727,2368.5871212482452,0:39:28.587121
2196000,1749901857.4408858,22.600000381469727,2381.9643745422363,0:39:41.964375
2208000,1749901870.611111,22.600000381469727,2395.134599685669,0:39:55.134600
2220000,1749901883.5985408,22.600000381469727,2408.122029542923,0:40:08.122030
2232000,1749901896.4995725,23.799999237060547,2421.023061275482,0:40:21.023061
2244000,1749901909.463068,22.399999618530273,2433.9865567684174,0:40:33.986557
2256000,1749901922.415762,24.0,2446.9392507076263,0:40:46.939251
2268000,1749901935.3353133,22.600000381469727,2459.8588020801544,0:40:59.858802
2280000,1749901948.2718928,24.0,2472.7953815460205,0:41:12.795382
2292000,1749901961.169483,23.799999237060547,2485.6929717063904,0:41:25.692972
2304000,1749901974.0513122,24.0,2498.57480096817,0:41:38.574801
2316000,1749901987.1049962,24.0,2511.6284849643707,0:41:51.628485
2328000,1749902000.050141,24.0,2524.5736298561096,0:42:04.573630
2340000,1749902012.94698,24.0,2537.4704687595367,0:42:17.470469
2352000,1749902025.6116154,24.0,2550.1351041793823,0:42:30.135104
2364000,1749902038.4543014,24.0,2562.977790117264,0:42:42.977790
2376000,1749902051.3696291,24.0,2575.893117904663,0:42:55.893118
2388000,1749902064.4416993,23.799999237060547,2588.965188026428,0:43:08.965188
2400000,1749902077.4793231,24.0,2602.002811908722,0:43:22.002812
2412000,1749902090.3664634,23.799999237060547,2614.88995218277,0:43:34.889952
2424000,1749902103.1852243,24.0,2627.708713054657,0:43:47.708713
2436000,1749902115.9786465,24.0,2640.5021352767944,0:44:00.502135
2448000,1749902128.7067811,23.799999237060547,2653.230269908905,0:44:13.230270
2460000,1749902141.53915,24.0,2666.062638759613,0:44:26.062639
2472000,1749902154.4351692,24.0,2678.958657979965,0:44:38.958658
2484000,1749902167.319727,24.0,2691.8432157039642,0:44:51.843216
2496000,1749902180.268794,23.799999237060547,2704.792282819748,0:45:04.792283
2508000,1749902193.2115643,24.0,2717.735053062439,0:45:17.735053
2520000,1749902205.8495977,24.0,2730.373086452484,0:45:30.373086
2532000,1749902218.6766627,24.0,2743.2001514434814,0:45:43.200151
2544000,1749902231.7143924,24.0,2756.2378811836243,0:45:56.237881
2556000,1749902244.8696642,24.0,2769.393152952194,0:46:09.393153
2568000,1749902257.8866467,24.0,2782.4101355075836,0:46:22.410136
2580000,1749902270.815253,24.0,2795.3387417793274,0:46:35.338742
2592000,1749902283.6155157,23.799999237060547,2808.139004468918,0:46:48.139004
2604000,1749902296.3945568,24.0,2820.9180455207825,0:47:00.918046
2616000,1749902309.143648,23.799999237060547,2833.667136669159,0:47:13.667137
2628000,1749902321.849057,23.799999237060547,2846.3725457191467,0:47:26.372546
2640000,1749902334.5957758,24.0,2859.119264602661,0:47:39.119265
2652000,1749902347.369317,23.799999237060547,2871.892805814743,0:47:51.892806
2664000,1749902360.0114982,23.799999237060547,2884.534986972809,0:48:04.534987
2676000,1749902372.7113755,23.799999237060547,2897.2348642349243,0:48:17.234864
2688000,1749902385.1544309,24.0,2909.677919626236,0:48:29.677920
2700000,1749902397.9512103,24.0,2922.4746990203857,0:48:42.474699
2712000,1749902410.757354,24.0,2935.280842781067,0:48:55.280843
2724000,1749902423.7406273,24.0,2948.264116048813,0:49:08.264116
2736000,1749902436.7767618,24.0,2961.300250530243,0:49:21.300251
2748000,1749902449.658509,24.0,2974.1819977760315,0:49:34.181998
2760000,1749902462.5214212,24.0,2987.044909954071,0:49:47.044910
2772000,1749902475.3519251,23.799999237060547,2999.8754138946533,0:49:59.875414
2784000,1749902488.1166031,24.0,3012.640091896057,0:50:12.640092
2796000,1749902500.841827,24.0,3025.3653156757355,0:50:25.365316
2808000,1749902513.5664878,24.0,3038.0899765491486,0:50:38.089977
2820000,1749902526.2952523,23.799999237060547,3050.818741083145,0:50:50.818741
2832000,1749902539.0801675,24.0,3063.6036562919617,0:51:03.603656
2844000,1749902551.7318985,23.799999237060547,3076.2553873062134,0:51:16.255387
2856000,1749902564.138141,24.0,3088.661629676819,0:51:28.661630
2868000,1749902576.9092407,23.799999237060547,3101.4327294826508,0:51:41.432729
2880000,1749902589.771277,24.0,3114.2947657108307,0:51:54.294766
2892000,1749902602.8077333,24.0,3127.3312220573425,0:52:07.331222
2904000,1749902616.032945,24.0,3140.5564336776733,0:52:20.556434
2916000,1749902629.693929,24.0,3154.21741771698,0:52:34.217418
2928000,1749902643.3068438,24.0,3167.830332517624,0:52:47.830333
2940000,1749902657.2631986,24.0,3181.786687374115,0:53:01.786687
2952000,1749902672.3736784,24.0,3196.8971672058105,0:53:16.897167
2964000,1749902687.5234468,24.0,3212.046935558319,0:53:32.046936
2976000,1749902702.6103523,24.0,3227.1338410377502,0:53:47.133841
2988000,1749902717.8996832,24.0,3242.4231719970703,0:54:02.423172
3000000,1749902732.5855803,23.799999237060547,3257.109069108963,0:54:17.109069
3012000,1749902747.1013591,23.799999237060547,3271.6248478889465,0:54:31.624848
3024000,1749902760.8855243,24.0,3285.409013032913,0:54:45.409013
3036000,1749902773.8476114,24.0,3298.3711001873016,0:54:58.371100
3048000,1749902786.8828266,24.0,3311.4063153266907,0:55:11.406315
3060000,1749902799.923491,24.0,3324.4469797611237,0:55:24.446980
3072000,1749902812.745909,24.0,3337.2693977355957,0:55:37.269398
3084000,1749902825.4781928,24.0,3350.0016815662384,0:55:50.001682
3096000,1749902838.2091072,24.0,3362.7325959205627,0:56:02.732596
3108000,1749902850.9176774,24.0,3375.441166162491,0:56:15.441166
3120000,1749902863.56377,24.0,3388.0872588157654,0:56:28.087259
3132000,1749902876.2163746,24.0,3400.739863395691,0:56:40.739863
3144000,1749902888.8918905,24.0,3413.4153792858124,0:56:53.415379
3156000,1749902901.4700797,24.0,3425.99356842041,0:57:05.993568
3168000,1749902913.844507,24.0,3438.367995738983,0:57:18.367996
3180000,1749902926.441627,24.0,3450.9651157855988,0:57:30.965116
3192000,1749902939.1685202,24.0,3463.692008972168,0:57:43.692009
3204000,1749902952.158484,24.0,3476.6819727420807,0:57:56.681973
3216000,1749902964.8885188,24.0,3489.4120075702667,0:58:09.412008
3228000,1749902977.5537224,24.0,3502.0772111415863,0:58:22.077211
3240000,1749902990.195282,24.0,3514.7187707424164,0:58:34.718771
3252000,1749903002.893593,24.0,3527.4170818328857,0:58:47.417082
3264000,1749903015.5436835,24.0,3540.0671722888947,0:59:00.067172
3276000,1749903028.2304795,24.0,3552.7539682388306,0:59:12.753968
3288000,1749903041.0189238,24.0,3565.542412519455,0:59:25.542413
3300000,1749903053.9049194,24.0,3578.4284081459045,0:59:38.428408
